# {"t_start": 1593828824.988427, "env_id": "real_ah"} 
r,l,t
-119269.995178,2000,3.374671
-95136.07595,2000,6.474066
-135752.700216,2000,9.513793
-106797.460843,2000,12.531061
-102678.546261,2000,15.535738
-113350.219421,2000,18.551043
-132848.828597,2000,21.543758
-117012.962202,2000,24.518181
-111852.859939,2000,27.449064
-102949.067679,2000,30.491785
-119718.239474,2000,33.48714
-109288.407359,2000,36.495867
-117587.931193,2000,39.493611
-100767.401534,2000,42.4639
-109405.249251,2000,45.436916
-103465.148746,2000,48.438648
-109824.344017,2000,51.429575
-104108.706061,2000,54.390191
-105979.666962,2000,57.389054
-115940.628823,2000,60.40906
-116089.311479,2000,63.41045
-101566.170357,2000,66.391818
-102253.009199,2000,69.413821
-107013.149182,2000,72.446818
-117542.362089,2000,75.507652
-98439.141444,2000,78.516109
-108296.367827,2000,81.517506
-106580.872307,2000,84.50265
-108239.07453,2000,87.53711
-126752.725218,2000,90.554645
-109485.839074,2000,93.604293
-108322.060371,2000,96.613224
-117547.591466,2000,99.599398
-123154.728694,2000,102.575818
-113537.063004,2000,105.550328
-105787.120698,2000,108.553585
-104606.618924,2000,111.592268
-117895.881503,2000,114.618653
-110387.161389,2000,117.643879
-111355.960046,2000,120.641673
-107105.022134,2000,123.604372
-94195.641286,2000,126.612405
-112306.764596,2000,129.030533
-115309.513672,2000,132.026781
-105707.196493,2000,134.967895
-119750.471169,2000,137.96602
-114865.72698,2000,140.911957
-115690.813351,2000,143.850027
-106347.1531,2000,146.84301
-102166.0189,2000,149.82791
-99720.353969,2000,152.81832
-106791.661831,2000,155.80225
-105590.093146,2000,158.800536
-111135.563456,2000,161.813802
-103059.804611,2000,164.811852
-97089.499869,2000,167.828463
-98185.529875,2000,170.864512
-115235.689364,2000,173.82328
-104601.520517,2000,176.788778
-103521.420106,2000,179.759788
-111300.434573,2000,182.768729
-120328.612377,2000,185.816961
-129341.063937,2000,188.808172
-99990.5671,2000,191.851025
-105510.316034,2000,194.806533
-108284.890032,2000,197.831022
-111992.177531,2000,200.841072
-106626.337703,2000,203.849395
-96234.928708,2000,206.862204
-111497.943208,2000,209.908544
-100593.701101,2000,212.918992
-106903.011967,2000,215.893243
-101773.807726,2000,218.855255
-103262.94075,2000,221.877911
-109864.543224,2000,224.891654
-108612.789126,2000,227.909898
-125410.165207,2000,230.895146
-113581.119745,2000,233.887559
-111369.549966,2000,236.912443
-102926.513835,2000,239.947569
-97827.534005,2000,242.955127
-104736.93352,2000,245.977753
-102040.104584,2000,248.995277
-102739.063026,2000,252.057887
-98932.277989,2000,255.054702
-113758.347556,2000,257.538269
-85055.15526,2000,260.533239
-114700.44662,2000,263.510349
-118353.371031,2000,266.472895
-109162.591992,2000,269.45032
-96721.561001,2000,272.47037
-102547.207755,2000,275.471077
-118991.630345,2000,278.450505
-125232.869238,2000,281.455072
-119184.075334,2000,284.488596
-85812.005848,2000,287.659249
-99431.267219,2000,290.758504
-100732.908285,2000,293.810102
-115100.94715,2000,296.865814
-107344.532225,2000,299.869548
-104063.61173,2000,302.865518
-99686.407312,2000,305.881929
-104952.167416,2000,308.872139
-126325.733303,2000,311.876098
-118884.915802,2000,314.881075
-95697.351914,2000,317.865138
-106471.799253,2000,320.876248
-103286.288771,2000,323.826687
-113758.058702,2000,326.828196
-99229.913986,2000,329.837115
-95736.935169,2000,332.826394
-102069.07718,2000,335.870178
-115013.41264,2000,338.890258
-84945.01718,2000,341.881616
-111351.036736,2000,344.882858
-109590.315022,2000,347.87517
-96484.817933,2000,350.847677
-87056.890109,2000,353.842536
-108501.011088,2000,356.819423
-115841.059689,2000,359.831367
-109836.704881,2000,362.800583
-98761.025836,2000,365.820294
-106323.300115,2000,368.778723
-99384.468549,2000,371.754544
-118542.718352,2000,374.763159
-101449.413982,2000,377.707399
-107248.357422,2000,380.695152
-117226.860421,2000,383.169683
-104761.970722,2000,386.152089
-102273.754348,2000,389.145822
-108996.50183,2000,392.104399
-96689.220368,2000,395.079664
-113455.558407,2000,398.019767
-103234.454379,2000,401.032113
-107504.863228,2000,404.002264
-100856.973198,2000,406.994123
-123663.937417,2000,409.992995
-120144.002081,2000,413.01694
-126778.874297,2000,415.997084
-98318.796735,2000,418.999805
-110304.408678,2000,421.952631
-90880.285263,2000,424.960848
-104198.718272,2000,427.968761
-116160.251954,2000,430.952423
-90275.359289,2000,434.009467
-103962.981534,2000,437.020604
-117698.537244,2000,439.997674
-100007.648362,2000,443.041785
-118406.485865,2000,446.007788
-121594.663947,2000,448.973154
-94751.534318,2000,451.969368
-97384.817242,2000,454.995329
-103136.030998,2000,457.994809
-119535.528959,2000,460.976063
-98713.623385,2000,463.959432
-107044.079982,2000,466.949584
-118522.947767,2000,470.074816
-94767.434329,2000,473.148781
-116561.550083,2000,476.11853
-107339.654965,2000,479.064112
-104351.633505,2000,482.043038
-100897.141874,2000,485.039186
-107899.455804,2000,488.065976
-97710.159304,2000,491.071392
-103668.531859,2000,494.063354
-103060.005127,2000,497.070964
-119423.15279,2000,500.091804
-105956.774294,2000,503.077645
-123436.046866,2000,506.073212
-104704.219129,2000,509.065405
-87483.570181,2000,511.531443
-103986.062022,2000,514.539205
-113995.585449,2000,517.541591
-122491.85212,2000,520.53815
-103680.418996,2000,523.566046
-102722.194223,2000,526.576817
-99330.246857,2000,529.653115
-99174.078606,2000,532.629062
-113032.133339,2000,535.633931
-113911.326639,2000,538.627473
-117138.841084,2000,541.614533
-92222.866982,2000,544.646734
-111038.215702,2000,547.657456
-108660.221191,2000,550.652194
-105670.562711,2000,553.662986
-95992.916056,2000,556.667476
-95663.190635,2000,559.652753
-112842.82385,2000,562.654821
-104020.494336,2000,565.676719
-100654.847062,2000,568.663667
-110177.931767,2000,571.680029
-116463.192926,2000,574.685523
-110269.814499,2000,577.675003
-118210.982699,2000,580.662902
-121317.344765,2000,583.577912
-101537.012333,2000,586.550126
-115186.227474,2000,589.672958
-101127.183231,2000,592.697848
-114544.93957,2000,595.69638
-105734.024105,2000,598.737188
-96305.252197,2000,601.780846
-110725.610748,2000,604.825817
-103266.245271,2000,607.827767
-88711.241328,2000,610.863919
-109678.285267,2000,613.904334
-109923.640892,2000,616.863704
-90461.146853,2000,619.858493
-98508.462017,2000,622.851186
-84118.83616,2000,625.879924
-110233.610619,2000,628.921139
-113513.803964,2000,631.931112
-99194.199394,2000,634.946198
-107969.166789,2000,637.945506
-102429.44766,2000,640.451004
-88079.388127,2000,643.414822
-87318.969179,2000,646.444416
-109338.872392,2000,649.443547
-91916.282694,2000,652.463057
-91803.944138,2000,655.450095
-113304.850226,2000,658.424285
-98135.367746,2000,661.428579
-112932.337693,2000,664.450462
-95145.326619,2000,667.462855
-96935.833198,2000,670.435389
-117798.675248,2000,673.412918
-90124.164468,2000,676.458242
-81465.959359,2000,679.454274
-92929.486978,2000,682.449975
-113016.662162,2000,685.509146
-97206.593282,2000,688.529137
-111918.042465,2000,691.516569
-95520.8908,2000,694.520013
-104902.932176,2000,697.539628
-87995.911591,2000,700.537991
-89263.850384,2000,703.557059
-107379.297773,2000,706.552651
-103805.262037,2000,709.545723
-96489.457651,2000,712.553482
-97732.845498,2000,715.527855
-87969.762604,2000,718.618643
-100315.659233,2000,721.595376
-104352.683618,2000,724.635741
-91478.724185,2000,727.621704
-97106.751583,2000,730.597862
-93246.912668,2000,733.631625
-98631.087318,2000,736.602465
-121390.144339,2000,739.597988
-87210.85371,2000,742.597803
-107673.211493,2000,745.570577
-96924.274507,2000,748.57792
-91692.452613,2000,751.579074
-100953.550742,2000,754.548775
-97202.86205,2000,757.512845
-96575.164065,2000,760.485844
-96663.315559,2000,763.481318
-94766.656007,2000,765.920744
-111147.667602,2000,768.941989
-94042.568159,2000,771.953638
-94885.426083,2000,774.925326
-100406.961819,2000,777.908185
-98338.652708,2000,780.8745
-106784.225708,2000,783.888149
-101944.46959,2000,786.883116
-117821.568548,2000,789.881227
-94145.577862,2000,792.91601
-105734.402279,2000,795.939227
-94929.335385,2000,798.95724
-107961.097152,2000,801.908029
-88756.751042,2000,805.002949
-103921.335785,2000,808.010694
-82710.685148,2000,810.996032
-86868.821039,2000,814.010988
-96189.538695,2000,817.008993
-91034.091845,2000,819.993422
-95848.443088,2000,822.991751
-99194.602591,2000,826.005541
-110888.44972,2000,829.027407
-84555.028571,2000,831.99397
-91619.632317,2000,834.97622
-94536.09924,2000,837.993146
-103178.794265,2000,840.983098
-94118.548333,2000,843.999741
-95177.233695,2000,846.970761
-106633.926903,2000,849.959419
-92721.000479,2000,852.980677
-89952.39134,2000,856.020746
-98853.574098,2000,859.053225
-90071.173352,2000,862.078943
-96262.435453,2000,865.076031
-96672.271931,2000,868.102309
-98702.723144,2000,871.132898
-108701.824502,2000,874.152975
-108683.817973,2000,877.168445
-100867.320942,2000,880.163661
-107237.795462,2000,883.183959
-98168.505803,2000,886.18187
-110361.492946,2000,889.366194
-94734.086347,2000,892.375861
-103972.212876,2000,894.890714
-97456.165806,2000,897.906758
