0.99981418238503716456,0.99750964952193665880,-0.01927694741756695238,0.07053012909830215504,-0.00245232862418354181,-0.00485354741097149527,0.20983664726577738735,0.00371399431075711273
0.99744212241394303309,0.99123425831579137224,-0.05952656332523602323,0.10557138683736923268,-3.86925049108451091229,4.01350706736563989097,0.20939181826747993442,-0.00009222745377759911
0.98712952700925848948,0.97191409443997311968,-0.13880070362360258374,0.22174235942304731939,-3.82590839994137965618,7.91773265521048852378,0.20792009018100837681,-0.00289583762590031601
0.96223558006359122263,0.91374122773789334673,-0.24503470275671263012,0.39847087624014021490,-7.58078549039548121868,11.72213905970572866977,0.20470734464675227615,-0.00388110927254151084
0.92290827152801535593,0.82812592809580731767,-0.35091720584900160107,0.54980401458681227300,-3.73476002347653590618,7.77740138689994253696,0.19773414230644742462,-0.00555547208007614590
0.87812629607988379465,0.71288595770977902788,-0.45568476680786390576,0.69553489746988417242,-7.59225247037594996868,11.60585611979483999789,0.19320205378085414383,-0.00549432094506177582
0.82347595957590125071,0.57788635467671323198,-0.55004929069549812759,0.80747674169481398199,-3.67955467832272731243,7.64691322962760366977,0.18253879586905280563,-0.00699149986560645975
0.75893719015193961130,0.41940575515412259477,-0.64058987859756721939,0.90084925057829023931,-7.58002469670956813275,11.61824911753653921664,0.17413325852453748199,-0.00711998105346414722
0.65778069464040778147,0.20377786134861874956,-0.74764443252355827774,0.96785864742935301397,-7.53209564072077952801,11.54318237225531973422,0.15918237494975367996,-0.00966329681053015865
0.52035489944292090403,-0.04376688922263216597,-0.85545663599045052017,0.99134619297922255132,-11.31438681465571605145,15.34259486119269766391,0.14189927431494037124,-0.01358730759768936314
0.31589223710371039378,-0.33083674634314608198,-0.96156260434658302749,0.95455967771351935003,-14.83404466492121898114,18.27986693303107657016,0.11829747783690730545,-0.01872264402284476437
0.05214999882055304514,-0.59713137472487520796,-1.03071178559334053482,0.84579068558753134344,-18.19045039993708812176,16.55157911698340811313,0.09034877980798522445,-0.02381578827574107327
-0.25572935970949151052,-0.78031972373343538862,-1.01749393221111072982,0.69928789275229574773,-17.75371631962245189129,10.67682087342261709750,0.06334137881845275375,-0.02799798123835775532
-0.56898934873270012869,-0.87109114552355837446,-0.90402576204509510482,0.58674977111161352727,-17.44379129988139354168,5.15966808716773428500,0.04169079999178687546,-0.03186638973950597920
-0.84653205903696038259,-0.92119655335761141401,-0.67880076047153248275,0.51481045173943640325,-20.99405470472758494793,4.02814197461127676547,0.02544930170029441330,-0.03416867735161635555
-1.01409627231286991744,-0.93445474232054781538,-0.36634397383899464096,0.48587031240106226537,-16.75348082167094432293,-0.27203559954643807828,0.01269011537283698532,-0.03575994476507607378
-1.07234219940828312545,-0.92770799013293814284,-0.03267529484004749740,0.49537405880630613897,-16.36484715324824534832,-0.57602015216827950894,0.00076814054250756714,-0.03831259330566230692
-1.03737897159980763107,-0.90455605784870218855,0.25005886081485972916,0.53644785048902632330,-12.24660155159419261395,-3.85250106533051095425,-0.01072231062948664215,-0.04097085336054864801
-0.96115395905899037032,-0.86915936271167826277,0.44986494008331523453,0.60540376367509962652,-8.11995407921260081707,-3.50650832136154733121,-0.02454445545822342423,-0.04444999649952355303
-0.89504541935848225265,-0.79752170989728998762,0.55671528849630580460,0.68603936346710325811,-4.09222742897456370770,-6.79093667943955026089,-0.03876900800764521149,-0.04698998370970788874
-0.87084679598437775283,-0.67169074664331507307,0.58981118846564517533,0.79621092739046217535,-0.05999800545161448895,-9.85075113256455026089,-0.05688659788370092896,-0.05109547853301468767
-0.87349913375901211410,-0.50894042799688410383,0.59410971572502480065,0.90241663666904570196,0.03055170196110523761,-9.30248805959702096402,-0.07805913255810698059,-0.05466451572085920252
-0.89428109968530167251,-0.31530730376459192854,0.55795766955121384179,0.98501018943727614019,3.97079351562077320636,-12.58002898176193795621,-0.09713638515472372559,-0.05791321985255185045
