0.99900504749366270119,0.99979022161067632180,-0.04459725420006051266,-0.02048201092849075144,-0.00046449494959020440,-0.00144588703470100019,0.20966752875072269813,-0.01161517382563781453
0.99708853278407083565,0.99624962747992185097,-0.08437297965415253842,0.01478108039726913625,-3.82960944963098670613,4.02163827663107031896,0.20923718554375081435,-0.01547395105438065244
0.98474052071669326835,0.98972272888721135597,-0.16230912233718169935,0.13293499520649612600,-3.79874402997494842182,7.95150840526266211583,0.20794811333005636111,-0.01823786453308295918
0.96603535570302234703,0.96583783083559182625,-0.24155837769635452039,0.24368598333229721242,-3.75990764392019416462,4.01655376201315039708,0.20497713378106563464,-0.02110646472276878072
0.94184153236546741539,0.92898736351133492928,-0.31760513509639037855,0.35702499768366513511,-3.70389346001149322163,7.84922683482809180333,0.20305079501529543773,-0.02270384207797926379
0.91387023113765941673,0.87863242455722001534,-0.38852769608624709852,0.46117265543570218345,-3.72653538329006339680,3.91647017245931738927,0.19918801752326398269,-0.02551139919517320109
0.87933011435070262962,0.81794120200873521309,-0.45943982626326812513,0.56241123399367032309,-3.64810967785717155110,7.67686045413656348302,0.19682648918067424670,-0.02674411952459943009
0.82302834175625072533,0.72088187762499955635,-0.55320855702288884714,0.68274547180761990806,-7.53100538594127755232,7.62141540517850035741,0.19131025486101715938,-0.03159223839604985429
0.73053378693857418114,0.57738011904956010323,-0.67279741640218038157,0.80398791304459271689,-7.41415437651277642317,11.43406465520901704735,0.18320273422112076656,-0.03818940946796667291
0.60611127399006115013,0.38751815088988450508,-0.79520743812449712351,0.90881210586657223960,-11.16560729933382134504,11.40977316779835248894,0.17029394954850285426,-0.04573351021820437623
0.42575231276550518089,0.21538063713313249092,-0.91242085869439382151,0.95927118531098065635,-10.96235270393491845198,7.29005556983692670769,0.15182267874886601344,-0.06002937134319674684
0.21030981920757518822,0.06639127262831834297,-0.98674180830844182566,0.97708544156183896323,-10.77295042169691186018,7.27657680643541837640,0.13351791724969952480,-0.07505859311634432984
-0.01327434100112689919,-0.03581363133190962333,-1.00952272030540246561,0.97634438178637472650,-10.66634032470584969587,3.20837621820910001702,0.11288942210783570186,-0.08943234261089694215
-0.24198105849227680153,-0.10252688995598646660,-0.98760254967041749552,0.96702485191771236916,-10.46039598030449013777,3.06752154661161924309,0.09146073460986225978,-0.10524379152768981172
-0.40658441103896869606,-0.12045169605909678001,-0.93461435574122209147,0.96886409316347388287,-6.49077980560661416121,-0.97640135454194521003,0.07215457037498562709,-0.11770375601911675645
-0.49148885078630222267,-0.10079838133453222770,-0.89173535170980233744,0.97183248666250554582,-2.40231888336540322371,-1.06660605536954378181,0.06001241319288819209,-0.12736304726416003419
-0.56465037085017932839,-0.03401668912767263908,-0.84750267031617898539,0.98136933879130927583,-6.21193735641838173933,-5.11723662482755159431,0.04505698010732739345,-0.13873072776907813264
-0.63398782081804050392,0.07065852933527139168,-0.78848465817995805338,0.98048629039102641602,-2.08969299835563759871,-5.16782854067342256599,0.02703290060569851772,-0.15169830683583152009
