0.99995258442476742111,0.99991469530370580276,0.00973801325879429351,-0.01306147448403895128,0.00376199020762231408,0.00072489693246859371,0.20999465086682123083,0.00060819733919939556
0.99544517129078857742,0.99849966241028653702,0.05005525808654164022,-0.05360258318169176806,3.84588311447520059261,-3.75879110381521197581,0.21076181340216082472,0.00465983377801618137
0.98640445611790172897,0.98438954425957547745,0.12374094139657353109,-0.16832979716045914920,3.86176545194108289394,-7.67517580077566119456,0.20986516233718377489,0.00795554595100125828
0.96275913334802143417,0.93357415569928037247,0.23493686329446172856,-0.34581512905342637332,7.59823138287980359706,-11.35275305793203415305,0.20686292573994380373,0.01004151037926218071
0.91754420466140262924,0.81112702263501035294,0.37710636865220403813,-0.56724203325493394168,7.52478848418910306606,-14.93279208228506149680,0.19973273221588117021,0.01166293238787344255
0.83265782512143604599,0.62974837494995938858,0.54019129287324285649,-0.76544263161404191287,11.08706127128321838882,-14.48773105428136886985,0.18718406018054467577,0.01434339005066445627
0.73325208193973057114,0.41097535265591489395,0.68393696855626440190,-0.89448960818035661013,7.14945112189967346694,-14.34125079200185837180,0.17302976660615188020,0.01867337785227587976
0.59567651517108433090,0.19985763801243650040,0.79087305080018377446,-0.95986264146549760135,10.77068577727992249038,-10.29417265937246384055,0.15621508769875747102,0.02295103044746807375
0.40877668924048893295,-0.03725993560645235458,0.89993732433638906620,-0.97859335638268052371,10.55524607023913574722,-14.03378333136953415305,0.13574906178003531831,0.03046624436540892877
0.17307766146377079330,-0.25229585098120821396,0.97741553198418951176,-0.93993532232625542910,14.23581214270312500503,-9.94046439216054977805,0.11292993761783820528,0.03823388022868326463
-0.12537176542564876236,-0.43200728224608553329,0.99159161757550573491,-0.86636068246944009097,13.98241002878863525893,-9.69922114894308151634,0.08799255192464572328,0.04730690205036094942
-0.41909609370514400162,-0.55079825149867189804,0.92865725617728567265,-0.79174689523561059268,17.53652580103594971206,-5.55115033671773971946,0.06455722376888972658,0.05551652172146728792
-0.71377132468506343521,-0.59680178688857210556,0.74568934004626608036,-0.75484637118561326297,17.22308848819453430679,-1.56616760775960983665,0.03772647045737487215,0.06456793127147844591
-0.90022104614063747086,-0.58592875415477407852,0.51415542524180746220,-0.76438008941395341189,13.01270554980952454116,2.18084333851419387429,0.01571896039134246248,0.07169639905481031694
-0.99997833006664760269,-0.52109045648965490738,0.26214412610850668095,-0.81599497742636262210,12.85511960110385132339,5.52806852772317824929,-0.00915651656502503020,0.08043116824267795839
