eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps,best update 1,best update 2
2000.0,-53986.831214,159,0.00014156837,0.0,2.8379533,-0.00072551554,119888.9,0.00027996301651000977,1,2048,12.867488160991343,2048,,
2000.0,-42857.21107,146,0.00018404551,0.0,2.838379,-0.00067153067,39520.758,0.0039237141609191895,2,4096,26.81834810899454,4096,,
2000.0,-46985.121175333334,147,8.28983e-05,0.0,2.838754,-0.0004035482,112232.75,0.0006982088088989258,3,6144,40.70478333999927,6144,,
1165.0,-26051.91245942857,147,4.3049455e-05,0.0,2.838385,-0.00015354173,59379.8,0.002960801124572754,4,8192,54.57837723799457,8192,,
1269.375,-31374.534406125,146,5.5556673e-05,0.0,2.8371189,-0.0004588074,195058.97,-1.0251998901367188e-05,5,10240,68.57598709999002,10240,,
1172.7777777777778,-28631.29635033333,148,0.00023506736,0.0,2.836282,-0.0010392631,92032.69,0.000666201114654541,6,12288,82.41026116299327,12288,,
1255.5,-31345.449485099998,150,0.00012669674,0.0,2.8361635,-0.00070555386,76811.0,-0.0001481771469116211,7,14336,95.99020501600171,14336,,
1323.1818181818182,-31837.378387727273,156,7.1740316e-05,0.0,2.8355727,-0.00039463164,102750.34,-0.00017154216766357422,8,16384,109.08753869499196,16384,,
1379.5833333333333,-33766.99725183333,152,7.307058e-05,0.0,2.8354325,-0.0003053363,110954.95,-3.1828880310058594e-05,9,18432,122.54552754398901,18432,,
1427.3076923076924,-35458.172775,155,5.7685866e-05,0.0,2.8346486,-0.00030716334,78095.47,-0.0003801584243774414,10,20480,135.7547293069947,20480,,
1468.2142857142858,-36147.752453999994,153,0.0001113732,0.0,2.8337207,-0.00048132613,114263.55,-0.0004938840866088867,11,22528,149.0662400759902,22528,,
1454.75,-36112.648473437504,147,0.00014196805,0.0,2.8332367,-0.0006375868,84934.2,2.014636993408203e-05,12,24576,162.92904494400136,24576,,
1486.8235294117646,-37293.94702094118,146,0.00015249185,0.0,2.8328366,-0.0007075681,134034.05,-0.0004508495330810547,13,26624,176.87564104099874,26624,,
1466.0,-37376.69763005263,138,2.1824639e-05,0.0,2.8331192,-0.00011499964,121341.08,-0.0006518363952636719,14,28672,191.62297204700008,28672,,
1446.2857142857142,-36532.62086357143,149,9.742614e-05,0.0,2.833488,-0.0004387124,87995.67,0.00016385316848754883,15,30720,205.32880064399797,30720,,
1395.391304347826,-34639.317036,149,4.1174768e-05,0.0,2.8341832,-0.00019734497,45926.664,0.0011916756629943848,16,32768,219.02468036700157,32768,,
1377.16,-43933.873334480006,152,2.8367771e-05,0.0,2.8344514,-0.00062623294,11061927.0,-0.00026619434356689453,17,34816,232.48352812799567,34816,,
1401.1153846153845,-49406.466617000005,156,5.275329e-05,0.0,2.8347008,-0.00045310985,4150438.5,-0.0008995532989501953,18,36864,245.5576918789884,36864,,
1423.2962962962963,-48633.36621277778,153,1.2332683e-05,0.0,2.8347313,-0.000118292155,39779.4,-0.0002607107162475586,19,38912,258.9137510349974,38912,,
1443.892857142857,-49058.43823396428,149,1.0080878e-05,0.0,2.83513,-0.0002230244,136234.1,-0.0017516613006591797,20,40960,272.58669747899694,40960,,
1463.0689655172414,-49911.41295651725,146,1.485126e-05,0.0,2.8359573,-0.00020718877,216615.4,-0.002753019332885742,21,43008,286.5377557039901,43008,,
1480.9666666666667,-49727.1629591,145,0.00016013088,0.0,2.8358533,-0.0006419803,72112.14,-0.0017188787460327148,22,45056,300.5921072259953,45056,,
1461.46875,-48148.9112625625,140,9.084798e-05,0.0,2.8351123,-0.00036262866,69629.7,-0.0020673274993896484,23,47104,315.14946839099866,47104,,
1405.8235294117646,-45881.31274114706,131,6.641616e-05,0.0,2.8349795,-0.0002949163,44296.086,-0.0003955364227294922,24,49152,330.70418497300125,49152,,
1370.1351351351352,-43707.396670027025,135,2.252237e-05,0.0,2.8351433,-0.00020135354,81027.016,-0.0018197298049926758,25,51200,345.8458811159944,51200,,
1348.8684210526317,-42832.771908315786,131,7.3639508e-06,0.0,2.8350046,-0.0001438862,38094.68,-0.002603292465209961,26,53248,361.4097076069884,53248,,
1321.3658536585365,-40898.282541926834,121,4.9152633e-05,0.0,2.834207,-0.000362292,82455.26,-0.002165675163269043,27,55296,378.19922183299786,55296,,
1316.2325581395348,-40924.13278113954,141,7.779032e-06,0.0,2.8335881,-5.1398692e-05,196984.84,-0.0023238658905029297,28,57344,392.62884251298965,57344,,
1331.7727272727273,-41061.961916113636,152,3.9522398e-05,0.0,2.832644,-0.00024569273,83940.41,-0.0004992485046386719,29,59392,406.0903556869889,59392,,
1346.6222222222223,-75000.14314637778,149,6.085703e-06,0.0,2.8326156,-0.0001013123,301943300.0,5.245208740234375e-06,30,61440,419.81219441699795,61440,,
1360.8260869565217,-98337.21339115217,148,3.6151073e-06,0.0,2.8328338,-7.024336e-05,168895180.0,-2.2649765014648438e-05,31,63488,433.59642776798864,63488,,
1374.4255319148936,-97077.36880706383,152,2.6864474e-05,0.0,2.8329794,-0.00015851055,75945.47,-0.0017358064651489258,32,65536,447.0448706049938,65536,,
1387.4583333333333,-96321.34729429167,153,3.5932353e-05,0.0,2.8331788,-0.00022082948,158928.94,-0.0026259422302246094,33,67584,460.37492775199644,67584,,
1384.58,-93940.12334122002,150,1.015878e-05,0.0,2.8330002,-4.8321737e-05,134252.77,-0.0016832351684570312,34,69632,474.0143791419978,69632,,
1378.423076923077,-116590.44914563463,147,9.690473e-06,0.0,2.8327699,-0.0001705733,242041120.0,-5.245208740234375e-06,35,71680,487.9286507539946,71680,,
1365.622641509434,-114618.07693839623,149,1.5936861e-05,0.0,2.8326583,-0.00013085413,62974.22,-0.0009726285934448242,36,73728,501.6245732219977,73728,,
1377.3703703703704,-113386.06845381482,148,4.888764e-06,0.0,2.831661,-1.8590406e-05,72581.76,-0.0014110803604125977,37,75776,515.4208699939918,75776,,
1372.25,-112236.87029789285,147,5.2619266e-06,0.0,2.8314257,-7.844789e-05,2681512.2,-0.0010676383972167969,38,77824,529.3149614540016,77824,,
