0.17872376279531096421,118.00470864159341033428,16.00000000000000000000,16.00000000000000000000
-0.15710421366991425551,118.00820764844591792553,15.96791745349764823914,16.02866880781948566437
-0.51304243965448759202,117.98947565575416263073,15.93475008010864257812,16.06088178791105747223
-0.87559016509355924729,117.99821239934588845699,15.90282361954450607300,16.09408644773066043854
-1.24997063441576372611,117.97150483579660829037,15.86968148499727249146,16.12634436972439289093
-1.61346652074159990775,117.96119226274366553753,15.83642701059579849243,16.15927297063171863556
-1.99734192056955706107,117.95923868977750714748,15.80521752871572971344,16.19245182536542415619
-2.39898182912172686088,117.93048112505401547878,15.77030499838292598724,16.22794474102556705475
-2.78372042341532122123,117.93275570069725688427,15.73659223504364490509,16.26080671139061450958
-3.14492540521921526420,117.93914227412368234127,15.70539696887135505676,16.29204528219997882843
-3.53408147855104814994,117.92855219208921369045,15.67169801518321037292,16.32554478012025356293
-3.90138899250330339896,117.92053663955356057613,15.63939417898654937744,16.35673003830015659332
-4.24695979519190203177,117.90330287666346009701,15.60801197215914726257,16.38971616141498088837
-4.63463886542620073783,117.90012641103292878597,15.57612605392932891846,16.42425128631293773651
-5.02743970318140398490,117.89685429857398446529,15.54269607737660408020,16.45852234773337841034
-5.41140239401163469779,117.89541851674492534130,15.50961169600486755371,16.49188701994717121124
-5.78584684892000566947,117.88157936130936320751,15.47725293785333633423,16.52460732869803905487
-6.16748859448732744681,117.84480987062032397716,15.44190564751625061035,16.55636341683566570282
-6.50447376532854448783,117.80348471870000537365,15.41259995847940444946,16.58791282214224338531
-6.88699256344141375052,117.81270388738538201778,15.38021570444107055664,16.62147220782935619354
-7.25249653024973284232,117.78934041821683820217,15.34648227691650390625,16.65258778072893619537
-7.63393815322222124564,117.78450183934818085163,15.31373937427997589111,16.68713867478072643280
-8.03346921963991533744,117.77034550524602707355,15.28054368495941162109,16.72245072014629840851
-8.41842394037546526420,117.77192880950222786396,15.24662568420171737671,16.75717896781861782074
-8.82533322735132585990,117.75048375680397327869,15.21096253395080566406,16.79221859015524387360
-9.17568640871347795951,117.73492969191919144123,15.17966905981302261353,16.82334400340914726257
-9.53744207783045183646,117.72069905131409939258,15.14676466211676597595,16.85415135696530342102
-9.91142522259058367240,117.68502652450750645130,15.11422915756702423096,16.88606745004653930664
-10.30306585593523394095,117.66738208934019382923,15.07971205562353134155,16.91919072344899177551
-10.66896583600344072806,117.63697810276697452991,15.04824425652623176575,16.95338223502039909363
-11.06360669894518267142,117.59093962415407474964,15.01245067268610000610,16.98709899187088012695
-11.44032638235391985404,117.54270873396943386524,14.98140283487737178802,17.02238824591040611267
-11.84002037806810747611,117.49656393557141598194,14.94805015437304973602,17.05875722318887710571
-12.22230653925241838920,117.46018461316178616016,14.91639256291091442108,17.09521933272480964661
-12.60529377026857744681,117.45021683155844982593,14.88243229873478412628,17.12973115220665931702
-13.00684120221437822806,117.40255151494692142933,14.84675966389477252960,17.16195835918188095093
-13.38691924972834002006,117.37219510405610378712,14.81428716145455837250,17.19518702104687690735
-13.76709230704607378470,117.34198809220741566151,14.78216828964650630951,17.22836650907993316650
-14.13945423527063738334,117.30731242700765903919,14.75124800577759742737,17.26064943149685859680
-14.50738938613237749564,117.25446031048248585194,14.71996932104229927063,17.29290849715471267700
-14.87813745899500261771,117.20190993502090748279,14.68718336522579193115,17.32387136481702327728
-15.28177537484468828666,117.13682255699585255115,14.65395907685160636902,17.35949954204261302948
-15.67134954495729814994,117.08378351657937344044,14.62061884254217147827,17.39287365786731243134
-16.03127091093363176810,117.05357258945058163135,14.58984126709401607513,17.42357400991022586823
-16.40102388425173174369,116.99517375781486805408,14.55792413465678691864,17.45561829023063182831
-16.78987716598810564506,116.91464963360975559681,14.52438837103545665741,17.48923482559621334076
-17.18618448539080034720,116.87337446763466175526,14.48969785310328006744,17.52323926426470279694
-17.54584707780184160697,116.82038988351176556080,14.45680811814963817596,17.55569575540721416473
-17.90327705903353106009,116.75405847459386166065,14.42492266930639743805,17.58707042969763278961
-18.27944724722208391654,116.69364870517800625294,14.39051944576203823090,17.62149358727037906647
-18.61539312167467485892,116.63024065821717556446,14.36171555705368518829,17.65256022103130817413
-18.95108880563082109916,116.57094073101232822864,14.33011431060731410980,17.68288397602736949921
-19.31128435297312151420,116.51678554146836575001,14.29675487987697124481,17.71337507106363773346
-19.67425285740198503959,116.44119093000243481129,14.26292625628411769867,17.74412436410784721375
-20.04629792733492266166,116.36064581006120022266,14.23027276434004306793,17.77496778964996337891
-20.42991830869020830619,116.28698603241990383594,14.19764976389706134796,17.80738598108291625977
-20.78780661983789812552,116.20106284498523052662,14.16625384427607059479,17.84105522930622100830
-21.12123297615351091849,116.11839456289361294239,14.13519619777798652649,17.87341179698705673218
-21.48701711459459673392,116.04555648743460949390,14.10298440232872962952,17.90640116110444068909
-21.88406388922037493217,115.96716893642495449512,14.06640645861625671387,17.93801383674144744873
-22.25413261814417253959,115.88434987693379696339,14.03403491526842117310,17.97191110253334045410
-22.65219124121965776908,115.79990869193623836964,14.00089362263679504395,18.00720995292067527771
-23.04147257371248613822,115.73066888182709988087,13.96566049382090568542,18.04026601463556289673
-23.41770513816179644095,115.64643898784468944996,13.93286935985088348389,18.07388101890683174133
-23.77920447750391375052,115.54489089726756390064,13.90162959508597850800,18.10838973894715309143
-24.13611610694231401908,115.46460103421757992237,13.87053426727652549744,18.14132843166589736938
-24.49919285340608965384,115.40250823079894360035,13.84030105732381343842,18.17434504628181457520
-24.85391773743929277884,115.31734887688706692188,13.81016914546489715576,18.20705132186412811279
-25.25455232425035845267,115.22294642954419430225,13.77613109350204467773,18.23826156742870807648
-25.61530869169535051810,115.12503921418736752003,13.74442206323146820068,18.27075044624507427216
-25.95108758373560320365,115.01512782453845318287,13.71440988406538963318,18.30547712184488773346
-26.32689021988214861381,114.91248975872348125904,13.67933879420161247253,18.33807031251490116119
-26.72438557906450640189,114.81323694615910824268,13.64644230529665946960,18.37395600043237209320
-27.10409893555940996634,114.74281282156060512989,13.61205910891294479370,18.40574569441378116608
-27.47169365449251543509,114.63647204815696056812,13.57862180098891258240,18.43941059894859790802
-27.86666088266672502982,114.54681305765460308521,13.54318425431847572327,18.47271720133721828461
-28.22285874648393999564,114.44080618202040966480,13.51174513250589370728,18.50359022431075572968
-28.61910723610224138724,114.31759488015721615284,13.47633410617709159851,18.53885424323379993439
-28.97693245573343645560,114.20567739933083828419,13.44832899421453475952,18.57281974889338016510
-29.32146160764994036185,114.10469178288529690235,13.41688197106122970581,18.60571262426674365997
