EpLenMean,EpRewMean,EpThisIter,EpisodesSoFar,TimeElapsed,TimestepsSoFar,entloss,entropy,ev_tdlam_before,meankl,optimgain,surrgain
497.0,-2497.0,1,1,2.15452504158,497,0.0,2.8143916,-0.0001385211944580078,0.009235556,0.0067715617,0.0067715617
1189.0,-3189.0,1,2,4.28568005562,2378,0.0,2.8449094,1.4126300811767578e-05,0.0032253773,0.0029936046,0.0029936046
1459.3333333333333,-2792.6666666666665,1,3,6.37781214714,4378,0.0,2.8442557,0.00021195411682128906,0.0021258793,0.0013375534,0.0013375534
1594.5,-2594.5,1,4,8.70607113838,6378,0.0,2.8472915,9.5367431640625e-07,0.00021349016,0.0008253029,0.0008253029
1675.6,-2475.6,1,5,11.0803711414,8378,0.0,2.868002,-3.0994415283203125e-06,0.0051620444,0.0028183772,0.0028183772
1729.6666666666667,-2396.3333333333335,1,6,13.3284921646,10378,0.0,2.94959,-4.172325134277344e-06,0.008892551,0.006894948,0.006894948
1733.0,-2483.0,2,8,15.6593191624,13864,0.0,2.9596546,-2.384185791015625e-07,0.007301673,0.0050562243,0.0050562243
1762.6666666666667,-2429.3333333333335,1,9,18.2500150204,15864,0.0,2.9658608,1.1920928955078125e-07,0.000629022,6.2731444e-05,6.2731444e-05
1722.1,-2522.1,1,10,20.2857320309,17221,0.0,2.9603114,-1.1920928955078125e-07,0.0037664555,0.0037358701,0.0037358701
1747.3636363636363,-2474.6363636363635,1,11,22.3130259514,19221,0.0,2.9401257,7.510185241699219e-06,0.011634331,0.0039002076,0.0039002076
1768.4166666666667,-2435.0833333333335,1,12,24.5106430054,21221,0.0,2.9541028,0.00031316280364990234,0.003463917,0.003773395,0.003773395
1786.2307692307693,-2401.6153846153848,1,13,26.5499210358,23221,0.0,3.0020342,0.07111793756484985,0.00464816,0.0060895034,0.0060895034
1801.5,-2372.9285714285716,1,14,28.6207580566,25221,0.0,3.0178378,0.0002167224884033203,0.008832423,0.0029858216,0.0029858216
1814.7333333333333,-2348.0666666666666,1,15,30.6946771145,27221,0.0,2.968633,-7.152557373046875e-07,0.009071469,0.012732114,0.012732114
