0.99981418238503716456,0.99750964952193665880,-0.01927694741756695238,0.07053012909830215504,-0.00245232862418354181,-0.00485354741097149527,0.20983664726577738735,0.00371399431075711273
1.00066725523693333955,0.99723482926868367571,-0.01876436703027265993,0.07065267092195938459,0.00202905916610895964,0.02813921789645495650,0.20975086360909084293,0.00385195963660531215
1.00108741582853566499,0.99533310954951215166,-0.05818748630703467206,0.11278802132812927594,-3.78534305310806118428,3.99487648825167962485,0.20935476303771177742,-0.00001101389882809944
0.99484324628038178773,0.97518975337528157610,-0.13402437575281639370,0.23305768496004530821,-3.71049496001561962544,7.95053110937594720298,0.20824455784373024914,-0.00288879483362383671
0.97399297156853448243,0.90830010970615315813,-0.24460877634705086026,0.41978762275186964903,-7.40829011267980419575,11.79542313436984457553,0.20458998566232661220,-0.00512110985239691563
0.92836025157494317384,0.76233954032443929094,-0.38358047761143226895,0.64663123315779158506,-7.25900181598028026997,15.57042990545749105991,0.19644188543520907375,-0.00597674721741772719
0.84512355723900567384,0.53681594928287434954,-0.54399623133362307037,0.83525059348551222715,-10.95017751521428905903,15.25564969996928610385,0.18327588529996613476,-0.00931749116519189902
0.73863500156922112794,0.27504829367183614153,-0.68574641801537050689,0.95333574688641020689,-6.98453863925298534809,15.10745403091430105746,0.16611295880489090893,-0.01155283554346955843
0.60982462564034234376,-0.00758006373859476668,-0.80601494915903582061,0.99492816603390166197,-10.68389710254033886372,15.00848075668334402621,0.14540477970354298565,-0.01300242469535864420
0.43080296912712823243,-0.28782319227672648054,-0.91500367380798830474,0.95342253497449347410,-10.45720456010660015522,14.84748715083121695102,0.12182776199393013927,-0.01721787891240514345
0.20215016403717767091,-0.54111953774906229597,-0.99143310047806276764,0.83433291664926001463,-14.10689137346109234272,14.63385555068969168246,0.09629222692661026928,-0.02166117793770230837
-0.10402167043166388183,-0.75139295259929728132,-1.01115062616885675872,0.65290867141095587645,-17.70319126016458355366,14.28030013958930410922,0.06962875405065754864,-0.02657381045521892138
-0.45512151917891729980,-0.88367814520813059431,-0.92258137248576654876,0.46075830212441870604,-21.19496701127847515522,10.04541492383002676547,0.04724590794853905651,-0.03142998061032689638
-0.77643215856032599120,-0.94243194485522341353,-0.70280600868285669769,0.32102138152924963865,-20.76984248525461040913,5.59113025586127676547,0.02852396236471871349,-0.03510109354631699152
-0.96990137001948584228,-0.95713875858552288634,-0.40544692956031336273,0.26129089644757697020,-16.78824744588693462788,1.27064180294989981235,0.01518009545020798656,-0.03686905310844726391
-1.04176499149279822021,-0.96828613659806084257,-0.12244821868957056488,0.23982250294295737181,-12.79470501310190044819,0.99920934359549917758,0.00478796137236098263,-0.03828200589289612599
-1.03792767798977125793,-0.95803651070661377531,0.13601745881020055329,0.25881506106463858519,-12.53592635161241375386,-3.02014786084175668179,-0.00612904096282979038,-0.04052367721108443566
-0.98380128493981588989,-0.93860155573553871733,0.34401844657837377106,0.31791805824843832884,-8.58777214056810223042,-3.15838642497540078580,-0.01923178101219197300,-0.04332679774036354847
-0.92849914556818236022,-0.89269565647907089811,0.46765835054098592316,0.41014685830680319700,-4.69814206129869305073,-7.21326752086163125455,-0.03403843252249022511,-0.04630358641391343899
-0.89900946071820486694,-0.82073234623737167936,0.51403465337931142365,0.52845652005282828245,-0.84360219008287273823,-7.05807079453945718228,-0.05016581772156020191,-0.05021760271286315747
-0.88776854997949827819,-0.71051701015300583464,0.52699321631221995865,0.66290324530211874876,-0.82513396657070003926,-10.88741125245571694791,-0.06927392317242880848,-0.05358671917004234619
-0.89479246469663609176,-0.58980332917041611296,0.50327603269248233353,0.77128720632401892576,2.98625929438511050762,-6.91540993829250894009,-0.08649426570422907856,-0.05662614347768671341
-0.90210855579452742248,-0.50650779014892410856,0.48348457302777991806,0.82631940743533560667,-0.85306255734523617207,-3.14776291032314858853,-0.09675475081689616230,-0.05867745804955906697
