0.17872376279531096421,118.00470864159341033428,16.00000000000000000000,16.00000000000000000000
-0.17379041476549531020,118.00714870580758031338,15.96654602512717247009,16.03374490886926651001
-0.55674814148249052170,118.00871194378758843868,15.93292118608951568604,16.06717607751488685608
-0.94633116288484953049,118.01465653759713347881,15.89948578923940658569,16.10000564903020858765
-1.30784588022531877982,118.01646766850079472988,15.86897751316428184509,16.13353979587554931641
-1.67507268948854814994,118.01648661160196240871,15.83514175191521644592,16.16579982638359069824
-2.03620233102144609916,118.00592376050825293987,15.80338704586029052734,16.19866224750876426697
-2.39539759321512590873,118.02807677296276267498,15.77367809787392616272,16.22989550046622753143
-2.76614980860056292045,118.02030295591156061619,15.74088639765977859497,16.26410316489636898041
-3.12863933010401140677,118.02384689721564825504,15.70672921836376190186,16.29553733952343463898
-3.50554062886537920463,118.01876936286042507618,15.67135494947433471680,16.32693534530699253082
-3.88837312622370134818,118.01337471875648077457,15.63752592727541923523,16.35794666409492492676
-4.25351085229219805228,118.01762034829060610264,15.60394003987312316895,16.38902581110596656799
-4.63848419947924028861,118.01172156716982897251,15.56904531270265579224,16.42183702066540718079
-5.03435342474283586967,117.98902342553536470859,15.53365299105644226074,16.45672082901000976562
-5.44351192279161821830,117.98942025183986004322,15.49912333860993385315,16.48999332636594772339
-5.81282891793550859916,117.98381563361088808506,15.46808655373752117157,16.52161944285035133362
-6.15949376387895952689,117.96477786164085443943,15.43531469814479351044,16.55202504247426986694
-6.53738342685999285209,117.93379951725999887913,15.40416045114398002625,16.58589398115873336792
-6.91963150067629229056,117.90932684476773317783,15.36971414834260940552,16.62096855044364929199
-7.31186603470148455131,117.87484199638764437168,15.33455104380846023560,16.65275526046752929688
-7.70407926006616960990,117.85501752878825243442,15.29860927164554595947,16.68355198204517364502
-8.07983677549662004935,117.83696463789145525425,15.26593654602766036987,16.71808039024472236633
-8.42018871469797502982,117.79785576175252970188,15.23607374168932437897,16.75099119916558265686
-8.79172988696398149955,117.77503497238556917637,15.20595543086528778076,16.78545860946178436279
-9.20602594776453386771,117.75889925743739183872,15.17287781834602355957,16.82118073478341102600
-9.60192458792032610404,117.73745975169639166324,15.13896024227142333984,16.85606947541236877441
-9.99201213283838640677,117.69625262442330893009,15.10297563299536705017,16.89122162014245986938
-10.37434034509958635795,117.66562428596715506046,15.07033880427479743958,16.92586212977766990662
-10.73358275456728350150,117.64626860144834097355,15.03921953029930591583,16.95496353693306446075
-11.07021050615610491263,117.60796712982754286259,15.00844020023941993713,16.98409576714038848877
-11.44569336338343035209,117.57283218848805006473,14.97672597691416740417,17.01623920723795890808
-11.83527620597185503470,117.53131453219155844181,14.94249107688665390015,17.04918029531836509705
-12.18466727896036516654,117.49377219277720030277,14.91118087992072105408,17.07905309461057186127
-12.56939004822077166068,117.45376773822407301395,14.87521243095397949219,17.11079676635563373566
-12.95238931937517534720,117.39485370266537245243,14.84098045527935028076,17.14390696771442890167
-13.32561375661196123588,117.32937759804825361698,14.80895835906267166138,17.17994268052279949188
-13.67115705175699602592,117.30649778518180426090,14.77699764817953109741,17.21050608716905117035
-14.03381441994013201224,117.26858432117204245060,14.74514273926615715027,17.24080483801662921906
-14.42045702500643145072,117.22288937765459593265,14.71327837556600570679,17.27424768544733524323
-14.81315397186579119193,117.16857480901579435795,14.68131976202130317688,17.30895380116999149323
-15.16627519293131243217,117.12081102553109701603,14.65277773700654506683,17.34044951759278774261
-15.55839957757295977103,117.06687789309124525516,14.62099803052842617035,17.37510255537927150726
-15.89007385535539995658,117.00494146990875776737,14.58934863097965717316,17.40546151250600814819
-16.24416335387529741752,116.96195768463711317509,14.55866325832903385162,17.43826314061880111694
-16.62287392182649981009,116.90753855827550466984,14.52628943882882595062,17.47133402526378631592
-17.00588144822420488822,116.85038011419872816532,14.49399881996214389801,17.50516488030552864075
-17.40308855934442888724,116.78261247176031645267,14.46090079657733440399,17.54013469070196151733
-17.75698136253656755912,116.71207445013622816532,14.42791210673749446869,17.57291325181722640991
-18.13281946344675432670,116.64841052788595732181,14.39373609237372875214,17.60464859381318092346
-18.50721998973192583549,116.57550150054792936771,14.36021605692803859711,17.63643273711204528809
-18.88960470719637285697,116.50029072809319075077,14.32605990208685398102,17.66849442571401596069
-19.30124025507273088920,116.45078017461399610966,14.28909085132181644440,17.70320215448737144470
-19.68953152461351763236,116.39323425936798628300,14.25700304098427295685,17.73832428082823753357
-20.10586081905664812552,116.32090560245613630741,14.22477347962558269501,17.77713523432612419128
-20.49327601952852617728,116.23739948022465284794,14.18850381486117839813,17.80902218446135520935
-20.86955355568231951224,116.15634103763203199833,14.15647660754621028900,17.84229280427098274231
-21.24519418640436541068,116.08861280876497801273,14.12379136122763156891,17.87543892487883567810
-21.60020439787210833060,116.03713714975218351810,14.09288633242249488831,17.90487520210444927216
-21.98574446602167498099,115.95586062121491011112,14.05892218649387359619,17.93628483451902866364
-22.32391249103845964896,115.87133116173843916386,14.02589206397533416748,17.96583949029445648193
-22.68066855235399614799,115.79650663483242567509,13.99381297081708908081,17.99826816469430923462
-23.06442644162477861869,115.73744022744993742435,13.95988395810127258301,18.03086669370532035828
-23.41274239583315264213,115.65193324434856947391,13.92820186540484428406,18.06255155429244041443
-23.80375405116381060111,115.54535354572634275883,13.89547328278422355652,18.09789646789431571960
-24.17691784067453752982,115.46136037904123838871,13.86167920008301734924,18.12886903993785381317
-24.55413847132028948295,115.37124774503807600468,13.82740698382258415222,18.16185666434466838837
-24.94143979711832415092,115.26943340796331938236,13.79125524684786796570,18.19547109119594097137
-25.33049293322862993705,115.18082946437696989506,13.75703292712569236755,18.23084665648639202118
-25.68429230614008318412,115.09627551484207685917,13.72709209844470024109,18.26223621703684329987
-26.04690139456095110404,115.01446702230076368778,13.69750929437577724457,18.29519805498421192169
-26.40646704001726519095,114.91788609224657591312,13.66618433408439159393,18.32604740746319293976
-26.76574792428316484916,114.84298089790443953007,13.63301909901201725006,18.35837791301310062408
-27.12509312196077715384,114.73148802566628035038,13.60171721316874027252,18.39306473545730113983
-27.49644799990953814017,114.65915132212738569706,13.56825219653546810150,18.42484588734805583954
-27.88040633960070024955,114.56111909347872312992,13.53559114970266819000,18.45967617072165012360
-28.27841385169329058158,114.47748066383699949711,13.50010015256702899933,18.49030344188213348389
-28.63809012337030779349,114.36358754235605772465,13.46934332326054573059,18.52442514151334762573
-29.02889399690927874076,114.25811685520510252445,13.43522060289978981018,18.55933029204607009888
-29.42790256901087175834,114.15539113330940779178,13.40008326992392539978,18.59424716234207153320
-29.76293798251451860892,114.05568584698538359135,13.36892961524426937103,18.62460638210177421570
-30.13288890285791765677,113.95182742077211912601,13.33521621115505695343,18.65748287737369537354
-30.50731321139635454642,113.85945895212988432377,13.30144467763602733612,18.69043244048953056335
-30.87770300073923479545,113.73053356903891142338,13.26767583750188350677,18.72239942103624343872
-31.21572728915514360892,113.62996775555710371464,13.23852592147886753082,18.75470377504825592041
-31.59496595425905596244,113.52261676538090284794,13.20500216819345951080,18.78921217098832130432
-31.95465232892336260306,113.39310743558506544559,13.17053162120282649994,18.82233981043100357056
-32.33665760321916593512,113.26908732849459227054,13.13688916154205799103,18.85557894408702850342
-32.70810620947183622320,113.15244157511095579594,13.10268125496804714203,18.88834591954946517944
-33.06805386109651578863,113.04131490635971601932,13.07146252319216728210,18.92028875276446342468
-33.41942309303583158453,112.92083546418051298588,13.03813798353075981140,18.95243802666664123535
-33.78556405468286527594,112.79932503301004942386,13.00597397610545158386,18.98620965331792831421
-34.11837710900606168707,112.66966460543970640629,12.97311914339661598206,19.01465740986168384552
-34.51522236032785428961,112.54837847399811323612,12.93840349838137626648,19.05025629512965679169
-34.85589935345949186285,112.42786928165058668583,12.90722222067415714264,19.08086937479674816132
-35.24348919554056180914,112.31700789082150038212,12.87440958805382251740,19.11255192570388317108
-35.56961711211503995855,112.20178127187590177982,12.84378923475742340088,19.14291297458112239838
-35.95813744230569852789,112.06853340464930113285,12.80936034396290779114,19.17903072945773601532
-36.37647800607980741461,111.92478862303595121830,12.77422145754098892212,19.21506607718765735626
-36.71649982495607389410,111.79536631602148588627,12.74456573277711868286,19.24564100988209247589
-37.06354566378892911871,111.67384686219791944950,12.71258471906185150146,19.27928020618855953217
-37.41273533268274320562,111.52929342436890181034,12.68045910820364952087,19.31322635151445865631
-37.77125926776231779058,111.42101989585260923832,12.64814120531082153320,19.34568761102855205536
-38.13293840451540006597,111.29049290615419920414,12.61341100186109542847,19.37779975496232509613
-38.48155458731950773199,111.12840677696566160648,12.58121917769312858582,19.40646731667220592499
-38.85527201457323087652,110.96968048709730680912,12.54848573356866836548,19.44241777993738651276
-39.20730109973253263433,110.83625559407572325199,12.51646516099572181702,19.47496495582163333893
-39.56156234903635038336,110.70306077498297270267,12.48284036666154861450,19.50723348371684551239
-39.92638792558015836676,110.56071901220182951420,12.44833245128393173218,19.54164574481546878815
-40.29955925507844938238,110.41457442838053282230,12.41406849026679992676,19.57535569556057453156
-40.63505451841653837164,110.25271825391153868168,12.38148441538214683533,19.60791653580963611603
-41.00658508105577482183,110.08113026517729338138,12.34774142876267433167,19.64258826337754726410
-41.33934943838418973883,109.90362080830435331791,12.31432687118649482727,19.67507343553006649017
-41.71558665199579252203,109.75257733363012846439,12.27941845729947090149,19.70754163525998592377
-42.07089652581514371832,109.61357736486296232670,12.24520659446716308594,19.73859651759266853333
-42.41132121248544706305,109.48118200796942289799,12.21279617398977279663,19.76943987794220447540
-42.74518247409166349371,109.33666871386866148441,12.18108849972486495972,19.79981112293899059296
-43.07763584418596281012,109.19992357391218718021,12.15136404521763324738,19.83203454129397869110
-43.42070495052637113531,109.04840941625933226078,12.11813265271484851837,19.86321162432432174683
-43.77960883541406644781,108.89154282111029203861,12.08658268116414546967,19.89723220840096473694
-44.13471474213899625738,108.74651920694212492435,12.05651165544986724854,19.93165170028805732727
-44.48959793610872281988,108.58037218350271757572,12.02251880243420600891,19.96576909348368644714
-44.81597026152910245855,108.40361541408400114506,11.99087278544902801514,19.99708916619420051575
-45.15897395177186979254,108.23844782906870420902,11.95972471497952938080,20.02818918973207473755
-45.45912267728151334722,108.07453897494177397220,11.92895286530256271362,20.05581961758434772491
-45.77873425646127714117,107.90792943436007078617,11.89892495796084403992,20.08800766058266162872
-46.14626966877283109625,107.74550755220751341312,11.86454835534095764160,20.12141087464988231659
-46.48935477896036161383,107.58195885914663847416,11.83069784939289093018,20.15542037598788738251
