eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
2000.0,-179318.821772,408,0.00017990888,0.0,2.8386436,-0.00069925014,1153420.5,-0.00022363662719726562,1,2048,5.012116503989091,2048
2000.0,-123236.8359525,337,9.6169126e-05,0.0,2.8397307,-0.00038869522,216063.03,-0.00044798851013183594,2,4096,11.074298753985204,4096
2000.0,-125336.03610666667,392,9.156279e-05,0.0,2.8397467,-0.0005690446,1778348.8,-0.00012218952178955078,3,6144,16.298752875009086,6144
2000.0,-111709.57286775,374,2.9692214e-05,0.0,2.840221,-0.00024337127,196250.3,-0.004980564117431641,4,8192,21.76683155799401,8192
2000.0,-126712.48860299999,288,4.7639354e-05,0.0,2.8399282,-0.00021142935,1163615.8,-0.0024268627166748047,5,10240,28.867689475009684,10240
2000.0,-121054.38122116665,235,8.617412e-05,0.0,2.840035,-0.00051329413,842545.4,-0.0006777048110961914,6,12288,37.56587781000417,12288
2000.0,-115192.38229814285,206,9.470091e-06,0.0,2.8403735,-3.533274e-05,254126.42,-0.00046646595001220703,7,14336,47.48500533500919,14336
2000.0,-110014.70299737499,211,4.3174245e-05,0.0,2.8394012,-0.00023918858,225172.03,-0.00041306018829345703,8,16384,57.161152929009404,16384
2000.0,-105129.15920777776,212,0.00016243679,0.0,2.8390002,-0.0005870227,121690.45,0.0008291006088256836,9,18432,66.77786651800852,18432
2000.0,-112011.76602969998,210,3.9412087e-05,0.0,2.8386312,-0.0002648965,3265421.8,-0.00043785572052001953,10,20480,76.53021103699575,20480
2000.0,-220417.90791263635,214,1.4045576e-05,0.0,2.8389452,-0.00024739013,212973710.0,-9.85860824584961e-05,11,22528,86.06422478199238,22528
1901.75,-202932.32536433332,215,0.00013113522,0.0,2.8394394,-0.0005807254,535613.75,-0.002743959426879883,12,24576,95.5877093829913,24576
1909.3076923076924,-197685.5961963846,215,0.00016907135,0.0,2.8398478,-0.0006944928,553086.9,-0.000668644905090332,13,26624,105.10802716200124,26624
1915.7857142857142,-191844.359754,211,2.8752478e-05,0.0,2.8407333,-0.0001196231,194037.77,-0.0004165172576904297,14,28672,114.779525327991,28672
1921.4,-182615.5565172,190,6.7616886e-05,0.0,2.840535,-0.00034431083,69146.7,-4.458427429199219e-05,15,30720,125.50723318598466,30720
1926.3125,-173911.9590599375,179,7.2897737e-06,0.0,2.8403194,-6.513863e-05,1006743.4,-0.00197446346282959,16,32768,136.94213118500193,32768
1930.6470588235295,-173820.42653017648,201,1.880371e-05,0.0,2.8403683,-0.00015997636,142434.14,-0.00021719932556152344,17,34816,147.12351630299236,34816
