0.99900504749366270119,0.99979022161067632180,-0.04459725420006051266,-0.02048201092849075144,-0.00046449494959020440,-0.00144588703470100019,0.20966752875072269813,-0.01161517382563781453
0.99426219321885334068,1.00170704365671792146,-0.08460443566568627560,0.02079834065069854909,-3.78522640061975623738,3.90860522037191504552,0.20981715643254428283,-0.01542284822055828286
0.98282013822444902473,0.99496900119782605287,-0.16069077800043357618,0.13972583434214294607,-3.70962644708753730427,7.73128926997823828771,0.20921569667232542411,-0.01833054300362002564
0.95552077692100034767,0.95254026182891049501,-0.27233301947839988477,0.32709328851332364341,-7.43070245874525170393,11.59334337955160165734,0.20659375330840556995,-0.02063016074673962308
0.90386725392290578895,0.85029193588496365663,-0.41274265299566520460,0.53234876713385281821,-7.27738423240781884260,11.40703244751138711877,0.20067535667156188861,-0.02567734935285281850
0.81066782202669607216,0.68452377446890988466,-0.57409425924547452524,0.73225376031031308433,-10.97536725891233544417,15.16863604133768106408,0.18992317794298141376,-0.03299957926349472714
0.66734738078066335731,0.48396560379267850038,-0.73935281584985990122,0.87287986299624142905,-10.74729910088182549543,11.37406368797464395470,0.17493743775819747821,-0.04527023660914730741
0.52908269491144643837,0.32070341535807767031,-0.84485869209297437266,0.94439071437945065757,-6.80812087250352959700,7.49255462234659219689,0.16077971412276237384,-0.05481957404838633252
0.37011999812075124794,0.17701718040705838320,-0.92415665934808988169,0.98123966178526578208,-10.49718299103380303450,7.24677762633008981652,0.14595130226050823108,-0.06589912011252474500
0.16749317374178396278,0.03414892979861416933,-0.98039543355830449656,0.99668190090586838981,-10.27988372338415246077,7.03193070238275552697,0.12777576921915023700,-0.07921575515495371533
-0.03680836234143747276,-0.06390039793251833800,-0.99125463894583720759,0.99453323565093276759,-10.06405612421632866926,3.10536720102472330041,0.10905115260218589679,-0.09266248757915329648
-0.23596919152787698692,-0.12606989762781939390,-0.96124138130821723536,0.98921805524868366977,-9.85381191564203362532,2.93701371794385934777,0.08911977662180869952,-0.10635382628964018537
-0.38225177500298990196,-0.14242935909925780180,-0.90811633511461753443,0.98758070599423197766,-5.91882556272150139876,-1.07464590424852346473,0.07239686651562660114,-0.11718889459000658704
-0.44987856421521676964,-0.11968951842783770445,-0.87196995510735053614,0.98908062381805328389,-2.01871913266779046126,-1.10371368507103895240,0.06232071435486286060,-0.12450109275953602506
-0.51739007804444803185,-0.05735184422730288389,-0.82937061979450721338,0.99718600148470548650,-5.74830597234369378157,-5.10314052680687879615,0.04848493216966598407,-0.13540404423104357434
-0.57613178539923204369,0.04542226918936886904,-0.78554897575654525355,0.99808882954665867349,-1.85063021970392327376,-5.10474430828535830074,0.03057393385504691974,-0.14855526241438221646
