0.99981418238503716456,0.99750964952193665880,-0.01927694741756695238,0.07053012909830215504,-0.00245232862418354181,-0.00485354741097149527,0.20983664726577738735,0.00371399431075711273
0.99766262793464444147,1.00195387800716328996,-0.05979018349320668058,0.03157283874691131642,-3.74173636716788493572,-3.90346700032234839028,0.21063273342065552685,-0.00917754319910149552
0.98350430452747128474,1.00221438010715413469,-0.17293064732224722180,-0.08598085728942748973,-7.40180321020072184979,-7.71899491627693823403,0.20555720187462905857,-0.04584724453691582657
0.93074778267664692866,0.97292467629097867388,-0.35030673880250234875,-0.27347079900562165644,-10.98851318639701091229,-11.48070794423103890836,0.18398708745576480839,-0.10033040118817429520
0.80956036397738240229,0.86784990554236340898,-0.57183786172539963211,-0.51242212442218659785,-14.54143805784171306072,-14.66070944149971566617,0.13505789905525783512,-0.15686053780321221329
0.58985594460291645991,0.66347271626376080889,-0.79191425878674759353,-0.74403605846225617793,-18.07161732000296794354,-18.24591499646187386929,0.05929305672384838077,-0.19390160588029961564
0.26034465977473042475,0.41150817697428632158,-0.94953470368058456863,-0.90416357902347443964,-21.61013527196829997479,-13.94563251812935433804,-0.02985455572865863827,-0.19657474870275895573
-0.09337332299428202642,0.15953019683741498369,-0.97969691332549824203,-0.98169888047038911250,-17.55591936391776286541,-13.77463166494846902310,-0.10794547677300830868,-0.16050599629473130681
-0.37655636122899271978,-0.06727879817105364424,-0.91113328810901417221,-0.99084104274868367579,-13.52388782781546794354,-9.76821534414768777310,-0.15379065007232090023,-0.10200071821402947880
-0.57639412036614634527,-0.21932597035981249434,-0.80445755150289310897,-0.96781802972316144373,-9.52635379117911540447,-5.73743026037693581998,-0.16837299160920043972,-0.04936960826110284306
-0.69655436477141596807,-0.29019205594874453169,-0.70783444371194614853,-0.94643340309619305994,-5.56079001707022868572,-1.79262749929905496060,-0.16925236407928129223,-0.01650248209428231694
-0.75167438587622859014,-0.28480423005736899000,-0.65362249564499630416,-0.94778351849879471924,-1.63548345846121989666,2.10353429536342062534,-0.16895004932098051098,-0.00370176809322278477
-0.75204128412978865637,-0.20599630983985495192,-0.65619628613934888328,-0.96937575182880608704,2.24616937357003010334,5.88490755776881613315,-0.17119997378699441937,-0.01081227671768705823
-0.69454444585817076696,-0.09053139897502493483,-0.71424866205201520408,-0.98418544038202016022,6.06696681695992268146,5.64843103210448660434,-0.17213346238508780983,-0.03539567787613909222
-0.56969275711553313268,-0.01573718848146032911,-0.81613164877639188255,-0.98049758273179976609,9.82130269723946369709,1.63986608306884207309,-0.16375074710026343849,-0.06796405438747446515
-0.43131214021222807897,-0.01953847656465601546,-0.89293899124608411277,-0.97611610024239270356,5.90061645227486408771,-2.30464628417969308316,-0.14889831270351966408,-0.08971631873812715985
-0.35727053521650053991,-0.10480994681335520369,-0.91838914638505353416,-0.97036335143263785508,2.04249458032662190021,-6.13988688667297921597,-0.14171410107314547089,-0.08925073806842978574
-0.28143629072683074011,-0.26696266929126810652,-0.93633170722172631706,-0.94067642736251799729,5.81429581361824787678,-9.84784630020142159879,-0.13304138497710188416,-0.08094878428330834486
-0.17235621450917937292,-0.48534665206886362654,-0.95723096763835324730,-0.85380405086095778611,5.69193261134440220417,-13.49374607284546456754,-0.11918106989264448670,-0.06916623216768916227
-0.02665370343702055944,-0.66361565093017649275,-0.96853016892568244423,-0.71418785947378127243,9.41183083522135532917,-9.26446369369507394254,-0.10169515141546686676,-0.06118239582231457807
