0.99707816169280261143,-0.07638808464218342642,0.99916095242445102098,0.04095596599109686820,-0.07591220242096644033,0.08547635830624097930
0.99486725801285058601,-0.09409093608666622977,0.99872684626682406428,0.07496414112575568167,-0.10178113420619230856,0.28941467858536240598
0.99212731398325115784,-0.11357391191233361105,0.99253171923412686350,0.14287921565301930915,-0.09252780274613361944,0.41851014353020188352
0.98980814219135493381,-0.12721028955240215597,0.97938061094685202601,0.22645379381902730476,-0.04569980100853901495,0.44329012825770375272
0.98896135017890185459,-0.12877844957221712408,0.95871043166919356349,0.30526278692014729987,0.02405689312951106440,0.37873188301606175443
0.99035106786209792240,-0.11528700993914570150,0.93821560925646430018,0.36210544558890378486,0.10122758551375407587,0.24393837794346806547
0.99332012213449627502,-0.08741736629564728078,0.92620180322631007197,0.38999127003081357490,0.15946587948934573542,0.08682890876812932035
0.99545065896268636330,-0.05145001256425346670,0.92476270204717969659,0.39113132609237200032,0.18093974358276862513,-0.05327082529978754977
0.99618661602176428183,-0.01530232498009170827,0.93220544742728328469,0.36984680360365873586,0.15563592715994853388,-0.14585777476744654635
0.99619869617777578874,0.01101210495870147410,0.94302799223298883202,0.33563336497355467092,0.08736771746413249384,-0.17783065244870188693
0.99585931594515852971,0.02062313320528302851,0.95400652798200702431,0.30024583777595525991,-0.01041184709532719244,-0.15320778183953764895
0.99547136680371761663,0.03626090722571645442,0.97801654363359069588,0.20250181248594290029,0.15330664469735164057,-0.73630053095834258059
0.99277849787063598974,0.07892230587493215266,0.99472092042053794625,0.00619673123765951406,0.24722784413830775629,-1.13351130776422026614
0.98632688460088968618,0.12879494639526639643,0.96419314058805560830,-0.23931837687086099375,0.22013294166759986292,-1.24928060464875700930
0.98046673520616889341,0.16054064842354093257,0.88092624159837817910,-0.46539277443479531993,0.07196883327202338587,-1.05030329816358092287
0.98047054609083272858,0.15756721670221124354,0.79174095155979251626,-0.61280666896890634288,-0.13059713476462822546,-0.63522528402822020510
0.98683882182263471528,0.11453856030892167750,0.74044048177386379006,-0.67630788544010156382,-0.30527957313819387153,-0.16526659123914244631
0.99435115422852971001,0.04323093096207414332,0.74512327878112649682,-0.66821118676852220286,-0.39243169658942678169,0.25789524323923584959
0.99582123748291917487,-0.03512339790869917211,0.79802161125774240258,-0.60117233032177919139,-0.37522044749124505714,0.56601540453417298338
0.99159694641162343665,-0.09828263273049558935,0.86787706284160470727,-0.49044957244585984935,-0.24834541947706201270,0.70237549848539826414
0.98807623368953056975,-0.12837731776345934209,0.92935103221173143151,-0.36488264286707872142,-0.05038377613885858253,0.66717332683188912412
0.98558785688397176905,-0.14080350504775013265,0.98255299074883317711,-0.18556433403681749095,-0.08541163028343179420,1.17041850171668526670
0.98273954369392879649,-0.15370564659644331273,1.00023200406069623369,0.07594195520688062917,-0.05943686300082662299,1.42919993482215401670
0.98161797170792408629,-0.15259269435011263427,0.93965204848284589190,0.34740832960415846120,0.06357207364277384087,1.37006667337996956846
0.98487301302407570525,-0.12212119806610460815,0.83216751410002576250,0.55877301609326368581,0.23391554719643137261,1.03806498728377816221
0.98966729306881018324,-0.05939973700844164428,0.73245434506173001665,0.68063168740082746755,0.36748942202763101861,0.59014579735381600401
0.99048022812963165684,0.01930377077258710328,0.68347594557638036150,0.72936047753501898061,0.39346788852350256249,0.16337159357650277158
0.98632797299683727665,0.09002146314777020875,0.68717730414430366892,0.72476921696398621808,0.30065093963281652734,-0.17198258556740286807
0.98151025808215774937,0.13301328759587888184,0.72937690835754143137,0.67761462647650605451,0.12324151425497076318,-0.40448757924454215029
0.98067829074603207751,0.13838940257153992119,0.79157279428402649302,0.59681427944634324323,-0.08747170836790063575,-0.55277617194073203066
0.98493391244006045504,0.10392883190832619134,0.85801105942885147471,0.48872370738718873273,-0.27686805994375207618,-0.65545946277992728213
0.98937561983507760210,0.05758452558837418023,0.94562812146107422251,0.29361144919131165754,-0.14919733972413995460,-1.34567493118660452822
0.99101068711639084263,0.03747782440803532067,0.99531568955938087839,-0.02783583383824461688,-0.03166459472043969825,-1.79596060432808402041
0.99249326697350181981,0.02986484490282420579,0.91715197634259926218,-0.39138318877484434832,-0.05114370369477727607,-1.81524035439209940890
0.99478614915893115445,0.01325515009410266343,0.73909782242337929148,-0.67954810242917174090,-0.14430904173417546943,-1.46555575833039286593
0.99485217937649861319,-0.01896557860128994522,0.55396108698407875437,-0.83921291213299864520,-0.20267573156519391731,-0.97486761316971781710
0.99370580755090043290,-0.05149043999664898452,0.42914896082441078562,-0.91071869712140196551,-0.17246901401443937019,-0.48317563638405802706
0.99185653386553451760,-0.06938696742110367355,0.38779289644519554514,-0.93559382390048140277,-0.06693721720142820075,-0.01932063803391459444
0.99251961481673345311,-0.06680046041548665103,0.42728695642511116404,-0.92419329378571146716,0.04971250734166643426,0.44453307881636616727
0.99578825414096638902,-0.04675262440979893741,0.54594811421195732493,-0.85530013684000605334,0.11394580296115419671,0.93876027956290242216
0.99998877413486764176,-0.02144327220559533176,0.72518984597484337229,-0.70543747488226526965,0.11305589758200040862,1.41488310590071675321
1.00129529968285635455,-0.02086377256602461872,0.93224259835044609446,-0.39001157227720850695,-0.14813576854425081208,2.36404994025511738798
0.99897907506124750121,-0.06074608602613623676,0.99828660857240425486,0.12897387799058324109,-0.28327349044042238191,2.83962276473326680204
0.99511959026017859919,-0.10287981220573599872,0.78266410898725258249,0.61498806532655125867,-0.11345596827226289705,2.52976214781088826200
0.99362515163989439948,-0.10037986045755858955,0.45275108885328041453,0.86934132036004430066,0.14336524688047758147,1.81484472646994587919
0.99533524510366544469,-0.05171216135897155342,0.19304369759122597117,0.94962501432929402601,0.30471004329962125823,1.07433760061545369169
0.99440341961485967381,0.01189146334252838555,0.05289675664464699167,0.96205168869529134046,0.29848126944494834945,0.47087597742362019559
0.99118073314344212754,0.05985163668118004265,0.01555859294096695322,0.96837560320455795537,0.14742109056902519271,0.01053246751112935087
0.99017213920047209008,0.07708937073073868218,0.06369350102106796641,0.97773386584777599584,-0.03331896785306343034,-0.42933598265366557101
0.99244872813028917058,0.06233519645355228844,0.20058324184576736826,0.96797039592821365606,-0.16263863566922553971,-0.93028214678483012179
0.99575912795876786454,0.03114098081312660637,0.43432442095438705820,0.88556997711021667730,-0.17756028223442443803,-1.52857425913529398898
0.99897000805390701039,0.02976777978654537860,0.77199146893183456797,0.62142642075378662359,0.15224100899291626021,-2.71563044295029643038
0.99920287149757780476,0.09095720030780468646,1.02011676874319778818,0.05291266972381836187,0.40516622614455810591,-3.53746709332184794405
0.99099293052018322392,0.15918446161266003314,0.81867589798132645029,-0.59819356864135497798,0.20139499258590332076,-3.28256505832390788058
0.99031328483284153386,0.16296165987331007186,0.38011693205992447275,-0.91382871335189574946,-0.22799853730606445268,-2.37105351791100504855
0.99981685801208652897,0.08755145772773359480,0.02471222725073562998,-0.96587017318051093806,-0.52529971051620849565,-1.47839886054711344698
1.00502640315130986615,-0.02601672903221513566,-0.18435128781636489492,-0.93017666553895705928,-0.56575487304138549760,-0.84511411294655802706
0.99692276892051734372,-0.12209236816090013322,-0.28805538270314468008,-0.89043333148401015986,-0.35172672319816955522,-0.49537530646042826632
0.98730729826525487347,-0.16113458022993470964,-0.34201427552541030508,-0.86674571176808112849,-0.01266209531235107377,-0.32802677259163859347
0.99012370760352053090,-0.13116003208380605516,-0.37879189852317107778,-0.85564018832336896647,0.32019008946014038131,-0.18113219842629435519
0.99982865228117145939,-0.03703761481266881761,-0.39072795215686095815,-0.86063427198495501269,0.55406254779887786910,0.06982910528464314481
0.99888812439781315966,0.07145942367095087233,-0.28965420279343856436,-0.89880593214001291980,0.42252432059836975142,0.99623346224112507841
0.99554565750327594920,0.12919908008951280776,0.02749543633620010752,-0.92744217160906428088,0.06251563381744018599,2.21432554617209431669
0.99946422331300266428,0.09406057737249468031,0.57786666598479019541,-0.75187023822035425891,-0.47389314818786987260,3.66527664556784626981
1.00459483467307575388,-0.04228065170865918931,0.98427935686270462412,-0.06894727889265650500,-0.88352028775619873002,4.75958752527518313968
0.98831009321179874583,-0.19341004647832776842,0.66015990820090042490,0.71001014765534764539,-0.59380523610519775346,4.29577898874564212406
0.97308407273408659144,-0.25524112590175535020,0.02662166204611526865,0.94744747039113408338,-0.01015703130173095659,3.08136522665305179203
0.97842746429410465403,-0.20612950258475210008,-0.42292694005807174307,0.80255315359864598523,0.42524968337607971236,2.02951574220938724125
0.99260534920063503428,-0.08248908453207876024,-0.65405615422566665274,0.57748829480443364393,0.60147494327617279097,1.35572838678641360843
