0.99995258442476742111,0.99991469530370580276,0.00973801325879429351,-0.01306147448403895128,0.00376199020762231408,0.00072489693246859371,0.20999465086682123083,0.00060819733919939556
0.99864622569993488632,1.00097801050153112357,0.00989076031826806139,0.02792948909418523085,0.00088098293859746515,3.92864476158700970387,0.21047809017075580496,0.00527102073686561146
0.99662089339807979904,0.99649162104335164969,-0.03007711188412832970,0.10685036011354863417,-3.76140186541955667821,3.87889843448482540822,0.21039003315566462415,0.00559716178252725460
0.99500411368325702988,0.98579693099465703909,-0.06548427136160063500,0.18395641126053274839,0.04890635258276265773,3.89495399049900559163,0.21004536510629934210,0.00681598957310794451
0.99124054602697841965,0.96893381027486658041,-0.10470531599141287560,0.26126289047615469663,-3.72052047007959085789,3.83266458861015824056,0.20920878411455434698,0.00711011736569358566
0.98854634902790539108,0.94839166549947595541,-0.13938561545230077066,0.33658572711365164487,0.10207083469946187648,3.78128017313264397359,0.20829839767141622442,0.00820513839283390500
0.98219984948054306351,0.92209189085271692221,-0.17747887314773724832,0.40912370808737219541,-3.67985102885644632664,3.66642631418489006734,0.20705751674434524912,0.00836811443007914879
0.97677460304811947189,0.89150674900021886771,-0.21116056756592915811,0.47683401085750998227,0.15964582211096089992,3.54571084506295708394,0.20575794549843651193,0.00924777345647467830
0.96827392923996202789,0.85653116067853307669,-0.24762423799849675454,0.53973562695400656430,-3.62544939273278910008,3.36967524714253929830,0.20418927185422164339,0.00916464279583320551
0.96134217820480816208,0.81794017067160940115,-0.27961324246145413674,0.59609856881515921323,0.21635201222021382961,3.23056141860269097066,0.20264231083168071645,0.00967940946287140780
0.95111259437516681992,0.77671913316455221121,-0.31428065986848996438,0.64687452890293539731,-3.56810352557580667821,3.09590211338780907369,0.20079899272134882349,0.00922461001612842613
0.94179234273150913559,0.73492739608493184988,-0.34434863457001374520,0.69295634754316748349,0.27279165035803121242,3.00441404260180977559,0.19895148808321339029,0.00947023519841619366
0.92767518191948883377,0.66549768557753896658,-0.37742140793718026437,0.76437058724777640073,-3.53014800303857523289,6.98851867593310860372,0.19438031427746993440,0.01311001937431879871
0.89707612051979057632,0.52385115137305593436,-0.44331959539569543161,0.87199388124363363950,-3.45748349630515772191,10.78640004075549541085,0.18540479727274161714,0.01717461004448719852
0.86446329384461395584,0.37200748434272146170,-0.50626723372853921212,0.94627672858850897519,-3.38183458500783640233,6.91296168244861064522,0.17490222137606126207,0.02050729455953129166
0.82764890223160736404,0.20324858536925649588,-0.56626026236928628244,0.99831493623869360654,-3.31303800248782831517,10.65111227906726298897,0.16276214290595036882,0.02387972699073739880
0.78840073376313202225,-0.04180263469013834055,-0.62269316145695374765,1.02164861612336577146,-3.24439721160810190526,14.29698439515613017647,0.14270702209508401292,0.03139560959828682773
0.77748723692611210190,-0.27913032958302164133,-0.64628478416718171395,0.98388251714723051755,0.58839197105486196193,10.33364149011157451241,0.11976816710269433397,0.04021473519099541538
0.78571128464654438339,-0.47322787830624246652,-0.63879786289773510255,0.90874005161540449826,0.57757172940988343868,10.07292791284106669991,0.09676120449042302507,0.04727486205814071529
0.82022421053961269699,-0.60905080029759073312,-0.59814262993178890504,0.82012552820460737912,4.35222969411630433711,6.08929940141223369210,0.07628174890017491716,0.05234759777379818790
0.87076953790501110397,-0.66915574410948419626,-0.52128866917930172242,0.77016342111246527402,4.26598915665168565425,2.13528629220508037179,0.06262388099169713396,0.05677661776138134830
0.91291489444092266403,-0.69769965225848817880,-0.44296190745673702516,0.74094912275986613004,4.18018773405570787105,1.96110147810958324044,0.05371988583540898698,0.06047243542564698093
0.96031647167519085251,-0.72102176511678361948,-0.32163265205464885987,0.71190018445568026273,7.91577795355338853511,1.78859435595057902901,0.04282674864119273561,0.06449763720450588100
1.00411134205177776657,-0.74089020418021345193,-0.12118299163423107423,0.68405868165509642331,11.60059002249259663131,1.60654718256972728341,0.02678390331751090425,0.06927567358655520313
0.99562379337266437851,-0.72798290962371492441,0.15447266541876270018,0.69247095898108423917,15.21507051794547749068,-2.33037465237595142753,0.00797899738138896364,0.07464386673239656322
0.88630824155524723373,-0.66213639194163942392,0.47613401853002979003,0.75539307162480295865,18.76399639456290913131,-6.14300196789719166190,-0.01401314772480743986,0.08189558248562403553
