0.99995258442476742111,0.99991469530370580276,0.00973801325879429351,-0.01306147448403895128,0.00376199020762231408,0.00072489693246859371,0.20999465086682123083,0.00060819733919939556
0.99822147182539455734,1.00146781725790834372,0.04976285260043476766,0.02779476397054135572,3.78738759292979043636,3.93827544167123821950,0.21014927928520721334,0.01369187228413662472
0.98672533492908232056,0.99366229472663736288,0.16437188546977377079,0.14699748955981672971,7.49794910683054727230,7.79486475899301556325,0.20433751442654413122,0.05069668211074909725
0.93827921609744779907,0.94827132372167444174,0.34316387038550710820,0.33538418315665663449,11.13993047012705517318,11.68398223831735549538,0.18068550848586839574,0.10518239803644260921
0.82072075168952696167,0.82499757109191751425,0.56438801448664999150,0.57142622076289595334,14.73751948608774853255,15.60751234009347854226,0.12950520166380685705,0.16073635585638126888
0.60489403169021360718,0.59691150186565256064,0.78324271004519796513,0.80758821271674574582,18.32984326614756298568,19.19960699989877639382,0.05141425081713479894,0.19531764455171665706
0.34050737779006712280,0.27672730086353158896,0.91928956668696737431,0.96451313101069868772,14.26787541641611767318,22.75926719620309768288,-0.03144688210265356165,0.19199056031214437046
0.12168291668758146606,-0.07363753320667409952,0.96992874901614523075,0.99375124700682104795,10.24195979370493603255,22.62661731257520614236,-0.09516074559466558558,0.15365499855982503452
-0.03065330822601564087,-0.39187510611507558878,0.97875725302718019627,0.90372886188642920224,6.27311204208750439193,18.87999475016675887673,-0.12557336925344186884,0.09947574364053449192
-0.11838629384174592651,-0.64532812239620351846,0.97715095569718068980,0.72988713212625921933,2.38507793678660107162,14.83866107478223739236,-0.12532894317807274920,0.05486979560958585300
-0.13874898020758874573,-0.80848910214397573526,0.97512354840862935923,0.53451288171427191465,-1.43053342567067431901,10.62939107432447372048,-0.11146315564216691119,0.02960940303312978306
-0.08313715372815377869,-0.88645758034679555948,0.97888708370144850157,0.38068044610636175840,-5.18517472015004443620,6.24755895152173934548,-0.09707248587907868487,0.02051576452361783542
0.05059103752836935364,-0.91222196372244024332,0.98157058283093756579,0.30760416813509405820,-8.88764192329030322526,1.85576713099561629861,-0.08583876122535782915,0.02440960581446430244
0.25535050119623892151,-0.90459592381510400827,0.95586127973500079058,0.31311165687011421888,-12.53629280791859912370,-2.46835529789842667014,-0.07669351254405099017,0.04132760192299625435
0.51217970337137930237,-0.86067002007755899484,0.86139344609680956744,0.39243008341954888074,-16.13930775390248584245,-6.62393343434251846702,-0.06205358546973782641,0.06885733517850181618
0.72849749113783590637,-0.81875697264465951974,0.70019882358017748736,0.47105355706380547254,-12.17320181594472217057,-2.72410523877061905296,-0.03913795207442360979,0.09111251930738231697
0.84945474650130026184,-0.81193579474482202585,0.54235325194302386187,0.48343800340162457196,-8.22985388503651904557,1.00983464732252059548,-0.01959438626469689471,0.09820614957282683410
