0.99981418238503716456,0.99750964952193665880,-0.01927694741756695238,0.07053012909830215504,-0.00245232862418354181,-0.00485354741097149527,0.20983664726577738735,0.00371399431075711273
0.99637738229257843958,0.99505580266498494524,-0.05965174425513523893,0.11104141312182548573,-3.78797312063163005291,3.96071571032523461753,0.20992223581038454983,-0.00013023472804765679
0.98747312729729197489,0.97572483172201085466,-0.13605567503840704235,0.22826168822587133977,-3.71225481462662898480,7.88075631777762719565,0.20909900719039181682,-0.00295988444652597882
0.96369890389514945017,0.91420066406511235613,-0.24851395625741262707,0.41314832257569433782,-7.43141465616410457073,11.75423425356864370883,0.20563592587336937401,-0.00515807417635064103
0.91502058399392149912,0.77121034314416814226,-0.39045216579110403332,0.63798008250535132024,-7.27912528050130092083,15.65616959254264273227,0.19760086585506836387,-0.00582846071286316492
0.82689483357144377695,0.54963223686002660173,-0.55483797628552689041,0.83034432815850378606,-10.96667606365864955364,15.29593971292495169223,0.18446807388886848900,-0.00937694687111492731
0.68797172499371550547,0.26317785730146336931,-0.72704516787202133621,0.95835334944069983099,-10.74068654310887538372,19.09181502382277884067,0.16449228872284332725,-0.01463835410488958932
0.48916320396138213145,-0.06127865562654566389,-0.88470751483113541092,0.98682440022469164465,-14.39652622473424159466,19.00532403509139456332,0.13668964815065304252,-0.01945696495188589670
0.26679520202351592051,-0.35143081794000696760,-0.98359645594031586135,0.91292991439343096349,-10.40889275801366053997,15.18681231061934866489,0.10815446276888290855,-0.02293594860186989881
0.02278141570759795176,-0.56978480468011927229,-1.02176982227833046402,0.78575987318993212316,-14.04385746252721034466,11.13651457349776663364,0.08303358045145908806,-0.02712403637072260953
-0.21761836218165375723,-0.70247670958257746321,-0.99921472247810139145,0.66319075922012926672,-10.07731951010411464154,7.06233587781905569614,0.06457658496424595329,-0.03090744981257434465
-0.45050184535311676992,-0.78616006622530054671,-0.91986022766799702133,0.55394338021517397497,-13.72226894629185878216,6.75294998208999075473,0.04960292962119022819,-0.03285901391593928911
-0.71152256535815217031,-0.85003671745277475935,-0.74834041174621357406,0.44213686088562609289,-17.31355012190526210247,6.34190288106917776645,0.03403529536649624321,-0.03494464376656528093
-0.92625321554469086660,-0.87929244662142824751,-0.48476157959670795883,0.37273065696001650426,-16.95748741162007533489,2.07042089025496878207,0.01948998694047371361,-0.03720235432213361837
-1.02844612407015789657,-0.89466271220214199644,-0.20749963697166218246,0.34284100631714464757,-12.95380861294453822552,1.63736921469687857211,0.00891799305304924461,-0.03834270945465381719
-1.04989972258435715347,-0.88628052032060455900,0.05277018371849284684,0.35567719718903900716,-12.68566120398228846966,-2.64155191262245736539,-0.00167520239278634575,-0.04020275435125644781
-1.01566189075337875991,-0.86516002236373257261,0.26746878150730357682,0.40867999053091408346,-8.73460353148167811810,-2.91609340985298715054,-0.01426363817676862267,-0.04314453763602490999
-0.96977706546412933974,-0.83856910696692299467,0.39760086063175426041,0.46466580262870194051,-4.80645645392125331341,-3.17449438651085458218,-0.02492074284031947640,-0.04484209573077227451
-0.92607066328155029922,-0.77741635820336174589,0.48643426719932780777,0.55288139215201737020,-4.70038159173911296307,-7.24080765326500497281,-0.03877001802697738198,-0.04779633382516171314
-0.89429033840524185806,-0.65775232991642784697,0.53341402981310115372,0.68803639939517380331,-0.84730394166892253338,-11.07268393118858895718,-0.05949719052091201332,-0.05136403479794229843
-0.90395094467776049285,-0.52938891431755852324,0.51460776973395572220,0.79634488603562714193,2.98627941328102863849,-7.09719359953880868375,-0.07718986447229941872,-0.05500397543603743888
-0.91315753212647665649,-0.43851566544241737944,0.49648005824415908371,0.84685205897778870199,-0.86832387727683268963,-3.26961934645653329312,-0.08739932987168391731,-0.05695104683930243827
-0.92091136159824360519,-0.34000922969050240141,0.47634304437666163956,0.89288758343548180196,2.94450275617653645099,-7.29801738341332040250,-0.09734570409432014015,-0.05867622365424599029
