0.99900504749366270119,0.99979022161067632180,-0.04459725420006051266,-0.02048201092849075144,-0.00046449494959020440,-0.00144588703470100019,0.20966752875072269813,-0.01161517382563781453
0.99603765446790681892,0.99978495405019429665,-0.08496218274362817013,-0.05859886088738738841,-3.73577051950098182331,-3.91477381939248925136,0.20901098219153790847,-0.02453001768292617513
0.97898850020119176918,0.98856748749465850334,-0.19744949887521995313,-0.17407575973639785594,-7.39222317529321770735,-7.78930032009439354823,0.20134196686965732948,-0.06040321097673606587
0.92176250916072355324,0.93842109774203208428,-0.37359560380705131299,-0.35897902378211321572,-10.98456841302515130110,-11.35373913997964834266,0.17515807110292225257,-0.11265973181428146077
0.79582123261043058449,0.81111190949530509453,-0.59243173251875180796,-0.58496066161761584024,-14.54433756662012200422,-14.73439824337320303016,0.12186845648509769813,-0.16452888579072189046
0.62763187091895566994,0.63742238019556907158,-0.76428758452661771372,-0.75928885468612017373,-10.58920818162561516829,-10.42019116634683584266,0.05591700482589512244,-0.18990174115599822713
0.48877040844508634621,0.50338494514079001885,-0.86194332043655652598,-0.85693590321908297280,-6.64647298646570305891,-6.41051757091836904578,0.00612874958140163795,-0.19019199450115431560
0.40357404749938474708,0.42333760593981650810,-0.90450969810612935618,-0.89569425189266504983,-2.73262673211694817610,-2.38263547176675771766,-0.02045888010936469659,-0.18402737480203379405
0.39229496650495754295,0.41661900390834716301,-0.90747400449604231909,-0.89684466123445483188,1.14078563856481451921,1.52765715366048837609,-0.02371242851542920693,-0.18184209017629493488
0.45028323017158733421,0.47935123105497268181,-0.87652812974542815283,-0.86534209772809000949,4.97187108206151862078,5.43136155849142099328,-0.00440543912875146493,-0.18569925505283046974
0.53561042331257091575,0.54045578946323302727,-0.82122336031884390906,-0.82516499832137080173,4.87674764948486227922,1.51898586993856454797,0.02260503522527723685,-0.18611647528444175137
0.58492626331844554954,0.53514305611104873162,-0.78461592720836836889,-0.82853444446674140433,1.03968695955871481829,-2.37254798168497060828,0.03282564483058958427,-0.18324776706133727444
0.60235184513130413109,0.45896434892864135247,-0.76909181179494101599,-0.87169500593891890983,1.01646235058604617052,-6.19863927120523428016,0.02738312934932618514,-0.17941091060486380471
0.65167161904373394066,0.30752913762779143791,-0.72707507090658385351,-0.93403554861298354606,4.78175022671519656114,-9.85735356563882803016,0.02158318204281239883,-0.17058029621687476052
0.74582299672165142113,0.11560401429386046868,-0.62564727740377623633,-0.97453588773360999564,8.49464585850535769396,-9.50140833610849355750,0.02493758383614330665,-0.15691958404925410164
