eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps,best update 1,best update 2
2000.0,-126591.639615,183,4.3127147e-05,0.0,2.8372984,1.5269074e-05,554274.5,-0.00030219554901123047,1,2048,11.165558401000453,2048,,
2000.0,-117343.1304465,194,7.019265e-05,0.0,2.8365397,-0.00030727178,410728.53,-0.0005730390548706055,2,4096,21.683769355004188,4096,,
2000.0,-114104.22232266667,206,0.00018097453,0.0,2.8367257,-0.0006484952,404286.06,-0.0017812252044677734,3,6144,31.5871647640015,6144,,
2000.0,-112641.64297025,209,1.7632514e-05,0.0,2.837028,-0.0001101458,409135.84,-0.0004075765609741211,4,8192,41.34745368800213,8192,,
2000.0,-114709.019891,217,8.481481e-05,0.0,2.8364177,-0.0002345832,529545.1,-0.0003237724304199219,5,10240,50.747559856004955,10240,,
2000.0,-114112.19196533335,191,3.4380441e-06,0.0,2.8351011,-7.398444e-06,427585.4,-0.0006749629974365234,6,12288,61.43792798399954,12288,,
2000.0,-113883.7176287143,215,0.00051554583,9.765625e-05,2.8350527,-0.0015971262,442341.06,-0.000741124153137207,7,14336,70.9457465029991,14336,,
2000.0,-116057.581942625,218,4.0788513e-05,0.0,2.835276,-0.00010200051,587638.0,-0.00011515617370605469,8,16384,80.31032094600232,16384,,
2000.0,-118841.87092333334,225,8.687048e-05,0.0,2.834352,-0.00039002433,695934.1,0.0008994936943054199,9,18432,89.37994691300264,18432,,
2000.0,-119347.8604576,216,9.494956e-06,0.0,2.8333604,-1.9758281e-05,540443.4,-0.0007295608520507812,10,20480,98.84755962000054,20480,,
2000.0,-121177.56831027273,224,7.435348e-05,0.0,2.8325288,-0.00026111526,655361.25,-0.0015639066696166992,11,22528,107.9737177269999,22528,,
2000.0,-120180.03719075001,229,0.0001169546,0.0,2.8324406,-0.0003688464,411761.56,-0.0010505914688110352,12,24576,116.89993924600276,24576,,
2000.0,-121241.03245915385,212,5.9055514e-05,0.0,2.8326826,-0.00018778219,624154.94,0.0002937912940979004,13,26624,126.5441035430049,26624,,
2000.0,-121532.97563385715,224,4.827976e-05,0.0,2.8324516,-0.00014276475,536296.4,-9.655952453613281e-06,14,28672,135.65226191699912,28672,,
2000.0,-121040.16501593334,216,0.00012653286,0.0,2.8317733,-0.00024960103,446782.34,-0.00027358531951904297,15,30720,145.12653701100498,30720,,
2000.0,-120434.71097087499,213,8.921108e-05,0.0,2.8312385,-0.00024802005,433932.16,-0.0005428791046142578,16,32768,154.73006968800473,32768,,
2000.0,-120052.22601605882,217,6.264425e-06,0.0,2.8305955,-3.3669348e-06,450468.0,-0.00041484832763671875,17,34816,164.13439264200133,34816,,
