# {"t_start": 1593804298.199709, "env_id": "real_ah"} 
r,l,t
-126591.639615,2000,11.821968
-108094.621278,2000,21.94395
-107626.406075,2000,31.975202
-108253.904913,2000,41.504837
-122978.527574,2000,50.586577
-111128.052337,2000,61.146157
-112512.871609,2000,70.550699
-131274.63214,2000,79.308053
-141116.182769,2000,88.251747
-123901.766266,2000,97.568294
-139474.646837,2000,106.613486
-109207.194876,2000,115.215469
-133972.97568,2000,124.71009
-125328.236905,2000,133.542191
-114140.816365,2000,142.889204
-111352.900295,2000,152.096336
-113932.466739,2000,161.571006
-118139.230469,2000,170.895843
-116014.999299,2000,180.290933
-100565.797358,2000,189.389489
-124682.82578,2000,199.200868
-116459.01555,2000,208.568248
-134743.308461,2000,217.956563
-105350.456891,2000,227.576058
-128735.727438,2000,237.025714
-118957.059453,2000,246.34209
-109544.341343,2000,255.696377
-111704.922146,2000,264.797537
-113057.515977,2000,273.992082
-106241.313661,2000,283.011293
-131213.126137,2000,292.190549
-102197.67364,2000,302.092738
-89405.230008,2000,311.293792
-115055.589015,2000,320.595477
-93655.691193,2000,330.01237
-106067.205973,2000,339.515238
-107957.976744,2000,349.113319
-97375.405587,2000,358.808069
-117179.405799,2000,368.025656
-115513.098279,2000,377.327809
-108406.516895,2000,387.038601
-104156.269486,2000,396.366558
-104606.551602,2000,404.639712
-97803.137425,2000,414.208821
-95939.810851,2000,423.778196
-83703.410315,2000,433.688227
-109899.60538,2000,442.975838
-97653.283031,2000,452.340237
-89508.762558,2000,462.14977
-96646.008519,2000,471.237045
-96374.792931,2000,480.847099
-86884.75458,2000,490.064487
-91820.598592,2000,499.050626
-97496.800684,2000,508.308962
-94029.092018,2000,517.870219
-82959.623435,2000,527.244306
-97006.384017,2000,536.310566
-99378.390479,2000,545.437487
-106754.583512,2000,554.477027
-101373.958142,2000,563.196433
-97264.315717,2000,572.256536
-92217.707538,2000,581.863322
-95322.983631,2000,590.764544
-98726.268001,2000,599.977457
-96137.166254,2000,609.547525
-93613.597887,2000,618.663685
-77779.27871,2000,628.222069
-77738.979182,2000,637.492165
-106688.686676,2000,646.834874
-88413.57391,2000,656.522181
-88788.240656,2000,665.934105
-86486.809655,2000,675.371578
-88500.96261,2000,684.264237
-101862.990317,2000,693.988447
-114148.623961,2000,702.828703
-95910.350164,2000,711.318583
-89671.146486,2000,720.371324
-96184.406854,2000,729.333877
-86434.894916,2000,738.321086
-100001.519143,2000,747.334462
-91449.347774,2000,756.564008
-101564.495439,2000,765.566658
-82363.411935,2000,774.009792
-80985.043849,2000,782.956401
-91617.543291,2000,792.160944
-91515.622798,2000,800.155638
-82432.682076,2000,809.19798
-97159.701515,2000,819.03444
-98730.6312,2000,828.780607
-84644.45483,2000,838.38247
-91303.580342,2000,847.903376
-83370.045587,2000,857.485125
-96776.676553,2000,867.051468
-94663.595445,2000,876.595237
-100309.925237,2000,885.821269
-90544.82325,2000,895.461489
-99500.952792,2000,904.99557
-101675.001333,2000,915.663929
-93537.9909,2000,926.476084
-87890.076288,2000,936.12337
-104450.263983,2000,945.539331
-99863.141296,2000,954.643394
-94327.870758,2000,963.798772
-91983.70779,2000,972.981477
-91614.515206,2000,982.726042
-107828.488236,2000,991.395413
-113058.492473,2000,1000.829064
-84985.65493,2000,1010.225363
-97291.434031,2000,1019.536971
-96080.548514,2000,1028.513209
-103281.60059,2000,1038.452649
-102950.712269,2000,1048.170721
-82374.778553,2000,1057.683341
-98234.588682,2000,1066.975555
-100129.564554,2000,1076.712181
-82773.531844,2000,1086.789699
-84752.850952,2000,1096.622715
-98624.030518,2000,1106.11412
-95532.984993,2000,1116.181701
-90294.646261,2000,1126.18833
-92017.10524,2000,1135.898659
-99519.509643,2000,1145.472136
-106120.499851,2000,1154.444846
-83795.06131,2000,1163.872985
-95817.950679,2000,1173.415832
-95135.39126,2000,1182.978728
-91445.678538,2000,1192.341888
-94681.568654,2000,1201.20358
-104375.206161,2000,1210.88358
-80052.886335,2000,1220.347529
-100314.773543,2000,1230.046671
-96834.576831,2000,1240.736982
-87680.423951,2000,1250.369698
-96289.753562,2000,1259.774671
-103041.860056,2000,1268.791565
-94723.882016,2000,1277.983152
-87982.499523,2000,1287.699371
-95862.469254,2000,1296.587447
-92140.166851,2000,1305.381222
-90209.947598,2000,1314.922742
-99258.14222,2000,1323.965495
-90281.448249,2000,1333.033932
-97117.566589,2000,1342.542114
-87398.341478,2000,1351.612147
-90780.0435,2000,1361.271901
-94606.533891,2000,1371.136203
-99124.751328,2000,1381.089438
-94126.813854,2000,1391.274187
-97275.126429,2000,1400.913402
-95516.558854,2000,1410.753369
-95519.477672,2000,1420.757633
-84491.452748,2000,1430.768753
-87380.908265,2000,1440.539904
-101122.811829,2000,1449.882903
-93028.409239,2000,1459.443777
-97801.856424,2000,1470.561267
-102553.51071,2000,1479.917736
-94393.738034,2000,1489.268304
-91407.915682,2000,1498.703574
-88544.132889,2000,1508.135552
-94006.995144,2000,1517.147827
-112935.700315,2000,1526.202186
-85894.504975,2000,1535.316938
-98147.751625,2000,1544.196123
-100381.333441,2000,1553.926106
-87763.335382,2000,1563.707998
-98984.717456,2000,1573.403446
-91657.861091,2000,1582.640233
-93177.859975,2000,1591.882117
-81547.036789,2000,1601.175253
-101898.416107,2000,1609.567672
-87802.368731,2000,1618.940126
-85798.324061,2000,1628.526192
-89398.931495,2000,1638.354023
-96953.937656,2000,1647.532668
-104486.957646,2000,1657.287829
-88929.99173,2000,1667.260744
-97567.271293,2000,1676.808807
-78802.07022,2000,1686.976488
-78837.974829,2000,1696.518887
-95587.119469,2000,1705.959801
-99698.592791,2000,1715.889298
-78932.04238,2000,1725.633523
-87712.892865,2000,1735.189334
-80339.245997,2000,1744.585825
-90857.893079,2000,1753.827068
-95846.926198,2000,1763.087296
-97372.647873,2000,1772.636566
-94317.661911,2000,1782.770665
-95854.875533,2000,1791.747908
-88780.89348,2000,1800.738154
-91092.924284,2000,1810.286613
-91311.927393,2000,1820.086154
-94184.383952,2000,1830.159331
