0.99995258442476742111,0.99991469530370580276,0.00973801325879429351,-0.01306147448403895128,0.00376199020762231408,0.00072489693246859371,0.20999465086682123083,0.00060819733919939556
0.99966097801342956863,0.99807324705627309402,0.05064455803356503194,-0.05401768110377848375,3.87477277054209512386,-3.87969221160329791331,0.21052943864090722936,0.00401032662051162281
0.99128191816971056305,0.98743084518220769485,0.12779172148428297184,-0.17195485107286034854,3.90579029566366475734,-7.92178739592946978831,0.20862310794366878408,0.00719641374456128635
0.96677872064873926483,0.93739334939029561600,0.24172396596393919133,-0.35325945488793908389,7.63001533991415303859,-11.77837742850698532493,0.20446730633451026815,0.00852980084749302425
0.91209180924460642181,0.82596970794704305252,0.41120668884239530705,-0.56974553636891900332,11.20684882647115898635,-15.41924227759756149680,0.19499577251447719473,0.01488021846892675915
0.82834844562575571381,0.63447057900932180008,0.59185304876289701603,-0.77885905973298608096,10.97349246985037041213,-18.95712126777090134055,0.18164603454245609182,0.01884686566921314754
0.72280607643887750946,0.41056444941070424637,0.73855036135635709904,-0.91861401073319970401,10.78568108028490257766,-14.56347216651357712180,0.16517636408282798666,0.02364262139456710377
0.60407980802819483124,0.20646962223556386551,0.84746090706310606144,-0.97860984451754151614,6.90329010433275414016,-10.46618212745107712180,0.14886899893356841940,0.02916495680841049709
0.43817486885354273163,0.00248662827518331131,0.93367308016739225529,-0.99793708271963654788,10.62827784961778831985,-10.34545528874315323264,0.13089882251991313833,0.03390066877039513149
0.20513806763455622040,-0.22035797240230692307,1.01546872790775633000,-0.97175851970596371920,14.15285355991441917922,-13.41929304585374893577,0.10632179719580692190,0.04162141859563431301
-0.06295763429835088409,-0.41143317820522440353,1.04236346866808271550,-0.90825073182268201144,13.93891988343317223098,-8.81315672383226456077,0.08120544855667632955,0.04989981923284372844
-0.34177335080340154327,-0.52089694442245615402,0.99583123635373449467,-0.85044884442968426974,13.67648593730051231887,-4.37954819188036026389,0.05858095591141265768,0.05793036047401270427
-0.56160517510607488312,-0.54844750763866556564,0.90285944949708318852,-0.82513535715324937136,9.56070844477731895950,-0.14692795262254776389,0.03955491488052886861,0.06409364419089993992
-0.75405560907557256378,-0.53742845097574842850,0.75196711730084753178,-0.81802297796739398272,13.35393564051706505325,0.16378307356916366189,0.02173456591738742727,0.07011000571804484882
-0.88958324965670354523,-0.49892195800337446610,0.57109478127084112309,-0.84392450604273139270,9.08971874064523888137,3.86665773406110702126,0.00332254399730247396,0.07609145009922227421
-0.97402623769476659454,-0.39401110747847212235,0.37726464878640508793,-0.89324115071131049426,12.87813655680734825637,7.05107378974042831032,-0.01671676481889206034,0.08278267264398178615
