eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps,best update 1,best update 2
2000.0,-119269.995178,181,8.2204344e-05,0.0,2.8370965,-0.00022356631,490526.84,6.079673767089844e-06,1,2048,11.280739484995138,2048,,
2000.0,-106672.27991449999,193,0.00014014945,0.0,2.8357368,-0.0005556018,317356.6,-0.0006047487258911133,2,4096,21.85232463399734,4096,,
2000.0,-116766.11922933332,192,0.0001545143,0.0,2.8350797,-0.00050810486,650538.9,0.0007039308547973633,3,6144,32.490884929997264,6144,,
2000.0,-114145.29431849999,202,0.00014896886,0.0,2.8347826,-0.0004783094,396769.62,-0.0012317895889282227,4,8192,42.61857612399763,8192,,
2000.0,-111964.7442178,217,0.00020053885,0.0,2.835013,-0.0007346616,368618.3,-0.00029456615447998047,5,10240,52.035641166999994,10240,,
2000.0,-112680.2539695,207,2.4766357e-06,0.0,2.8349998,3.325827e-06,464402.8,-0.0007832050323486328,6,12288,61.905459208996035,12288,,
2000.0,-115970.67323642856,184,1.4343999e-05,0.0,2.8348682,-7.250876e-05,647612.94,-0.0032819509506225586,7,14336,72.9880120739981,14336,,
2000.0,-116275.73509875,206,0.000117207164,0.0,2.8348434,-0.0004410271,485417.9,-6.4849853515625e-05,8,16384,82.92981738699746,16384,,
2000.0,-115855.27369044445,203,7.7791614e-05,0.0,2.834735,-0.00020444088,437367.7,0.0003056526184082031,9,18432,92.98184673499782,18432,,
2000.0,-114362.8385179,205,8.657429e-05,0.0,2.8350716,-0.00059123663,360608.3,0.00014853477478027344,10,20480,102.95660396199673,20480,,
2000.0,-114604.94051090909,212,8.017704e-05,0.0,2.835309,-0.00014920898,458078.66,-8.440017700195312e-05,11,22528,112.59737171999586,22528,,
2000.0,-114020.33999083332,206,7.0066235e-05,0.0,2.834634,-0.000114141534,412793.2,-0.0008203983306884766,12,24576,122.50020529900212,24576,,
2000.0,-114252.98339938463,207,5.8420417e-05,0.0,2.8345335,-0.00023057949,465907.4,-0.001143336296081543,13,26624,132.37434749199747,26624,,
2000.0,-113170.41862514286,202,1.344701e-05,0.0,2.8339899,-8.55549e-05,345745.22,0.00025081634521484375,14,28672,142.47146731999965,28672,,
2000.0,-112814.27154266667,209,4.2714983e-06,0.0,2.8335423,-2.9431365e-05,403322.1,-0.0002741813659667969,15,30720,152.25915632100077,30720,,
2000.0,-112107.01908,206,0.00026497943,0.0,2.8327765,-0.0008143728,355618.94,0.0006088614463806152,16,32768,162.1864621929999,32768,,
2000.0,-111892.3131572941,210,7.244533e-05,0.0,2.831677,-0.00023016513,414331.47,-0.0008175373077392578,17,34816,171.91544834899832,34816,,
2000.0,-111438.282201,209,4.989106e-05,0.0,2.8317761,-0.0002621471,368504.44,0.00019472837448120117,18,36864,181.6861321269971,36864,,
2000.0,-111383.8605881579,216,7.1922856e-05,0.0,2.8317332,-0.0003317509,447877.06,-0.001203298568725586,19,38912,191.13402515099733,38912,,
2000.0,-111759.31210225001,224,0.00033904304,0.0,2.8307056,-0.0012876472,481107.3,0.001994609832763672,20,40960,200.2686902360001,40960,,
2000.0,-111948.42918557144,212,3.9001578e-05,0.0,2.8301866,-0.00014011173,429481.66,-0.0001989603042602539,21,43008,209.90351261400065,43008,,
2000.0,-111315.29592095455,205,0.00020726603,0.0,2.829969,-0.0006713916,340750.34,0.0004387497901916504,22,45056,219.84982237700024,45056,,
2000.0,-110701.0538742174,205,0.00010492804,0.0,2.8307078,-0.0003736036,346921.8,0.00021690130233764648,23,47104,229.83354249799595,47104,,
2000.0,-110346.81457824999,225,9.604474e-05,0.0,2.8312738,-0.0003979954,408363.72,-0.00028204917907714844,24,49152,238.9129993710012,49152,,
2000.0,-110618.63628636,212,8.10277e-05,0.0,2.831326,-0.0003159212,404764.94,-0.00023066997528076172,25,51200,248.55581567999616,51200,,
2000.0,-109985.42592103846,218,9.630037e-05,0.0,2.8317838,-0.0003312276,333583.8,0.0007045269012451172,26,53248,257.92403461100184,53248,,
2000.0,-109767.49423648148,215,8.619287e-06,0.0,2.8313777,-4.525191e-05,375408.03,-0.00019538402557373047,27,55296,267.4246073769973,55296,,
2000.0,-109468.83837871428,212,3.9969786e-05,0.0,2.8311973,-0.00015251094,359694.25,0.00029331445693969727,28,57344,277.0791078539987,57344,,
2000.0,-109240.09504796551,210,4.5420562e-05,0.0,2.8313332,-0.00020012744,424493.6,-9.000301361083984e-05,29,59392,286.81948495999677,59392,,
2000.0,-109618.81557343334,214,8.1995124e-05,0.0,2.831037,-0.00026185712,440265.84,-0.00018644332885742188,30,61440,296.36806217100093,61440,,
2000.0,-109489.92691354839,211,3.215227e-05,0.0,2.829843,-0.000111957066,376311.84,7.361173629760742e-05,31,63488,306.0387164200001,63488,,
2000.0,-109229.97759459374,207,3.0958246e-05,0.0,2.829821,-7.3038194e-05,391323.8,-0.00023317337036132812,32,65536,315.9078794809975,65536,,
2000.0,-109241.59552990909,218,4.3321625e-06,0.0,2.8295083,2.49357e-05,431204.5,-9.620189666748047e-05,33,67584,325.3028197379972,67584,,
2000.0,-109365.01785147059,211,1.5175909e-05,0.0,2.8285286,-7.361697e-05,420818.7,-0.00011301040649414062,34,69632,335.0081947409999,69632,,
2000.0,-109319.06925014286,216,7.833104e-06,0.0,2.828055,1.0793594e-05,318810.7,3.743171691894531e-05,35,71680,344.46964891399693,71680,,
2000.0,-108849.68805902777,208,4.4755207e-06,0.0,2.8282044,-1.5948204e-05,318521.7,3.1828880310058594e-05,36,73728,354.313987335001,73728,,
2000.0,-108463.6749982973,208,8.584921e-06,0.0,2.8283687,-4.290209e-05,370893.5,9.119510650634766e-06,37,75776,364.13204454100196,75776,,
2000.0,-108427.45942565789,217,1.4104289e-05,0.0,2.8282993,1.1367391e-05,368670.16,-5.841255187988281e-05,38,77824,373.54298222500074,77824,,
2000.0,-108265.47947797435,212,6.7324356e-07,0.0,2.828161,-3.8037906e-06,346701.72,1.3947486877441406e-05,39,79872,383.16480050500104,79872,,
2000.0,-108060.895272925,218,6.2942563e-06,0.0,2.8284388,1.5883987e-05,327509.06,2.09808349609375e-05,40,81920,392.54885242100136,81920,,
2000.0,-107783.00943907318,210,5.2715554e-06,0.0,2.8286371,-7.789454e-06,266150.66,0.0001277923583984375,41,83968,402.2674207999953,83968,,
2000.0,-107076.24375369768,209,2.4249637e-06,0.0,2.8287368,3.954718e-05,353369.28,9.381771087646484e-05,42,86016,412.0556293339978,86016,,
2000.0,-107047.77077347728,215,1.0981846e-06,0.0,2.8287988,2.4222949e-05,389336.06,-5.245208740234375e-06,43,88064,421.5543832280018,88064,,
2000.0,-106810.00095677779,206,7.0978854e-07,0.0,2.828651,-2.0729726e-06,330654.7,5.781650543212891e-06,44,90112,431.48173368199787,90112,,
2000.0,-106772.93116217392,210,2.2102329e-06,0.0,2.8286164,2.5742585e-05,385609.7,-4.291534423828125e-06,45,92160,441.21997572099644,92160,,
2000.0,-106640.83369123405,209,4.4628714e-06,0.0,2.828465,2.3687224e-05,363278.12,-3.8743019104003906e-05,46,94208,451.00773823299824,94208,,
2000.0,-106656.03803797916,210,4.2751067e-06,0.0,2.8289256,6.0095335e-05,397456.2,6.240606307983398e-05,47,96256,460.7334553909968,96256,,
2000.0,-106413.99924167346,216,2.7368283e-06,0.0,2.8287263,-3.8147507e-05,310591.0,5.900859832763672e-06,48,98304,470.20016343699535,98304,,
2000.0,-106085.28816371999,200,3.4058917e-06,0.0,2.828483,4.761276e-05,287522.12,1.0132789611816406e-06,49,100352,480.4067145719964,100352,,
2000.0,-105751.29196935293,208,3.998714e-06,0.0,2.8281887,-4.1635863e-05,287106.4,-9.417533874511719e-06,50,102400,490.2124774969998,102400,,
2000.0,-105550.75515009616,207,1.779186e-05,0.0,2.8281877,0.00022909469,327834.38,-3.5762786865234375e-06,51,104448,500.0605647029952,104448,,
2000.0,-105381.28414890566,217,1.2040533e-05,0.0,2.8279893,-2.6802683e-05,332273.75,-7.152557373046875e-07,52,106496,509.46221677299764,106496,,
2000.0,-105325.84220627777,212,5.2957694e-06,0.0,2.8279855,3.45819e-06,354072.94,4.410743713378906e-06,53,108544,519.1108334429955,108544,,
2000.0,-105091.07827503636,206,1.4702049e-05,0.0,2.8282886,-0.000116256066,311063.12,-3.337860107421875e-06,54,110592,529.0523643339984,110592,,
2000.0,-104740.5197004643,213,1.5486218e-06,0.0,2.8285022,6.48766e-05,262269.22,1.1324882507324219e-05,55,112640,538.6244322970015,112640,,
2000.0,-104474.73619984211,205,1.7510429e-05,0.0,2.828389,-0.00017775773,300643.3,-4.76837158203125e-06,56,114688,548.5853426039976,114688,,
2000.0,-104497.25781596554,227,1.1490561e-05,0.0,2.8283684,7.653998e-05,374503.44,3.6954879760742188e-06,57,116736,557.5703172899957,116736,,
2000.0,-104328.77366313561,221,5.056979e-05,0.0,2.828669,-7.2461684e-05,333082.88,-1.1920928955078125e-06,58,118784,566.8219322299992,118784,,
2000.0,-104171.53483786668,203,1.8257366e-05,0.0,2.828439,-0.0002870535,330779.7,5.543231964111328e-06,59,120832,576.9079511710006,120832,,
2000.0,-104140.9448102951,222,2.7878059e-05,0.0,2.828615,-0.00019221904,343343.7,3.0994415283203125e-06,60,122880,586.1060571900016,122880,,
2000.0,-104203.15179906454,226,0.00010009868,0.0,2.8288045,-7.3804236e-05,425287.1,-1.0728836059570312e-06,61,124928,595.1547758000015,124928,,
