# {"t_start": 1593804287.764042, "env_id": "real_ah"} 
r,l,t
-119269.995178,2000,11.946332
-94074.564651,2000,22.512809
-136953.797859,2000,32.590656
-106282.819586,2000,42.729894
-103242.543815,2000,51.949623
-116257.802728,2000,61.411371
-135713.188838,2000,72.153461
-118411.168135,2000,81.938938
-112491.582424,2000,91.656918
-100930.921965,2000,101.771031
-117025.960441,2000,111.407746
-107589.73427,2000,121.118319
-117044.704302,2000,130.669078
-99097.07656,2000,140.659346
-107828.212388,2000,150.389768
-101498.23214,2000,160.179969
-108457.018394,2000,169.675557
-103719.755944,2000,179.218588
-110404.271557,2000,188.328474
-118892.89087,2000,197.459636
-115730.770852,2000,206.767236
-98019.497364,2000,216.354163
-97187.728846,2000,226.011901
-102199.310771,2000,235.25928
-117142.357281,2000,244.419463
-94155.166788,2000,253.492195
-104101.270438,2000,262.8621
-101405.130219,2000,272.498242
-102835.281787,2000,281.721211
-120601.710812,2000,291.504108
-105623.267117,2000,300.644626
-101171.548707,2000,310.12081
-109613.36946,2000,319.803077
-113437.954463,2000,328.799477
-107756.816805,2000,338.291786
-92421.34637,2000,347.619125
-94567.204812,2000,357.305503
-107087.483238,2000,366.804819
-102110.241466,2000,376.094529
-100082.111276,2000,385.562304
-96667.576085,2000,394.734425
-83717.999514,2000,404.258678
-101457.094893,2000,412.953306
-105823.432624,2000,422.323813
-96348.129022,2000,431.775122
-105104.790405,2000,441.500456
-100564.350028,2000,450.967009
-107370.642335,2000,460.366966
-94796.137019,2000,470.09908
-89978.445344,2000,479.830755
-89051.482251,2000,489.639891
-95323.377368,2000,499.020158
-96568.792087,2000,508.433002
-102387.419247,2000,517.591746
-92413.825988,2000,527.817741
-85459.798099,2000,536.776686
-89590.860165,2000,546.600667
-105780.989935,2000,555.446539
-94556.692799,2000,564.7581
-94894.444147,2000,573.907974
-102305.543156,2000,583.604619
-107997.778114,2000,592.368233
-113445.831255,2000,601.769041
-91671.094074,2000,610.469372
-96575.891648,2000,619.80122
-100271.194714,2000,629.017371
-104306.350015,2000,638.347207
-98053.869058,2000,647.32841
-87505.565291,2000,656.863733
-102589.956011,2000,666.534127
-92022.871918,2000,675.927003
-94794.917864,2000,685.485071
-93699.970659,2000,694.342826
-96899.528106,2000,703.2811
-103674.41989,2000,712.907476
-101741.767588,2000,722.247767
-117984.000252,2000,730.825267
-108236.203783,2000,740.292714
-105582.67599,2000,748.91452
-94806.99779,2000,758.089491
-88529.575671,2000,767.806961
-95091.102745,2000,777.377106
-94306.494864,2000,787.084811
-96356.81316,2000,796.284568
-91224.04668,2000,806.068623
-108228.556624,2000,814.945465
-81839.465604,2000,824.320328
-109382.642045,2000,834.085699
-110811.145488,2000,843.890499
-103037.185296,2000,853.183852
-91897.214941,2000,862.89452
-98510.999573,2000,872.141298
-115758.839125,2000,881.368197
-123114.919254,2000,890.363619
-124243.907512,2000,899.786086
-85458.144606,2000,909.318133
-95579.515231,2000,919.250253
-99208.855237,2000,929.859118
-115923.98158,2000,938.860215
-109367.18809,2000,948.226957
-103953.130102,2000,957.734789
-99442.966652,2000,966.937631
-109170.260637,2000,976.241396
-126539.038426,2000,986.471734
-117158.451696,2000,996.214729
-94498.76308,2000,1005.881883
-106594.873084,2000,1015.417161
-105534.88811,2000,1025.121333
-114893.231025,2000,1035.127154
-99653.677087,2000,1044.59796
-101403.767086,2000,1053.782696
-106219.335616,2000,1063.06293
-122078.611562,2000,1072.577496
-87738.593368,2000,1081.756571
-115898.126788,2000,1091.685234
-116261.311501,2000,1101.133841
-96514.079704,2000,1110.218916
-89262.186762,2000,1119.863571
-112517.297367,2000,1129.648335
-117059.642132,2000,1139.517973
-110320.770909,2000,1149.11321
-103780.138118,2000,1158.684523
-106025.214266,2000,1167.997812
-99266.827877,2000,1177.74644
-122361.354692,2000,1187.057564
-104797.104003,2000,1196.347939
-110383.280644,2000,1205.782195
-120354.485388,2000,1213.910927
-107776.544989,2000,1222.91126
-100815.33241,2000,1232.322132
-114824.901619,2000,1241.483498
-97428.396404,2000,1252.410982
-120816.336457,2000,1261.859123
-104496.339653,2000,1271.022165
-113458.303462,2000,1280.29363
-106735.289726,2000,1290.076465
-137681.615893,2000,1299.921167
-129920.998021,2000,1309.084682
-134476.262947,2000,1319.278537
-107325.607321,2000,1328.896959
-119400.554686,2000,1338.522363
-98058.888308,2000,1347.866318
-115645.723928,2000,1357.36667
-122318.279506,2000,1366.827616
-97250.649552,2000,1376.318869
-112682.355272,2000,1385.801584
-127142.13686,2000,1395.385124
-109944.144263,2000,1405.56598
-131229.997755,2000,1415.121931
-143964.971935,2000,1424.251179
-105427.755218,2000,1433.56638
-114276.899772,2000,1442.911618
-116246.508397,2000,1451.945073
-140442.971663,2000,1461.956009
-113597.024278,2000,1471.409218
-120258.588532,2000,1482.230313
-131105.271218,2000,1491.505546
-109721.517055,2000,1500.779727
-128962.297348,2000,1509.939102
-124054.015409,2000,1519.231521
-120923.197736,2000,1528.298427
-119897.968084,2000,1537.784396
-122161.421681,2000,1547.119821
-108721.264751,2000,1556.939235
-119002.866896,2000,1566.580602
