eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
2000.0,-73928.237986,220,5.036276e-05,0.0,2.8378274,-0.00020076576,229006.2,0.0021608471870422363,1,2048,9.27195030200528,2048
2000.0,-138830.37889,208,6.6294533e-06,0.0,2.837493,-0.00012638987,1475988.2,-0.0003412961959838867,2,4096,19.08097904600436,4096
2000.0,-107176.91326666666,206,6.4063905e-05,0.0,2.837203,-0.00023745978,74936.67,-0.00015175342559814453,3,6144,28.987057210993953,6144
2000.0,-88862.2336925,207,6.9910006e-05,0.0,2.837531,-0.00041976926,77978.86,1.990795135498047e-05,4,8192,38.84031479401165,8192
2000.0,-98937.6649654,211,4.2399788e-05,0.0,2.8364787,-0.00026221917,647411.7,-0.000859379768371582,5,10240,48.541147564013954,10240
2000.0,-86546.82366766667,212,0.00013306904,0.0,2.8349931,-0.0012697233,63735.945,-6.568431854248047e-05,6,12288,58.174715074012056,12288
2000.0,-96743.14442585714,212,8.978778e-05,0.0,2.8349087,-0.0004076662,976811.5,-0.0010474920272827148,7,14336,67.8252982069971,14336
2000.0,-110274.189704625,213,7.585769e-05,0.0,2.8353047,-0.00034560496,1463623.2,-0.001106858253479004,8,16384,77.41171661499538,16384
2000.0,-113490.024341,191,0.00013426892,0.0,2.8342416,-0.0006060159,636857.8,0.0001277327537536621,9,18432,88.11395428801188,18432
2000.0,-113708.1857225,183,7.8418736e-05,0.0,2.833386,-0.00042315185,555124.9,3.159046173095703e-05,10,20480,99.2948632290063,20480
2000.0,-109714.45566227273,187,9.651698e-06,0.0,2.8339577,-9.631902e-05,185626.23,0.0008682608604431152,11,22528,110.22748965100618,22528
