-7.845637798309326172e-01,1.174192962646484375e+02,1.584575653076171875e+01,1.598431777954101562e+01
7.831615209579467773e-01,1.168488235473632812e+02,1.604094696044921875e+01,1.603703880310058594e+01
2.718326747417449951e-01,1.180981216430664062e+02,1.617103767395019531e+01,1.607111167907714844e+01
-4.018365144729614258e-01,1.168195190429687500e+02,1.593228435516357422e+01,1.608088302612304688e+01
9.106136560440063477e-01,1.181705780029296875e+02,1.608628654479980469e+01,1.590256404876708984e+01
6.423417925834655762e-01,1.174322204589843750e+02,1.603151321411132812e+01,1.587010955810546875e+01
1.691491723060607910e+00,1.183874969482421875e+02,1.616750526428222656e+01,1.591062831878662109e+01
-1.199974641203880310e-01,1.170920562744140625e+02,1.619186019897460938e+01,1.616475105285644531e+01
1.754174590110778809e+00,1.165814819335937500e+02,1.618830871582031250e+01,1.599495983123779297e+01
2.532620906829833984e+00,1.186093292236328125e+02,1.616457939147949219e+01,1.590740489959716797e+01
-1.506278395652770996e+00,1.226646194458007812e+02,1.586178588867187500e+01,1.615279388427734375e+01
5.894317030906677246e-01,1.188052139282226562e+02,1.586780834197998047e+01,1.591663646697998047e+01
1.064756751060485840e+00,1.155052719116210938e+02,1.610884857177734375e+01,1.597852134704589844e+01
-3.516779839992523193e-01,1.177172470092773438e+02,1.597731304168701172e+01,1.599128055572509766e+01
-8.835700154304504395e-01,1.181125106811523438e+02,1.600823974609375000e+01,1.619229698181152344e+01
4.157627224922180176e-01,1.180138473510742188e+02,1.607442283630371094e+01,1.592590999603271484e+01
9.456051588058471680e-01,1.165657119750976562e+02,1.605013847351074219e+01,1.605303192138671875e+01
6.331390738487243652e-01,1.223396072387695312e+02,1.581016731262207031e+01,1.587505817413330078e+01
-5.391952022910118103e-02,1.181697540283203125e+02,1.592450141906738281e+01,1.585517215728759766e+01
8.431911468505859375e-01,1.191286849975585938e+02,1.617363166809082031e+01,1.616894531250000000e+01
-2.294873148202896118e-01,1.164204330444335938e+02,1.586395359039306641e+01,1.595357704162597656e+01
1.761200278997421265e-01,1.179719848632812500e+02,1.601639175415039062e+01,1.607607841491699219e+01
-1.802579402923583984e+00,1.154384765625000000e+02,1.585615444183349609e+01,1.611631011962890625e+01
-5.832633003592491150e-02,1.181449356079101562e+02,1.614655113220214844e+01,1.606691360473632812e+01
9.795634746551513672e-01,1.167324371337890625e+02,1.601556015014648438e+01,1.593589305877685547e+01
2.727177381515502930e+00,1.163989639282226562e+02,1.619592094421386719e+01,1.584704685211181641e+01
1.260261088609695435e-01,1.162915878295898438e+02,1.581380558013916016e+01,1.587574672698974609e+01
1.654286503791809082e+00,1.182790985107421875e+02,1.612544631958007812e+01,1.586332130432128906e+01
1.391247510910034180e+00,1.145578231811523438e+02,1.610045051574707031e+01,1.600376319885253906e+01
2.292528629302978516e+00,1.164791717529296875e+02,1.616446304321289062e+01,1.586523818969726562e+01
2.394412159919738770e-01,1.182170181274414062e+02,1.580140590667724609e+01,1.580717563629150391e+01
-9.912494421005249023e-01,1.153503952026367188e+02,1.590648841857910156e+01,1.606014251708984375e+01
4.352273046970367432e-01,1.169209899902343750e+02,1.616641426086425781e+01,1.606929206848144531e+01
-9.524326920509338379e-01,1.158733978271484375e+02,1.585762023925781250e+01,1.603200149536132812e+01
-1.207052469253540039e+00,1.180595016479492188e+02,1.583401966094970703e+01,1.607365989685058594e+01
1.481010913848876953e+00,1.173225021362304688e+02,1.595520687103271484e+01,1.581221103668212891e+01
2.068077772855758667e-01,1.165276641845703125e+02,1.593234539031982422e+01,1.609615898132324219e+01
1.861818313598632812e+00,1.185805664062500000e+02,1.601696395874023438e+01,1.583683490753173828e+01
4.767088294029235840e-01,1.154867553710937500e+02,1.596148586273193359e+01,1.591837215423583984e+01
-2.008038908243179321e-01,1.155045928955078125e+02,1.580785369873046875e+01,1.586195564270019531e+01
-1.360735297203063965e+00,1.176585311889648438e+02,1.600389671325683594e+01,1.616563606262207031e+01
-8.754638433456420898e-01,1.160205688476562500e+02,1.594061088562011719e+01,1.607046127319335938e+01
1.224512815475463867e+00,1.178169250488281250e+02,1.614229202270507812e+01,1.585322761535644531e+01
3.311333358287811279e-01,1.166911392211914062e+02,1.611773681640625000e+01,1.616796684265136719e+01
4.609913751482963562e-02,1.185374221801757812e+02,1.596286106109619141e+01,1.598337459564208984e+01
-9.162853956222534180e-01,1.187197570800781250e+02,1.618622970581054688e+01,1.618524932861328125e+01
-4.978962838649749756e-01,1.157000579833984375e+02,1.580375862121582031e+01,1.588743209838867188e+01
-9.018287062644958496e-01,1.156736297607421875e+02,1.586115550994873047e+01,1.601105880737304688e+01
2.535784244537353516e+00,1.166949234008789062e+02,1.610456466674804688e+01,1.589126300811767578e+01
2.040893793106079102e+00,1.163003005981445312e+02,1.606328010559082031e+01,1.594608306884765625e+01
-7.148589193820953369e-02,1.158727951049804688e+02,1.604354286193847656e+01,1.608665466308593750e+01
-1.225926756858825684e+00,1.166609573364257812e+02,1.588575267791748047e+01,1.604547500610351562e+01
4.330584108829498291e-01,1.160724334716796875e+02,1.598673057556152344e+01,1.599083518981933594e+01
-7.805114984512329102e-01,1.164593658447265625e+02,1.596446228027343750e+01,1.610927200317382812e+01
