0.99995258442476742111,0.99991469530370580276,0.00973801325879429351,-0.01306147448403895128,0.00376199020762231408,0.00072489693246859371,0.20999465086682123083,0.00060819733919939556
0.99866392269149772964,1.00113278886285161917,0.05204637359700535482,-0.05213192797882616747,3.75119446052927774105,-3.91689814612783404613,0.20993466298280638593,0.00477463418649873295
0.99278489399120561920,0.99238377043959236090,0.12872910510621404789,-0.16810720361454545291,3.67122186555285257015,-7.82012213752187701488,0.20917020826785248655,0.00788519710334381618
0.97388691540226690613,0.94532357880827522223,0.24110616754613256596,-0.35002627171261369021,7.34571803941149514827,-11.68412651107229294212,0.20614153607933205503,0.01041463755103191891
0.94020385380253546082,0.85883277634140586798,0.34340540330729818486,-0.52006760932190476687,3.46986068620104592952,-7.44845403716482223899,0.20117410267887991804,0.01175631773224464216
0.89736098881230108582,0.75470180043932533209,0.44386546324811315678,-0.67125511862022935183,7.18117703332323831233,-11.33086933181203903587,0.19518344565479439634,0.01334923510006061353
0.82163530673250906311,0.58744735250231361334,0.56677315395198202275,-0.81601678527576981814,7.02683101429362100276,-11.11970631763853134544,0.18512305985389632124,0.01707787164053312101
0.73081962104305975281,0.39720258841272926276,0.67560220520816183232,-0.91996692068560181887,6.87464725806135934505,-10.94914348409093918235,0.17262880872188490766,0.02019043829789748945
0.59865864451393835388,0.15802559981104469244,0.79458926629147863530,-0.98843502200825272830,10.54223120047468853500,-14.68055255696691574485,0.15523561458288115400,0.02488432223474970617
0.41625485654339544617,-0.08541541567090416009,0.90085754554591512822,-0.99582480819581209452,10.31852683259863567855,-10.80824024960912765891,0.13507925528286379713,0.03242568256831160345
0.25520675714478247009,-0.25788924863580131586,0.95350294198713636540,-0.96335100562928377421,6.36368569566626263168,-6.91925652310766281516,0.11852001766858977216,0.03729714410877219000
0.08665546114907018982,-0.38912443092111015375,0.97766787569842672490,-0.91857498319504915507,10.04679354860205364730,-6.82107899323619903953,0.10329483444987219709,0.04275242476290455618
-0.11856133405699975647,-0.51074238142016792352,0.96975733164570665501,-0.85600575985072313578,9.83421613110918713119,-6.76103328899063171775,0.08684480558334273237,0.04909088885909310140
-0.35040826265349633850,-0.61975318959000968988,0.91022278565786218785,-0.77597026707289873393,13.46985293759722424056,-6.65701836333192886741,0.06953950780628603834,0.05446313325813403883
-0.55565046433940179504,-0.68320423385146522577,0.80026589531324243687,-0.71331358881352602275,9.47296120061297131087,-2.74011725172914566429,0.05395634467898291486,0.05951868886625757971
-0.72934742931857354797,-0.71721357127669715936,0.64381739694497919224,-0.67504630418179689677,13.11682177914995861556,-2.64445652798332275779,0.03890821146963518995,0.06415152600532761373
-0.85895331863894708313,-0.71559237150493526514,0.45778510171792841099,-0.66935182077495514186,9.12686492337603283431,1.25104866191230712502,0.02342560510335844892,0.06940073710432639875
-0.93016160194411523499,-0.69234953096154594476,0.28463973302266931675,-0.69179714558331428798,8.93002687229532909896,1.27185518308959899514,0.00834002900122088331,0.07518735485649100103
-0.96742830340399987854,-0.63663604130986595209,0.10551282960794305943,-0.74174397525994240077,8.73537330164332104232,5.14295441671691833108,-0.01078470614554005724,0.08095023366188994207
