0.99981418238503716456,0.99750964952193665880,-0.01927694741756695238,0.07053012909830215504,-0.00245232862418354181,-0.00485354741097149527,0.20983664726577738735,0.00371399431075711273
0.99881700412852547633,0.99626078692757058519,-0.05704777751238125638,0.11138859155119064381,-3.78113098424857341229,3.90145414988517114097,0.20998068002723196956,-0.00006525868032317139
0.99052847163302681910,0.97778607209705281633,-0.12978690181047697338,0.22908253731668593023,-3.71634212118571483074,7.72828859011649438315,0.20895532437339464638,-0.00286291839968602635
0.96767189899010441767,0.91601517846368718523,-0.23741185728580732617,0.41145048799455763433,-7.41629257780497752606,11.43109935442923941196,0.20549113874062935325,-0.00521813027974407651
0.92178624668640873896,0.77985070695661473650,-0.37329103116066236767,0.63622587683141829107,-7.27755793911402903973,14.92852514903067984164,0.19806230731979052040,-0.00645399207662980534
0.85757271000666401850,0.59791155209325719255,-0.49944834474594373974,0.80358139934480787847,-7.14105556887572490155,10.51608055750846304477,0.18759224761948029014,-0.00761557437893192746
0.80277588018698475825,0.45814755608819890398,-0.58319659594566597427,0.89348008992612959478,-3.26343892497008525311,6.43844813029288687289,0.17894735478535334083,-0.00908839106507788874
0.73766664215845845209,0.30304801513933110613,-0.66193553123743309463,0.96119432660282255743,-7.01540754717772685467,10.04195636431693472446,0.16878746368661562416,-0.01045473499637286641
0.63648899444861195551,0.10631041278623509783,-0.75523874227077736343,1.00693122061431994396,-6.88376790267413340985,9.62623965661048330844,0.15512333729043642494,-0.01398100329045395829
0.52486004480643055903,-0.08806101927972864729,-0.83131069008381142105,1.01336646682113995510,-6.75338904541915141522,9.22802835623740591586,0.14050901041105429146,-0.01655958637077550866
0.37096837708277485834,-0.30825342188097071272,-0.90607824985058083023,0.97648865214080204922,-10.45313684624617778240,12.77642184416770376743,0.12190885946825186226,-0.01951593973156254269
0.17338018664641163813,-0.50305773267961573225,-0.96075084868938698257,0.89208894452542653042,-10.25389313680117808758,8.59182768980979361118,0.10165602446273008796,-0.02393445020955245472
-0.02892656079011179937,-0.64631210217691492659,-0.97033879038066639389,0.79525450846642842251,-10.05745992046778880535,8.28643292109488882602,0.08395039953962007973,-0.02720948841836492993
-0.22404297640996195806,-0.73543545553899836165,-0.93638587620229496444,0.70983861616343846279,-9.86813053471034251629,4.17043989817618765414,0.06999507278874556038,-0.02986853031855266072
-0.43974670222478129400,-0.81330706129289698225,-0.84692636009425892318,0.61358915498942723232,-13.51868519169276439129,7.90392845789908804477,0.05640144937410990211,-0.03186851597804765679
-0.67890670350270487798,-0.87039855817771982771,-0.66766086097926868881,0.51723486414641728359,-17.09934863430445872723,3.70337313334464468539,0.04103690863326231453,-0.03403396832239072300
-0.84880345514493205084,-0.90175744468785357100,-0.42589188989372028793,0.45500072321385731655,-13.08368167263453685223,3.41202360312461294711,0.02777944610193411323,-0.03546255091153274752
-0.93911861082988001836,-0.90655248189784121138,-0.14420209702224506820,0.43563251240641465145,-16.67744597774928294598,-0.68372339089394174039,0.01550561480894724342,-0.03712769129727225281
-0.93777858293132998480,-0.90048464151538443190,0.14677037421493754898,0.45462243115991940456,-12.69638237339442454754,-0.89850936909199319302,0.00204621919170061561,-0.03944510312233309723
-0.87614097273426272405,-0.86668606611407827955,0.35905832175045238053,0.50857590741009106594,-8.75822147709315501629,-4.89574728985310159146,-0.01211426674649079827,-0.04150186988938789345
-0.81021505421476580633,-0.81243455173886847120,0.48538452509670482193,0.59398694938511242825,-4.85581168514674388348,-4.89455844541073403775,-0.02738715044483502892,-0.04402484183613400437
-0.77316539561825015081,-0.72310272368110251051,0.53678699333100543534,0.70090518748850216824,-1.01436290127223216473,-8.83126188893795571744,-0.04403598687872251061,-0.04687008631829361893
-0.77601997567789771093,-0.56799938293613028151,0.52207579772799239670,0.83540986335367550808,2.76968398707920826496,-12.60183979650021157681,-0.06606668128892739800,-0.05123093209643106438
-0.81119321300165869726,-0.34036247941173147780,0.44050021778671966111,0.95998890554994931179,6.49595060962254322590,-16.12941552777767739713,-0.09124800085350831536,-0.05651072363782863595
