0.99981418238503716456,0.99750964952193665880,-0.01927694741756695238,0.07053012909830215504,-0.00245232862418354181,-0.00485354741097149527,0.20983664726577738735,0.00371399431075711273
1.00055070394201051087,0.99590179374002385515,-0.05876763600976246671,0.10774216192305687001,-3.84069581312125407635,3.76280420939444848472,0.20977215736843685123,-0.00048789798695783593
0.99681368084175359101,0.97761293177985120195,-0.13722195912272711071,0.21880791472733618352,-3.78713092562740527569,7.54810827891349145347,0.20900006231591145012,-0.00429697518650631882
0.98413516381306420655,0.93219809656523633379,-0.21253833610684652600,0.36212956296742560003,-3.70331377145832263409,7.40103304306983300620,0.20650028542354742500,-0.00417350330629109867
0.96543459767026673646,0.86776885812663007158,-0.28508542914063711438,0.49566940354645849798,-3.64512865227645121990,7.23194815139293023520,0.20342074858695308182,-0.00379649714689425655
0.92826048457546006532,0.76247290944241452593,-0.39029457111031790051,0.64287244664967657659,-7.41728775185530864178,10.77768422584056295932,0.19839847239404956314,-0.00620507101651004978
0.86266949200553666444,0.58070347880505490679,-0.52510895270974411453,0.80573072420895697210,-7.23370677215045176922,14.34935189704417624057,0.18897473591119090530,-0.00805962076067648359
0.78614925765914689393,0.37519198333405423540,-0.64884552050502075637,0.90758727627337576482,-7.10640884918158732830,10.03760482291697897494,0.17726653779596129867,-0.00947800804517887063
0.71567536318225632996,0.22590866362236905474,-0.72400922764212860550,0.95090508224905134771,-3.20250417274420939862,5.89081717948436178744,0.16769902652800122711,-0.01197404660872838922
0.66470095315499078126,0.10715609466217923540,-0.76728547427923454727,0.97105302984357477758,-3.11878819745963298260,5.67646665791987814487,0.15919572173357049438,-0.01204197564750633664
0.58485135236305962891,-0.04446655834532808882,-0.82901788566381706680,0.97317404436410070989,-6.87599344533866130291,9.35637278775691427768,0.14763203321695367309,-0.01450891946099422403
0.45806404748482476563,-0.22873707438326906782,-0.89825768087179436172,0.94529668564439417455,-6.73096631449645244061,9.10909864227294363559,0.13207013404667417023,-0.01710065421305320688
0.29536406496090661378,-0.43236746216631960493,-0.96518741611511482681,0.86947869832158686254,-10.35992573183959208905,12.71521469871520437778,0.11250525585114995453,-0.02027005273505769201
0.08553993502182732911,-0.59605051899767946821,-1.00766485992939247573,0.75499531204343439672,-10.15168175083583079754,8.47967049400329031528,0.09267244546413461181,-0.02363598802715263791
-0.15352051159816015868,-0.74446207607604097944,-1.00154985364646686996,0.61271538908124567602,-13.72483262402003489910,11.73925897399901785434,0.07284966914653817627,-0.02688122484489999242
-0.44951631328540075927,-0.84566901946879458052,-0.92098764207334293808,0.46207826907277704809,-17.20324596744960032879,6.72599574844359793246,0.05303330219090024444,-0.03011744483031056352
-0.75462825796084631591,-0.91015366787530016524,-0.71328928198785557235,0.35402308727145792577,-20.64533695560878001629,5.60957536022185720981,0.03411582729518453094,-0.03396558309562228151
-0.97967602512316931396,-0.93297975087977480513,-0.39043291535348667587,0.29839890772939325903,-20.24594098311846934735,0.87964114467620291293,0.01779729745090047333,-0.03689822707913539834
-1.05684461644368399291,-0.93890200319207739454,-0.04524239029855503524,0.29087071815968157384,-16.17411881667559825360,0.47675731698989309848,0.00524168147444764587,-0.03890295270487389989
-1.03079139082210291534,-0.92103041286088060957,0.24039784941702113663,0.32108652541876436803,-12.23149448615496837078,-3.35078856428146920621,-0.00666662433445414093,-0.04088862323790512510
-0.95951201407687891631,-0.89355357872761320692,0.43936998519926295792,0.38616601327896715734,-8.20248943549578868328,-3.42045118738890252530,-0.02044629247188528565,-0.04411310879170618482
-0.89395174770133722930,-0.83646838503397535902,0.55007162812977061783,0.47935405323744417760,-4.34649735671466075360,-7.19959213663817010342,-0.03540203661918600586,-0.04697931850917361207
-0.85832234112994898467,-0.75570282476461958510,0.58371394995479808365,0.59416236678600908849,-0.50561696273272715985,-6.81522556473494134366,-0.05156537273228128937,-0.05025735976762793489
-0.84354222393112410217,-0.63742508130587172133,0.58180208440749869858,0.71469330737829805944,-0.44905378279274188458,-10.46818586518049798428,-0.07039773964583834198,-0.05313579518936298318
-0.85250225024746884017,-0.48174639182604384047,0.54623505409686790024,0.83145996878386141393,3.33507512154990948261,-9.80263283182859979092,-0.08961855934262236145,-0.05689924177370689340
