0.99900504749366270119,0.99979022161067632180,-0.04459725420006051266,-0.02048201092849075144,-0.00046449494959020440,-0.00144588703470100019,0.20966752875072269813,-0.01161517382563781453
0.99885233108052240425,1.00290873290003457186,-0.08375302801855340207,0.01646881944169700795,-3.82845478845239783894,3.74945867305441016271,0.20940897218359022514,-0.01565572566317152692
0.99810585182258115822,0.99882491880060353395,-0.12050482730396523678,0.08882806098689735586,0.03508681463598106731,3.74299932654766553952,0.20950636431050806419,-0.01558469053991595743
0.99240582890906559044,0.98966467396320023653,-0.15792678396232856519,0.16211597270002067739,-3.81935768914819862019,3.57985546823410505368,0.20878643123840301410,-0.01616281775925765274
0.98721968650915847832,0.97381694630683579561,-0.19396741042860282667,0.22991027331580818349,0.05891269850133751262,3.50423054780630582883,0.20834973873977868930,-0.01629593006503293751
0.97888237971910463386,0.95513922923208394167,-0.23135912518032325513,0.29587379491557774802,-3.81630855394006873738,3.34297740842966550900,0.20704197581333427802,-0.01728336005174080370
0.96932931792088972145,0.93304145724476494905,-0.26710227231510413892,0.35652613288392720481,0.07506674932836387981,3.36194377030996793820,0.20619379170646279231,-0.01800340878246808884
0.95735503908344732338,0.90678784080744900820,-0.30469263072140945203,0.41667597389449773093,-3.81366067720056678425,3.14835450436739439084,0.20448821294528751746,-0.01889627081975797651
0.94454847637661920601,0.87998289258183159944,-0.33974868531354202039,0.47113187632193265220,0.11343115972875450481,3.05446669097809309079,0.20329544856620340720,-0.01982027471233616112
0.92881833005794511848,0.85041726582647481081,-0.37600790063865913160,0.52157947069635091086,-3.77949076486230994831,2.76473357911972517087,0.20141375437786190883,-0.02065092707919413684
0.91374129045852647835,0.82123707995713868257,-0.40836257214673293836,0.56589066258301434775,0.17564624952672813762,2.63165908690361494138,0.19999655359831958190,-0.02198183942521447776
0.89689626719900594765,0.79091659949124970552,-0.44251822779901756055,0.60388740545739827414,-3.70854955506921912800,2.40823429461388105466,0.19817416347039251701,-0.02302275689719701646
0.88034391205855833107,0.76188387737573304292,-0.47330313089319003828,0.63814851290216145774,0.25420397924779747356,2.33623107161192411496,0.19662369648401945010,-0.02475304201646233437
0.86216256197639928871,0.73091097191871323702,-0.50538751396365899637,0.66747995859613118430,-3.61606889558435584675,2.14883232500223630979,0.19484443474036960975,-0.02586121832421506284
0.84579930257150159889,0.70207064055801549074,-0.53469706985183496073,0.69357970750560460349,0.33941764044164512981,2.10645877580909246518,0.19310704362985997573,-0.02791615643939460156
0.82623158197947965675,0.67140287362934270021,-0.56412544759937066630,0.71632981693973241111,-3.52157598329187537800,1.93671879928378576352,0.19122322905284672157,-0.02915781734912181733
0.80994897510954366737,0.64311668478847661135,-0.59137551772423524454,0.73610960340728459617,0.42710847067235802044,1.89060268934635633542,0.18938884698261826411,-0.03123945159307206509
0.78954717133292184883,0.61410536632836976167,-0.61738902802594441965,0.75368548019458947440,-3.43456607652307654988,1.72301984961895460202,0.18752702069876103774,-0.03254678215301121114
0.74623289693244920784,0.55576171741784730074,-0.66994120652802724436,0.79272485359241662284,-3.37298358199597503315,5.71270013984112257077,0.18360988307220249549,-0.03774584292835081456
0.66558384139188753181,0.45726987735332169649,-0.74419267947800893381,0.84852021022369561454,-7.14064276931286912031,5.33838401373295301511,0.17566876556200294868,-0.04482335200002873776
0.55030035961517320686,0.32659402505458512422,-0.83209293807872075632,0.90613566173841653129,-6.94656454739571671553,9.08819780882267380662,0.16501161433232336417,-0.05351487894943440793
0.39096350956806169563,0.15149681285918870088,-0.91690878297217626169,0.94617757781078515311,-10.60915171322823624678,8.64005253847507859177,0.15039871610177069083,-0.06203934153011525510
0.14887493837722765022,-0.01666495188175520781,-0.99147414888270635203,0.95566865636636910697,-14.19061433491707902022,8.24101419385342026658,0.12953986577165632621,-0.07789265339663709042
-0.13342589151016248650,-0.13458616270719847563,-1.00288822787829179362,0.94829875251879391929,-13.89997883853913407393,4.00113887723354721970,0.10326911113632231132,-0.09715655793836797116
-0.36762917052856458611,-0.16741848348676047209,-0.94682112622090119913,0.93942042926927504798,-9.94221468982697587080,-0.03922920290561293655,0.07784821070206671134,-0.11465092537394250272
-0.51221674691787733025,-0.12265858410893759611,-0.87675871240921754435,0.94506173881371913215,-6.08200021800995926924,-3.95273714129062270217,0.05638601421785860435,-0.12981632140866006253
-0.61427424859157575554,-0.00222744404374441984,-0.81126203673907060221,0.95256383458753524085,-5.95921374080182175703,-7.85236172739596938186,0.03165299236250429527,-0.14769422424426759122
