eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps,best update 1,best update 2
2000.0,-131240.131472,209,0.00028976868,0.0,2.8385212,-0.0010301855,661488.7,-0.0005463361740112305,1,2048,9.789619325994863,2048,,
2000.0,-129475.9818145,169,2.1087415e-05,0.0,2.8395753,-8.7881344e-05,590859.5,-0.0017037391662597656,2,4096,21.908130904994323,4096,,
2000.0,-131106.10273,143,2.6779238e-05,0.0,2.8396719,-0.0002281852,664029.8,0.00040543079376220703,3,6144,36.13997964300506,6144,,
2000.0,-143623.112369,149,5.747477e-05,0.0,2.8399532,-0.0003095634,1195676.0,3.260374069213867e-05,4,8192,49.879027053000755,8192,,
2000.0,-147419.4467686,149,6.317504e-05,0.0,2.839522,-0.00038505762,976027.2,0.00012028217315673828,5,10240,63.577155045000836,10240,,
2000.0,-144582.15477966666,141,0.00021613482,0.0,2.8387256,-0.0009938565,618909.6,0.0005372762680053711,6,12288,78.04117057200347,12288,,
2000.0,-146299.40301257142,150,4.677756e-05,0.0,2.8388765,-0.00019484715,870090.7,0.00010573863983154297,7,14336,91.68957103400317,14336,,
2000.0,-141069.331034375,145,0.0001057972,0.0,2.839768,-0.00037870137,416551.12,0.0010143518447875977,8,16384,105.74287619300594,16384,,
2000.0,-140149.20554533333,153,0.0001286208,0.0,2.840201,-0.00056702463,636058.2,0.00019693374633789062,9,18432,119.04282044099818,18432,,
2000.0,-137781.65316020002,152,4.1009942e-05,0.0,2.8405712,-0.00019731987,549847.1,0.0002821683883666992,10,20480,132.44583615199372,20480,,
2000.0,-135822.69202127273,152,1.675478e-05,0.0,2.8413281,-0.00017242054,513712.3,0.000827789306640625,11,22528,145.91963907099853,22528,,
2000.0,-136484.70922833335,148,8.5703745e-05,0.0,2.8415492,-0.00060685206,754178.2,0.0007002353668212891,12,24576,159.71463535100338,24576,,
2000.0,-136520.1289706923,145,5.538304e-05,0.0,2.8410385,-0.0003652461,640270.44,0.00021183490753173828,13,26624,173.7514024770062,26624,,
2000.0,-136339.80841885714,147,2.023534e-05,0.0,2.8405743,-7.530355e-05,661185.1,0.00032019615173339844,14,28672,187.59521401999518,28672,,
2000.0,-136949.78552853334,143,0.00010035542,0.0,2.8406863,-0.00046676304,802050.2,0.00014418363571166992,15,30720,201.88345090100484,30720,,
2000.0,-136945.435139875,145,1.9130286e-05,0.0,2.8407557,-0.00015546594,678488.9,-0.00022232532501220703,16,32768,215.94914168299874,32768,,
2000.0,-137774.04402011764,155,0.00017045732,0.0,2.839664,-0.00077360997,933171.8,-0.00044226646423339844,17,34816,229.11034041800303,34816,,
2000.0,-140138.20652333333,146,9.751607e-05,0.0,2.8389516,-0.00044207377,1166987.4,-0.00017333030700683594,18,36864,243.07267428800697,36864,,
2000.0,-140902.89860926315,150,0.0001249702,0.0,2.8387141,-0.0006773451,814866.44,-6.175041198730469e-05,19,38912,256.68389371699595,38912,,
2000.0,-142015.08637129999,156,8.4881554e-05,0.0,2.8388581,-0.00045066414,885044.6,4.2498111724853516e-05,20,40960,269.8121208740049,40960,,
2000.0,-141450.52875766665,149,8.896723e-05,0.0,2.838704,-0.0004312639,687983.0,0.0003337860107421875,21,43008,283.49181729099655,43008,,
2000.0,-140827.43032090907,144,8.834858e-06,0.0,2.8384762,-4.5897115e-05,608334.3,7.259845733642578e-05,22,45056,297.6826732040063,45056,,
2000.0,-140608.15745395652,144,6.099614e-05,0.0,2.8383384,-0.0003444255,717441.25,-0.0002579689025878906,23,47104,311.8239687669993,47104,,
2000.0,-140446.47554129167,140,6.8432346e-05,0.0,2.8381,-0.0003194998,700956.25,-0.0004194974899291992,24,49152,326.36720643300214,49152,,
2000.0,-141083.84000815998,136,7.941613e-05,0.0,2.8384452,-0.0005109821,968282.0,-0.0004553794860839844,25,51200,341.4180177620001,51200,,
2000.0,-141154.3455881923,135,1.52066295e-05,0.0,2.838944,-0.00011338856,711644.4,-0.00037741661071777344,26,53248,356.49415543499344,53248,,
2000.0,-141271.51429603703,130,0.00012026137,0.0,2.839141,-0.00060090673,788430.6,-0.0006928443908691406,27,55296,372.1413617859944,55296,,
2000.0,-141273.5006438214,121,9.81071e-06,0.0,2.8385231,-0.000110948065,585886.3,-0.0005108118057250977,28,57344,389.03157608100446,57344,,
2000.0,-140513.6086187931,148,2.9357689e-05,0.0,2.83762,-0.00019923555,747062.3,-0.00042700767517089844,29,59392,402.86824404199433,59392,,
2000.0,-140978.22393679997,148,2.0295367e-05,0.0,2.8371108,-0.00019990213,774845.06,-0.0003006458282470703,30,61440,416.68934367000475,61440,,
2000.0,-140928.16289232258,145,1.5594289e-05,0.0,2.8370905,-0.00014067073,763711.6,-0.0005841255187988281,31,63488,430.7286801290029,63488,,
2000.0,-141280.12404393748,147,1.0191854e-05,0.0,2.8370364,-6.220204e-05,810476.5,-0.0005193948745727539,32,65536,444.5710218949971,65536,,
2000.0,-141339.0299272121,147,6.740137e-06,0.0,2.8363826,-8.579074e-05,763190.7,-0.0003669261932373047,33,67584,458.4859698749933,67584,,
2000.0,-141465.7977973235,151,6.501962e-06,0.0,2.8362894,-5.712068e-05,782052.75,-2.7179718017578125e-05,34,69632,472.0406998459948,69632,,
2000.0,-141649.13702002855,150,9.739742e-06,0.0,2.8364873,-0.00020137122,13634837.0,-0.00043141841888427734,35,71680,485.63817124000343,71680,,
2000.0,-174213.50720994442,145,5.068391e-06,0.0,2.8365579,-4.716561e-05,217289760.0,-4.6372413635253906e-05,36,73728,499.73073608099367,73728,,
2000.0,-173148.3815167297,151,3.5476507e-06,0.0,2.8369439,-2.5228339e-05,806698.56,-0.00463557243347168,37,75776,513.2576076130063,75776,,
2000.0,-174466.62157436842,148,6.522704e-07,0.0,2.8375487,-2.1093718e-05,3634809.2,-0.0012841224670410156,38,77824,527.0931416120002,77824,,
2000.0,-173935.5821023846,143,5.60072e-06,0.0,2.837842,-5.4171356e-05,718293.0,-8.106231689453125e-05,39,79872,541.3262124760076,79872,,
2000.0,-173023.746563775,150,8.741678e-06,0.0,2.8378272,4.3369295e-05,856481.8,-1.6927719116210938e-05,40,81920,554.9396531509992,81920,,
2000.0,-172566.44659380487,148,4.80966e-06,0.0,2.837074,4.3942724e-05,863438.0,-2.0265579223632812e-06,41,83968,568.776671435,83968,,
2000.0,-171746.23668602324,149,4.0628393e-06,0.0,2.8370855,-3.7917284e-06,928252.5,-7.653236389160156e-05,42,86016,582.4573441230023,86016,,
2000.0,-171228.00974799998,149,1.2939716e-06,0.0,2.8370404,-1.9121035e-05,790709.6,1.0013580322265625e-05,43,88064,596.1751802320068,88064,,
2000.0,-170694.86403604443,151,1.4994723e-06,0.0,2.8368804,2.8663285e-06,809005.06,1.0073184967041016e-05,44,90112,609.7280881970073,90112,,
2000.0,-170720.40452284782,149,3.588803e-06,0.0,2.8367531,2.3029905e-05,1077791.8,-2.5987625122070312e-05,45,92160,623.3884677909955,92160,,
2000.0,-170337.2328993617,151,4.444717e-06,0.0,2.8368173,7.7457635e-06,891313.7,2.282857894897461e-05,46,94208,636.9509356939961,94208,,
2000.0,-169391.6081069375,153,1.4226176e-06,0.0,2.8365562,5.492509e-05,579258.4,7.152557373046875e-06,47,96256,650.2645813239942,96256,,
2000.0,-169191.47624004082,149,5.0479625e-06,0.0,2.836909,2.7330389e-05,914725.2,-8.58306884765625e-06,48,98304,663.9578982350067,98304,,
2000.0,-168803.28303569998,146,2.3242333e-06,0.0,2.8369932,-3.4158955e-05,851962.4,-2.5391578674316406e-05,49,100352,677.9589873689984,100352,,
2000.0,-168402.50594709802,150,7.2313305e-06,0.0,2.837268,3.8041e-05,788208.06,8.046627044677734e-06,50,102400,691.5689338480006,102400,,
2000.0,-167722.50676153845,152,1.2931254e-06,0.0,2.8368623,-2.0801264e-05,652600.3,1.8477439880371094e-05,51,104448,704.974263201002,104448,,
2000.0,-167264.91826126413,151,3.0837414e-06,0.0,2.8368526,-5.7017976e-05,737636.1,3.0040740966796875e-05,52,106496,718.5335467590048,106496,,
2000.0,-166517.6629839259,148,2.8936106e-06,0.0,2.8364968,-1.38744845e-05,604660.9,1.3053417205810547e-05,53,108544,732.3494899759971,108544,,
2000.0,-166460.4561381818,147,1.1752113e-06,0.0,2.8365326,5.065015e-06,967706.7,-5.9604644775390625e-06,54,110592,746.205401351006,110592,,
2000.0,-166055.39085419642,151,2.3356722e-06,0.0,2.836187,2.0305984e-05,736019.5,4.947185516357422e-06,55,112640,759.731029786999,112640,,
2000.0,-165374.18200122807,151,9.806897e-06,0.0,2.8358605,5.682089e-06,599719.44,6.794929504394531e-06,56,114688,773.2259013110015,114688,,
2000.0,-164839.23610010344,146,3.2168075e-06,0.0,2.8358097,3.1457235e-05,611067.9,9.59634780883789e-06,57,116736,787.1596734540071,116736,,
2000.0,-164433.31173105084,128,9.422983e-06,0.0,2.8358746,1.4215373e-05,789599.75,1.6093254089355469e-06,58,118784,803.1125330640061,118784,,
2000.0,-163981.94420336664,143,5.742675e-06,0.0,2.8357139,-8.615271e-05,629571.4,8.344650268554688e-06,59,120832,817.4216918570019,120832,,
2000.0,-163486.27855354096,151,1.2150169e-05,0.0,2.8356476,-3.5306566e-05,651107.4,7.927417755126953e-06,60,122880,830.9780177890061,122880,,
2000.0,-162954.9305550645,149,3.0298684e-06,0.0,2.8352733,3.4515192e-06,624183.9,1.6689300537109375e-06,61,124928,844.6887403419969,124928,,
2000.0,-162539.18250144442,145,3.223437e-06,0.0,2.8352165,-1.0639223e-05,690759.6,-1.3113021850585938e-06,62,126976,858.754912118995,126976,,
2000.0,-162306.15480610938,145,1.857886e-05,0.0,2.8348002,-0.0002197132,787567.25,2.384185791015625e-07,63,129024,872.7994157659996,129024,,
2000.0,-161795.4797866923,148,1.2137771e-05,0.0,2.834971,-0.000100717254,619847.4,5.960464477539063e-08,64,131072,886.6038684969972,131072,,
2000.0,-161368.5702016818,145,3.5294565e-06,0.0,2.8348374,-2.0283074e-05,722148.8,-3.5762786865234375e-07,65,133120,900.637789083994,133120,,
2000.0,-161181.94434092534,151,4.218e-06,0.0,2.8349454,0.00013161162,703011.4,4.231929779052734e-06,66,135168,914.1785585839971,135168,,
2000.0,-160885.9486784853,147,8.553842e-06,0.0,2.8350625,0.00015016345,769708.9,2.384185791015625e-07,67,137216,928.0489291160047,137216,,
2000.0,-160662.70291613042,149,2.010037e-05,0.0,2.8350074,2.319242e-05,766903.44,4.76837158203125e-07,68,139264,941.7255814389937,139264,,
2000.0,-160337.7622200143,149,2.5800118e-05,0.0,2.8349643,0.0002022582,940302.8,-5.960464477539062e-07,69,141312,955.4665619860025,141312,,
2000.0,-160366.87879352111,147,2.0706382e-05,0.0,2.834723,4.852743e-05,724495.94,-2.384185791015625e-07,70,143360,969.3688547689962,143360,,
2000.0,-159794.63988383336,131,2.127775e-05,0.0,2.8348505,-0.00012945941,533770.06,1.0132789611816406e-06,71,145408,984.9823837059957,145408,,
2000.0,-159354.65566432878,144,1.7677101e-05,0.0,2.8349032,-0.00012770237,654631.25,3.5762786865234375e-07,72,147456,999.2052503309969,147456,,
2000.0,-158981.41454043245,144,3.456688e-05,0.0,2.834841,1.9605915e-05,354813.7,-0.0011953115463256836,73,149504,1013.3327026729967,149504,,
2000.0,-160071.60444638666,145,1.2055395e-05,0.0,2.834773,-0.00012127215,6557373.0,-0.0009706020355224609,74,151552,1027.3858644459979,151552,,
2000.0,-159792.72106025,147,1.940156e-08,0.0,2.8347635,-5.7095212e-06,523713.84,-4.76837158203125e-07,75,153600,1041.2856101619982,153600,,
2000.0,-159152.643840013,145,2.025776e-05,0.0,2.834522,-3.6532198e-05,836812.8,-3.5762786865234375e-07,76,155648,1055.377410357003,155648,,
2000.0,-159146.31741371797,149,6.750881e-07,0.0,2.8347147,2.9023755e-05,811646.1,-9.5367431640625e-07,77,157696,1069.0373869760078,157696,,
2000.0,-158924.63844472152,146,1.8576266e-06,0.0,2.834763,2.8282326e-05,517948.5,2.384185791015625e-07,78,159744,1082.9793686320045,159744,,
2000.0,-158379.4025467,146,3.0523846e-05,0.0,2.8348339,-5.655957e-06,712414.2,0.0,79,161792,1097.000343437001,161792,,
2000.0,-158196.9189097901,144,1.0098129e-05,0.0,2.8351965,-4.813009e-05,837850.75,-2.384185791015625e-07,80,163840,1111.2171783179947,163840,,
2000.0,-158073.76497030485,142,2.6205578e-05,0.0,2.8349526,-0.0002660234,1012405.7,-2.384185791015625e-07,81,165888,1125.5764222809958,165888,,
2000.0,-158179.7911121566,144,2.2674523e-05,0.0,2.8347259,3.913285e-06,782521.7,-1.1920928955078125e-07,82,167936,1139.7081278800033,167936,,
2000.0,-158001.49637755952,146,3.9470688e-05,0.0,2.8347752,-0.00042033644,603714.7,5.364418029785156e-07,83,169984,1153.7052440900006,169984,,
2000.0,-157625.97497133721,145,3.227895e-06,0.0,2.8346453,-1.9740144e-05,881165.4,-2.384185791015625e-07,84,172032,1167.765037435005,172032,,
2000.0,-157397.04921435632,148,5.860361e-06,0.0,2.8344932,1.2274388e-05,673596.2,-1.1920928955078125e-07,85,174080,1181.572795967004,174080,,
2000.0,-157170.28169506817,147,1.9276315e-05,0.0,2.8346505,0.00033976426,684687.1,-1.6689300537109375e-06,86,176128,1195.4889774409967,176128,,
2000.0,-156811.72620686516,147,1.682133e-06,0.0,2.834461,2.1402393e-05,600239.6,-2.384185791015625e-07,87,178176,1209.4216234119958,178176,,
