0.99995258442476742111,0.99991469530370580276,0.00973801325879429351,-0.01306147448403895128,0.00376199020762231408,0.00072489693246859371,0.20999465086682123083,0.00060819733919939556,-0.02212318358515599770,0.08473556308248741953
0.99910549997702591263,0.99937001502123223862,0.01757805712393854802,-0.02037976955680310953,0.77364186777491361635,-0.75586457536138518254,0.21069246991722268003,0.00157502548102653184,-0.02212318358515599770,0.08473556308248741953
0.99730230487302296005,0.99852956904080258926,0.04752855852119063085,-0.04083870997337758768,2.19968919290919107112,-1.25478170797742816234,0.21112640663234871763,0.00578812205497539201,-0.02212318358515599770,0.08473556308248741953
0.99301782894298784576,0.99655429160204278549,0.10556272894016836827,-0.06958639150170743692,3.59591846002955239925,-1.60777632877744647288,0.21105813835932296652,0.01505908345137155213,-0.02212318358515599770,0.08473556308248741953
0.98052444021568052612,0.99289816318061696609,0.19049936264626121663,-0.10687684541253507364,4.91823391451258462581,-2.07115064546979876781,0.20977574209867400068,0.02900249299858129182,-0.02212318358515599770,0.08473556308248741953
0.95412754166290514313,0.98562594389524804672,0.29694162785879707478,-0.15295142953900753291,5.96598438753504556331,-2.50595630690969439769,0.20664015198311191934,0.04659813803885495820,-0.02212318358515599770,0.08473556308248741953
0.90838169205353014313,0.97351241929438459000,0.41630979359022712849,-0.20748238911537586482,6.70242039694208902034,-3.08512623593725177074,0.20114443982204777139,0.06634134401832139649,-0.02212318358515599770,0.08473556308248741953
0.84036332267687074982,0.95587730294075357040,0.54160111129156685017,-0.27380276372341572078,7.38302676214594644222,-3.71309728906072589183,0.19272460760733467477,0.08683905911896741547,-0.02212318358515599770,0.08473556308248741953
0.74629658359453432404,0.92938028534856187424,0.66475833684078788899,-0.35037426551489292414,7.89297978414912027034,-4.37039841697133990550,0.18093024725279194254,0.10684673276994741120,-0.02212318358515599770,0.08473556308248741953
0.62920336324140779816,0.89014905950036393723,0.77514730870596504353,-0.43607946386246143611,8.06998075379748058822,-4.86683906600393267894,0.16620727973243576425,0.12485322331343209901,-0.02212318358515599770,0.08473556308248741953
0.49076558548376314484,0.83776937684026109299,0.86908304422966575764,-0.52669569750933109553,8.35823477639574718978,-5.29358704373754473949,0.14915903443655353922,0.14050476786945378938,-0.02212318358515599770,0.08473556308248741953
0.33337327736780397736,0.76887045314517366013,0.93956494063011741780,-0.61917145451216160090,8.71667615904230785873,-5.79883058354772540355,0.13013088302871567148,0.15337870803926503815,-0.02212318358515599770,0.08473556308248741953
0.16080160337850801788,0.68254465123620378098,0.98280517861119842671,-0.70675161381868778498,8.92516790165323925521,-6.06051899478353472972,0.10951481359264236826,0.16300120179806268372,-0.02212318358515599770,0.08473556308248741953
-0.01973195475175626434,0.58159283807483064255,0.99482122633478975438,-0.78629633685259281428,8.91273821539003563430,-6.37179045364774676585,0.08827716829439979929,0.16899092749957358994,-0.02212318358515599770,0.08473556308248741953
-0.20112577181890256561,0.46974624952283250412,0.97368950035295820378,-0.85640548070578037532,9.02473681813795280959,-6.42353097707547160411,0.06685420284232479471,0.17106203872975325742,-0.02212318358515599770,0.08473556308248741953
-0.37824018400743253387,0.34852476676907884201,0.91870297875128126286,-0.91185788711218296321,9.17233571058828545119,-6.56183321387089701915,0.04559842841884476083,0.16964166016117102065,-0.02212318358515599770,0.08473556308248741953
-0.54140706461503751434,0.21854630371537553390,0.83097321923694944523,-0.95009997388033329280,9.08520216143448067214,-6.66575236231602641368,0.02578006657025200266,0.16465042355269557395,-0.02212318358515599770,0.08473556308248741953
-0.68545964461400754608,0.08349764605965959152,0.71448471780739164494,-0.96972986025421081813,9.19521484172661018874,-6.69639715910471888805,0.00824806625208240884,0.15653525861710673728,-0.02212318358515599770,0.08473556308248741953
