0.99900504749366270119,0.99979022161067632180,-0.04459725420006051266,-0.02048201092849075144,-0.00046449494959020440,-0.00144588703470100019,0.20966752875072269813,-0.01161517382563781453,0.02439481794069511822,-0.15327718291673120277
0.99758638244220243507,0.99888267011345532875,-0.05629715888776316846,-0.03420066253612338847,-1.10259943795801307331,-1.42162263149576051369,0.20997465658408909217,-0.01549431931191813661,0.02439481794069511822,-0.15327718291673120277
0.99414813693710790687,0.99645960346759465676,-0.09261729015984072888,-0.07373924718568622416,-2.42721086335779334675,-2.58687984699563866542,0.20912768925016134158,-0.02760409068280589295,0.02439481794069511822,-0.15327718291673120277
0.98571039818325267845,0.98942795039118436318,-0.14986959665097726591,-0.13482665808270274943,-3.23891228032709266316,-3.50601660961465722011,0.20572229056095092670,-0.04621229384058844758,0.02439481794069511822,-0.15327718291673120277
0.97108886286714302116,0.97425298222304490547,-0.22231507866658700712,-0.21281744332382976359,-3.95092957807184363972,-4.40696727985696679042,0.19872456044365971461,-0.06906181264633071137,0.02439481794069511822,-0.15327718291673120277
0.94681576162674652153,0.94804949701727536659,-0.30561823218144906766,-0.30542607398102583627,-4.44510516119600396223,-5.14397424215631371425,0.18653577194025128261,-0.09457162272149455262,0.02439481794069511822,-0.15327718291673120277
0.91159757495024429375,0.90712763012350705605,-0.39472187130727304227,-0.40714576633045973519,-4.80873813820482354231,-5.79818659777002221034,0.16859402694215386287,-0.12040768440777194215,0.02439481794069511822,-0.15327718291673120277
0.86587538465955482536,0.84926858932675031166,-0.48513005494155420072,-0.51564221621821226815,-5.06519275498987298079,-6.25805058831529503749,0.14457909018208592311,-0.14381386216694247437,0.02439481794069511822,-0.15327718291673120277
0.80781452253558860832,0.77169786036909726601,-0.57441613643445510462,-0.62200175018379988412,-5.27650904250742058821,-6.61324092501954918788,0.11512707546760647670,-0.16290866460615527345,0.02439481794069511822,-0.15327718291673120277
0.73839445307948814445,0.67310167492331174355,-0.66073123185910720423,-0.71980715335676970223,-5.47867329013944726057,-6.98006987327890282558,0.08160392195393650905,-0.17615695361012351228,0.02439481794069511822,-0.15327718291673120277
0.65663609549501167351,0.55831538529099133950,-0.74215309887208480433,-0.80752530486653151254,-5.70088792932630639143,-7.23730996007280236171,0.04540190473606198207,-0.18178172053733598901,0.02439481794069511822,-0.15327718291673120277
0.56199981168010459953,0.42699982614220288735,-0.81697181432523269251,-0.88239554853508772592,-6.04480002415777306624,-7.56064203137712365077,0.00787251815607159511,-0.17895738936925065232,0.02439481794069511822,-0.15327718291673120277
0.45268471434810386711,0.28118762762249616127,-0.88406614034451980189,-0.93865951688359083871,-6.38226045263410668440,-7.73389455432252770350,-0.02835983410070330724,-0.16724310319835078431,0.02439481794069511822,-0.15327718291673120277
