0.99707816169280261143,-0.07638808464218342642,0.99916095242445102098,0.04095596599109686820,-0.07591220242096644033,0.08547635830624097930
0.99742741502155252142,-0.06798425813723767142,0.99862160920240661266,0.00622884335644759146,0.16103347140239018809,-0.36161405884044173220
0.99963575779725499793,-0.01293567319918835501,0.99158975263201376560,-0.10845377144686661752,0.34402531879828712746,-0.69689850054996016482
0.99737202717256434603,0.06932266304682528635,0.96235869978629728916,-0.26997645792834246148,0.41646115976260444924,-0.82556736015098097781
0.98739072742205746813,0.15013501296232972804,0.90950430710875174167,-0.42362063226572954644,0.34633142250464699075,-0.69049737893359663943
0.97748894864958413287,0.20437312746833596888,0.85999042694532057407,-0.52223472890727007378,0.16758138435767433450,-0.35774729691760542849
0.97707636553127952261,0.20536917474999610844,0.86067112898529252174,-0.52475552505165123929,-0.17866014939858176902,0.37207015312893387815
0.98867333672274537726,0.14071351316704933110,0.92667672401369294288,-0.39828379696517968167,-0.47911321622444846824,1.01720948971493241331
0.99708863060255237265,0.01453511443867866459,0.99998140698373993995,-0.12920667475372338284,-0.77779274684502341941,1.74167187966091630003
0.98554742048759647055,-0.14711806151137168941,0.97849894119501790168,0.24508492404312109958,-0.81019595143510558799,1.95416360057575699827
0.95544647324164100333,-0.28344079825148399410,0.82988817049265584114,0.57058281952232337009,-0.56599174318029144004,1.58789711154682633421
0.93235148015697189017,-0.35180388364062126216,0.66134495092631062629,0.75788080448001837741,-0.16179977235509612754,0.88745491660816666624
0.93747844958011694594,-0.33976552235946472225,0.58646142287255009773,0.81757379824012732517,0.26987777772234222695,0.08774595416767594358
0.97009850704376288100,-0.22917061644658859310,0.67317615253925999763,0.74012329185098624240,0.85428469004915497109,-1.26413864933269026736
0.99935274795894213362,-0.01117646294698532161,0.90035801930428227546,0.43337421619981741916,1.26311753812120697305,-2.40650267444865706423
0.96753569917087145491,0.25367615026369277897,0.99511720044613560798,-0.10994286334424996365,1.30818019184158584878,-2.88541806780116560915
0.88635371105079241438,0.45972523492708389226,0.78633765680790623787,-0.61062462127119088162,0.84204209717796585366,-2.33800173841731551150
0.83669518904094286604,0.54704227697982976686,0.50548450453282078865,-0.86478886997610115994,0.16660995158241531655,-1.35832751833217146853
0.85786955469553061171,0.51830515478685090791,0.36133631868363103035,-0.93853958940416359891,-0.52435754862739303306,-0.27991176687495711306
0.93474702202980108900,0.36536106680467317354,0.42868473930359562996,-0.91139465442210221280,-1.19655357924415328696,1.04707251943333146116
1.00188427084390707655,0.08397394631936738740,0.70417907638550480964,-0.71349432936221146573,-1.62393974390937545493,2.20588218129856583616
0.97296411023740358992,-0.26175623918936063994,0.97760852975846013191,-0.24079042544871354092,-1.77811167267276504234,3.14693592942936417600
0.83945258186463900252,-0.55924230600759794463,0.93342394931317052009,0.37737769016713118564,-1.34587878611995437339,2.97036490298492905637
0.71702833698396273299,-0.70607447410986234893,0.62574259741306981208,0.77895259985417342197,-0.50290287164165237144,1.97606316663010117551
0.71388792028915770693,-0.70633120409149152685,0.38800912899971684578,0.92100423702687239658,0.44630532833622238442,0.77416232682449814817
0.83525638064634688540,-0.55528431705135328222,0.40495945131481370094,0.91059185133964037906,1.47374230000065109536,-1.00463148497359755495
