0.99981418238503716456,0.99750964952193665880,-0.01927694741756695238,0.07053012909830215504,-0.00245232862418354181,-0.00485354741097149527,0.20983664726577738735,0.00371399431075711273,-0.10179292774599653371,-0.05930221364625407054
0.99925940656585476862,0.99841263195060658830,-0.02913862157733219591,0.05882166462481620839,-0.94343782943671405938,-1.16697222073555639810,0.21048768179230431530,0.00043370041582543872,-0.10179292774599653371,-0.05930221364625407054
0.99654716053528569208,0.99997776424073148149,-0.06460789281995076017,0.02283387022555473378,-2.49821127933448039471,-2.39304179032326391763,0.21092788398005107853,-0.01098602053191702344,-0.10179292774599653371,-0.05930221364625407054
0.99003555798454068171,0.99959045884691644090,-0.12565053317816038403,-0.03582123903095123241,-3.55991281551306926190,-3.39260554392815283364,0.20946215221397618267,-0.03053554680612127759,-0.10179292774599653371,-0.05930221364625407054
0.97567268913162730204,0.99362018568002152819,-0.20648996595413465771,-0.11132171986162063548,-4.52905382198279582440,-4.13908243258476904458,0.20401369955129960987,-0.05559434529807608105,-0.10179292774599653371,-0.05930221364625407054
0.94850726132763407694,0.97838140980832744020,-0.30391333315641660962,-0.20081654427110551264,-5.33816803974097453533,-4.84902423699379614419,0.19312825694419483158,-0.08449565034773390271,-0.10179292774599653371,-0.05930221364625407054
0.90677288999331973063,0.95088152916662860292,-0.41106727782757063183,-0.30149825898467896845,-5.86272193473761760174,-5.48245257218361548013,0.17538733675815204593,-0.11477842528786699750,-0.10179292774599653371,-0.05930221364625407054
0.84644751330388567911,0.90755646260016131777,-0.52146351400882973159,-0.40972535548269151118,-6.39839811605399333416,-6.13173121293068579263,0.14987225912250617954,-0.14335446034040491559,-0.10179292774599653371,-0.05930221364625407054
0.76733769556058428751,0.84632414908640551943,-0.63025765184433235611,-0.52338341859638093378,-6.75253064912741862713,-6.49487304766655615396,0.11653498269356826755,-0.16715375494625608899,-0.10179292774599653371,-0.05930221364625407054
0.66928901602996371256,0.76466452659599948305,-0.73182696167499794448,-0.63290472564756272700,-7.07624997180884562908,-6.85112691004753759927,0.07743812806643585178,-0.18380434226658384778,-0.10179292774599653371,-0.05930221364625407054
0.55121868928445361124,0.66161308766834903139,-0.82547847245008720840,-0.73205789414703248408,-7.68331433814948283612,-7.13863331158638647622,0.03409541852511505100,-0.19093415720801990010,-0.10179292774599653371,-0.05930221364625407054
0.41174364169610522257,0.54349998713963199037,-0.90401689771682991470,-0.82019034264146684077,-8.02104152721350871502,-7.32998100002289465493,-0.01104628958068748501,-0.18662793117057721592,-0.10179292774599653371,-0.05930221364625407054
0.25419670423043749796,0.41049584330551791567,-0.96056989271313919510,-0.89325198022186158564,-8.34064151328986369549,-7.49504447062493017739,-0.05383111454807182339,-0.17062108518969457127,-0.10179292774599653371,-0.05930221364625407054
0.08195696850789568888,0.26669786454670596498,-0.99183847446114792312,-0.94657395643650887873,-8.75688897055571757733,-7.51692946706891707009,-0.09058562584482093838,-0.14376244062971513249,-0.10179292774599653371,-0.05930221364625407054
-0.10233315745817639364,0.11787341119282412905,-0.99122657090778498734,-0.97673880917488931086,-9.28500913065856181561,-7.40046330993056944436,-0.11791451566182037380,-0.10821513200592439152,-0.10179292774599653371,-0.05930221364625407054
-0.29084552744852520956,-0.03136690376765560728,-0.95329146668667941178,-0.98322434540375469592,-9.82414852065032206951,-7.31180649702430418557,-0.13354637578390499142,-0.06669859702181260563,-0.10179292774599653371,-0.05930221364625407054
-0.47611901084410168661,-0.17824410317904781920,-0.87508606747145800675,-0.96771951302423475649,-10.18077881616538249432,-7.22811922882676771707,-0.13566225964836736706,-0.02448817084025781132,-0.10179292774599653371,-0.05930221364625407054
-0.64811868885981060995,-0.32121423302657436949,-0.75780434742922930802,-0.93002579271330831912,-10.49653370660727702557,-7.30796594624400785989,-0.12533989001326223400,0.01465901618409712337,-0.10179292774599653371,-0.05930221364625407054
-0.79585680285917737020,-0.45876761196620297056,-0.60151226655001788224,-0.87044158115520475771,-10.88150279206221782147,-7.31509595816016844338,-0.10380866948775907543,0.04611493905592520259,-0.10179292774599653371,-0.05930221364625407054
-0.90909659782873608602,-0.58681519745356869322,-0.41107687190528063859,-0.78985478266611097720,-11.27088327688163005291,-7.33488502805114439553,-0.07499795791022439984,0.06716011723089773677,-0.10179292774599653371,-0.05930221364625407054
-0.97969044665323712362,-0.69943151293761562926,-0.19331841007228045548,-0.68580954804553984072,-11.57028119248336039959,-7.34046663143665245599,-0.04347347852103372601,0.07599196655262072109,-0.10179292774599653371,-0.05930221364625407054
-0.99846696587728478445,-0.79528613804347347838,0.04045836791043133651,-0.56476432367696760561,-11.75288942438548289715,-7.29690097817212990350,-0.01335648644976278332,0.07312790725897808097,-0.10179292774599653371,-0.05930221364625407054
-0.96169910686539628042,-0.87117570309407543760,0.27949437662606091415,-0.43342908009424208071,-12.09676119667475902020,-7.13190281935960701531,0.01072341564782003376,0.06016071748506088279,-0.10179292774599653371,-0.05930221364625407054
-0.86495774345921494497,-0.92785986183650326353,0.50585572585110516464,-0.29894212170972822573,-12.22212140244429789959,-7.03097362616092613763,0.02626757312305311176,0.04051355321477909111,-0.10179292774599653371,-0.05930221364625407054
-0.71323194461392380727,-0.96390105082161259276,0.70225118264202923690,-0.17379124745264051821,-12.29073508811181270062,-5.80233008959323814935,0.03107861650846938106,0.01871296067308444999,-0.10179292774599653371,-0.05930221364625407054
-0.51465263324307419790,-0.97806088762796949965,0.85606029793267102157,-0.08866766377820967104,-12.28152881917541705548,-2.25497086145908287591,0.02729728620238641712,0.00133643162023086570,-0.10179292774599653371,-0.05930221364625407054
-0.28507097917126633657,-0.97834132375634741408,0.95306893601660580551,-0.06397138073577879336,-12.38335329649036609112,0.12492387196987220221,0.02223634987808803531,-0.00710490203876237847,-0.10179292774599653371,-0.05930221364625407054
-0.03920570867585160268,-0.97334829668022226912,0.99150403380040974533,-0.07815821378960607912,-12.35026065242474757611,1.22564940354793616706,0.01984552282579282734,-0.01174470081407766320,-0.10179292774599653371,-0.05930221364625407054
0.20707080406619093882,-0.96819726514137816054,0.96828988171760888015,-0.10970966800584791567,-12.22337331605141841351,1.73413418433635779792,0.01908462599590460274,-0.01569256882596950509,-0.10179292774599653371,-0.05930221364625407054
0.43640725953055403696,-0.96260499345577787977,0.88542023278419823562,-0.14676884844436643984,-11.99989899230187617718,1.72184791243641921454,0.01863223372697869751,-0.01978761001903753258,-0.10179292774599653371,-0.05930221364625407054
0.63606723291350386607,-0.95628095740891527754,0.75144226826374382888,-0.18481529414191244509,-11.77786118519490443646,1.95117030120461532050,0.01742271345779339287,-0.02489362049330215432,-0.10179292774599653371,-0.05930221364625407054
0.79301734907103560435,-0.94595945762909483534,0.57612965978329033767,-0.22821291073694227602,-11.49344909918492518841,2.41054487801163741523,0.01531556376926640484,-0.03032405904907922722,-0.10179292774599653371,-0.05930221364625407054
0.89929657322836897837,-0.93009224111653399092,0.37399977422897667800,-0.27927423551216123965,-11.07853940856641017376,2.86108664250939437323,0.01237561844959894630,-0.03650164229277710892,-0.10179292774599653371,-0.05930221364625407054
0.95360997957659743296,-0.90923652561820578200,0.16083209193889946853,-0.33463021650447843935,-10.62452033889477931439,2.96166046536534377509,0.00759061158373991463,-0.04298975269723873116,-0.10179292774599653371,-0.05930221364625407054
0.95897860159648440348,-0.88243164817310404402,-0.04976098262126593674,-0.39381408229007719424,-10.19997242820447169720,3.37687068260281630927,0.00104482763186136696,-0.04911757630709748246,-0.10179292774599653371,-0.05930221364625407054
0.91858047326577685343,-0.84804403732038569075,-0.24677826486880927170,-0.45928278848066328433,-9.77147264015858851849,3.75577040589421340400,-0.00726076483055909661,-0.05499882854003648736,-0.10179292774599653371,-0.05930221364625407054
0.84464745303166888224,-0.80596677909113001448,-0.42355977021510748948,-0.52768950446977613833,-9.22054738533681117474,3.88844071901410170966,-0.01717636722400744942,-0.06035032912571172692,-0.10179292774599653371,-0.05930221364625407054
0.74576517274154208170,-0.75557462076164316755,-0.57289874576385169114,-0.59531177863016127016,-8.58616495859807216107,4.06909648156731673652,-0.02776540710851510552,-0.06418596927490274884,-0.10179292774599653371,-0.05930221364625407054
0.63058167030585787760,-0.69743628005004953962,-0.69515965901668219651,-0.65824972375764845278,-8.04688567650502406536,4.01937429434626647407,-0.03890635526999791649,-0.06680644836690466382,-0.10179292774599653371,-0.05930221364625407054
0.50611692746652148234,-0.63318349371172022444,-0.79012065403516440476,-0.71450072437062261965,-7.33648288977330409466,4.00175080462365695411,-0.05021561763510068443,-0.06822774254199306943,-0.10179292774599653371,-0.05930221364625407054
0.38005377431882403361,-0.56400312433458399397,-0.86190523974950461472,-0.76749955772891043093,-6.78735584747975551068,4.12190396352677890235,-0.06156512803658803490,-0.06898433642875592686,-0.10179292774599653371,-0.05930221364625407054
0.25474561830533526408,-0.48865719089723658186,-0.91077130310590415085,-0.81664505138530729678,-6.29981151950543605267,4.24298251434236117774,-0.07283900573179086235,-0.06887610288488635324,-0.10179292774599653371,-0.05930221364625407054
0.13065981944573901163,-0.40696760217166971785,-0.94084733002240805710,-0.85960032701029776003,-5.92873994243329249798,4.31789561375051089698,-0.08393725275322755364,-0.06806653263431930445,-0.10179292774599653371,-0.05930221364625407054
0.01136651714814684855,-0.32230544785476755720,-0.95294067286307959641,-0.89432474508419035342,-5.64753023517316066204,4.31072032279341765815,-0.09445754985585769203,-0.06630339743954086207,-0.10179292774599653371,-0.05930221364625407054
-0.10297523359285809530,-0.23661171595073771101,-0.94932633637803642834,-0.91933143980338571932,-5.47708693874066554486,4.19596493816941329413,-0.10435611463412602928,-0.06335631260101640128,-0.10179292774599653371,-0.05930221364625407054
-0.21035079578386761678,-0.15155120889164042097,-0.93275658599454014386,-0.93489442862107752230,-5.15666685235684596478,4.07824665880768844062,-0.11362397006973584679,-0.05934467087884390257,-0.10179292774599653371,-0.05930221364625407054
-0.31097547630297162069,-0.06682697633720469099,-0.90480349584835617627,-0.94254977073057888415,-5.06699839216654979168,4.02398345447152205878,-0.12226618255749305275,-0.05440009958495342635,-0.10179292774599653371,-0.05930221364625407054
-0.40686330864654995931,0.01788350244544911760,-0.86712291836160271252,-0.94215937835167495873,-4.94704725575631343304,4.00987747232436486655,-0.13049512344673236397,-0.04858064433013045691,-0.10179292774599653371,-0.05930221364625407054
-0.49565541664587475790,0.10078072597764897722,-0.82130837067383377637,-0.93617260727103202012,-4.76098502409642421185,3.80883124391555138999,-0.13812848261818250206,-0.04213558198337399863,-0.10179292774599653371,-0.05930221364625407054
-0.57729457984196164144,0.17961104264043736833,-0.76639935001152603711,-0.92505105297084300187,-4.80151405167763911663,3.62707790653228112632,-0.14516071404591163185,-0.03455799459864342116,-0.10179292774599653371,-0.05930221364625407054
-0.65304426769243695272,0.25232806851648259538,-0.70236795022505371655,-0.90919742817993609574,-4.83554645610039912640,3.28786110798835107261,-0.15162203123122414139,-0.02544691334863150023,-0.10179292774599653371,-0.05930221364625407054
