0.19413308799266815186,-0.19963961839675903320
0.36373829841613769531,-0.13997608423233032227
0.36340814828872680664,-0.09829243272542953491
0.35170301795005798340,-0.13663120567798614502
0.28930094838142395020,-0.13592256605625152588
0.21635061502456665039,-0.16344651579856872559
0.20641028881072998047,-0.18304497003555297852
0.16691091656684875488,-0.18368138372898101807
0.08560059964656829834,-0.15406066179275512695
0.11481054872274398804,-0.14085140824317932129
0.13426180183887481689,-0.17059306800365447998
0.09823942184448242188,-0.11627349257469177246
0.04325506463646888733,-0.13643553853034973145
0.07435262203216552734,-0.07977861911058425903
0.08361122757196426392,-0.10750206559896469116
0.02457255497574806213,-0.10198403894901275635
0.07348673045635223389,-0.07808917760848999023
0.10101760178804397583,-0.08437401056289672852
0.06736219674348831177,-0.04742384329438209534
0.06581610441207885742,-0.05200283974409103394
0.08325932919979095459,-0.06452146172523498535
0.07145590335130691528,-0.01756276749074459076
0.06101152673363685608,-0.02949520386755466461
0.09314536303281784058,0.00993411242961883545
0.11396881192922592163,-0.03650210425257682800
0.11874566972255706787,-0.02604377456009387970
0.11973452568054199219,-0.04931073635816574097
0.15716752409934997559,-0.03734152391552925110
0.14505016803741455078,0.00946618244051933289
0.18934629857540130615,0.02506482601165771484
0.12511259317398071289,0.02951125800609588623
0.13811890780925750732,0.03985413908958435059
0.12779697775840759277,0.05819949880242347717
0.11543955653905868530,0.03816671296954154968
0.06273196637630462646,0.09757221490144729614
0.02890090644359588623,0.07925826311111450195
0.01990091986954212189,0.05000876635313034058
0.02367215976119041443,0.00264110788702964783
0.00652361940592527390,0.00712146237492561340
-0.01492574624717235565,0.01241851132363080978
0.01120763458311557770,-0.02282448112964630127
0.01506236754357814789,-0.01031533069908618927
0.04708367958664894104,-0.01299055479466915131
0.05552531033754348755,-0.01412653550505638123
0.04399648681282997131,-0.03727834299206733704
0.04012461751699447632,-0.02166197448968887329
0.04467335715889930725,-0.03302345424890518188
0.02787675708532333374,-0.02773311734199523926
0.04615939036011695862,-0.05030561611056327820
0.11722532659769058228,-0.01654464937746524811
