-0.23787310719490051270,-0.30165559053421020508
-0.39742219448089599609,-0.32800254225730895996
-0.28055667877197265625,-0.27514949440956115723
-0.26234266161918640137,-0.20155075192451477051
-0.22673931717872619629,-0.20399689674377441406
-0.15894122421741485596,-0.19132174551486968994
-0.16438488662242889404,-0.17622834444046020508
-0.12099088728427886963,-0.12069875001907348633
-0.11459030210971832275,-0.12095279246568679810
-0.18751472234725952148,-0.10426171123981475830
-0.12238781899213790894,-0.07363734394311904907
-0.11924505233764648438,-0.08593492209911346436
-0.14547739923000335693,-0.05684713274240493774
-0.17636743187904357910,-0.01862853951752185822
-0.18234069645404815674,-0.02158025093376636505
-0.13969808816909790039,-0.01386491768062114716
-0.13188759982585906982,-0.04800987988710403442
-0.15149633586406707764,-0.02671296149492263794
-0.15509448945522308350,-0.03066758252680301666
-0.13515494763851165771,-0.04201082512736320496
-0.10769756883382797241,-0.04648550599813461304
-0.14968667924404144287,-0.04096609354019165039
-0.09615866839885711670,-0.07248105108737945557
-0.08211100846529006958,-0.01372753083705902100
-0.06229859590530395508,-0.04471322521567344666
-0.09007827192544937134,0.00415528565645217896
-0.05676866695284843445,0.04345013573765754700
-0.03281957656145095825,0.10406965017318725586
-0.00762135628610849380,0.07938661426305770874
-0.00625652633607387543,0.08377078175544738770
0.01090561971068382263,0.11788889765739440918
0.04582968354225158691,0.11421087384223937988
0.05805059522390365601,0.02448331192135810852
0.05325901508331298828,0.10082676261663436890
0.05676465854048728943,0.09572891145944595337
0.08967288583517074585,0.04436410218477249146
0.11309418082237243652,0.06985302269458770752
0.09183027595281600952,0.02366178855299949646
0.13736285269260406494,0.03666705638170242310
0.10012225061655044556,0.07251260429620742798
0.08726666122674942017,0.07391978055238723755
0.06015209108591079712,0.05804169178009033203
0.03920245915651321411,0.03675671666860580444
0.01247933320701122284,0.00881868787109851837
0.05109590291976928711,0.00628572702407836914
-0.00573582947254180908,0.02017351239919662476
0.00212029367685317993,0.02761267498135566711
0.01926273666322231293,-0.01811201870441436768
-0.03705416619777679443,-0.01411426998674869537
-0.03562344983220100403,-0.05426577106118202209
