0.99995258442476742111,0.99991469530370580276,0.00973801325879429351,-0.01306147448403895128,0.00376199020762231408,0.00072489693246859371,0.20999465086682123083,0.00060819733919939556
1.00106362245396129929,0.99600434748437749466,0.05447087447963093465,-0.05322009645087778795,3.88165376915354531917,-3.87409199759878131175,0.21024963208658975500,0.00382815177584430733
0.99277379635140650116,0.98762935006972896179,0.13824493449054098271,-0.17067949793918191226,3.87256206593234342250,-7.90266121909536334300,0.20780926915070396799,0.00702039447645089187
0.96746760878131143890,0.94065942967292415222,0.25403860967479086064,-0.34511885367019234927,7.58921255192477506313,-11.82004155204214157493,0.20193549683502298731,0.00790599830946317472
0.92607265237138025604,0.84167428666707622131,0.40136031072459554814,-0.53095388732535897525,7.52292142084557813320,-11.71258833990015091331,0.19394959015956503290,0.01258907564482084074
0.85153842988774530731,0.69740803891774760803,0.55919723968825674199,-0.70260989986045419009,11.11756310633141708877,-15.55694416150964798362,0.17950081518104654688,0.01751008680587998190
0.72551370683476679169,0.48942911976930247864,0.74191670875869131230,-0.84860357962234078677,14.58752618006188583877,-19.10826256856836380393,0.15792226670494657892,0.02444626534855356970
0.55434840443894617401,0.24059769863244639954,0.90173212449870443486,-0.93018576822860299380,14.24811176231820297744,-18.60015919790185989768,0.13421274786999803919,0.03249170961356154241
0.34855411473080866180,0.00290477627870189270,0.99793977301440572880,-0.94186522014124451907,14.01496741941888046767,-14.15878728017725052268,0.11052951840868574518,0.04070200728750220098
0.09903050485417597137,-0.18832051401976002136,1.04978671308479643010,-0.90887797571404038699,13.85627130440194321181,-9.70181658849634231956,0.08622942744007688898,0.04977780724441996374
-0.17379369315340764679,-0.31453302150610340515,1.04003358177713489674,-0.86608836747391282351,13.64416749051530075576,-5.29729750738061966331,0.06142972661367041010,0.05797905246293535986
-0.44026495989992864288,-0.36642628556135548035,0.96067842386535740040,-0.83948127314133702548,13.32581312230546188857,-0.91817334279932083518,0.03790318658760172266,0.06550947208455196180
-0.63437872108652837433,-0.34981137348357094208,0.85019597701601123951,-0.85080613143427430423,9.22833902409989548232,3.21587273492895064919,0.01919056168010813135,0.07180148507034769811
-0.76949753340914495148,-0.28363835645857704559,0.70478691451124286793,-0.87940040737075864108,9.10340490958411407973,3.14777669324956832497,-0.00121172265896218878,0.07854086723676315107
-0.84451569345429189362,-0.20031449778023613373,0.58751384459308719777,-0.90661200083477555545,5.03434649131018829848,6.69478735342107711404,-0.01799686560222524268,0.08318489607921233930
