0.99900504749366270119,0.99979022161067632180,-0.04459725420006051266,-0.02048201092849075144,-0.00046449494959020440,-0.00144588703470100019,0.20966752875072269813,-0.01161517382563781453
0.99602702993997560554,1.00056032852233567354,-0.04295648408137693608,-0.02202211252743899172,0.01429604026078081305,0.05842960124654900111,0.20949833118764071838,-0.01180359860148039175
0.99306651566275583320,1.00118848883510747072,-0.04088650533944800103,-0.02227101034815012759,0.02891242350040769751,0.12160136794490944423,0.20933389920217304603,-0.01177235779316854192
0.99593758571990953499,0.99485647880436101076,-0.08183942625314429009,0.02078574590986073667,-3.76695931111873294483,3.96366908645076865270,0.20921485638653247729,-0.01535829778725039674
0.99124486453929172569,0.98574999828786769029,-0.15378513077289296396,0.14466532014911473447,-3.74258995769024993550,7.79366638755245322301,0.20867329580185323135,-0.01711655029060077382
0.97367968492307888084,0.96150885631294169542,-0.23478071281701756723,0.26138868623082933684,-3.71131077004076148640,3.84863355254573935582,0.20567412139323859588,-0.01967100978793334676
0.95275722526111827904,0.92068366070241847154,-0.30749972054750157602,0.37805658273999986907,-3.65417797831298019062,7.60517861937923544957,0.20350025012565164939,-0.02168808079289030744
0.92558881349959598595,0.87051285912246623155,-0.37716652343064976938,0.48306347124879656096,-3.70696637002230788838,3.70072772597713584020,0.19916258962300925628,-0.02448540500329565717
0.89392291091480480247,0.81015902121515193102,-0.44771185407430363901,0.58098248832528887053,-3.61270737615824844013,7.43936612700862998082,0.19599212729779391662,-0.02686523197183143807
0.84464062832393871361,0.71615035940856852648,-0.54269988724977213934,0.69458847188060579558,-7.48514032331706147261,7.37051870917720908238,0.19114251272228865997,-0.03114246407488119317
0.77820816718139873558,0.60892782469243922350,-0.63261791208774287298,0.79500451379125414153,-3.44066238371134858198,7.23795014118595236852,0.18197811232355742828,-0.03682720258796345902
0.71742737375297771507,0.48519778360576548693,-0.71559448430329997137,0.86933502995078859588,-7.41569137541056733198,7.15808906649990195348,0.17547627375868468658,-0.04087929444351923181
0.63757047139206157738,0.39774637778253474352,-0.78391793260366160467,0.90011859007780847808,-3.41817378965617280073,2.99460687732143515660,0.16411220026609807388,-0.04883843677082788659
0.56441301189460979515,0.31032639105768122789,-0.83627929801136691168,0.92958124422138033172,-7.43047141996623139448,6.69216790294094199254,0.15768126142618565932,-0.05438785877043139649
0.41794933460750804954,0.18419633169622340318,-0.92134326959044177130,0.95620303668682871123,-11.34782385793925385542,6.38615998124523276402,0.14417433762398867980,-0.06429198726976048661
0.21092106483974681908,0.05198543627710261461,-0.99392429256827075079,0.96238708470617828628,-11.21966806021929841108,6.02782988047046774938,0.12397008226660399810,-0.07907984934711587144
0.03856636665859447533,-0.02059770266561589125,-1.03693064937383372381,0.95834962346260843535,-7.14144816962481598921,1.99726509546680564000,0.10520225600746779815,-0.09263465803080928040
-0.10508477605781330055,-0.01201497095673165205,-1.03696053935695875481,0.94896716878419218322,-7.10799239916206460066,-2.14579654241161232875,0.08907469944504409209,-0.10410933911764752580
-0.25252437509498371071,0.03711064827592291948,-1.01223078458119619683,0.93849248692994413634,-6.98154124957920174666,-2.15893587598757630275,0.07067542546836047546,-0.11849668126517665101
-0.34908823586902393288,0.08280677271039404985,-0.97818487970639456108,0.92018459246163664123,-2.84692392093540291853,-2.07994628081278687404,0.05516967201081424133,-0.12949479620868098451
-0.39498431898555530495,0.17262995165736594316,-0.95869481837857950524,0.90030944601302442809,-2.76100468975902657576,-6.02176499495463257716,0.04418891226348786727,-0.13758980825507771684
-0.43539108626446498818,0.32383681756408133623,-0.94262302196134317711,0.85200429961686430236,-2.67464349014164071150,-9.57957410941081022315,0.02907645819184689895,-0.14943917158955466462
