eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
2000.0,-129521.336267,211,3.1267038e-05,0.0,2.8380477,-0.00028379835,627862.2,-0.0008714199066162109,1,2048,9.699508978024824,2048
2000.0,-525125.2580105,213,1.4718966e-05,0.0,2.838504,-0.00047426848,118118610.0,-7.677078247070312e-05,2,4096,19.291294413007563,4096
2000.0,-409058.9394226666,211,2.4644798e-05,0.0,2.8388906,-0.00011645463,1094446.4,-0.0017325878143310547,3,6144,28.96888136700727,6144
2000.0,-321877.3188755,216,2.2742559e-05,0.0,2.8385916,-0.0001910145,159868.66,0.0017358064651489258,4,8192,38.433915502013406,8192
2000.0,-270039.6514142,217,0.00020309864,0.0,2.8390732,-0.000845814,133654.9,0.0014017820358276367,5,10240,47.85065836799913,10240
2000.0,-246178.62157116667,216,0.00014693978,0.0,2.839159,-0.00055058504,614157.8,-0.00353395938873291,6,12288,57.297963009012165,12288
2000.0,-227249.43834914287,216,5.713528e-05,0.0,2.839173,-0.00039822733,545172.44,0.00030028820037841797,7,14336,66.73852562301909,14336
2000.0,-220650.62172712502,194,5.6210498e-05,0.0,2.8396416,-0.00062335166,975673.2,-0.0015761852264404297,8,16384,77.25955303601222,16384
2000.0,-204426.5042798889,185,7.2095527e-06,0.0,2.8393795,-7.623116e-05,276491.9,-0.002005338668823242,9,18432,88.32218185902457,18432
1875.0,-186371.580117,186,0.00015940728,0.0,2.8387475,-0.0007292543,521666.8,-0.001111745834350586,10,20480,99.27869247001945,20480
