eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
2000.0,-119269.995178,637,1.765063e-07,0.0,2.8378801,-1.101456e-05,490616.2,6.079673767089844e-06,1,2048,3.212738823996915,2048
2000.0,-107699.23619,657,8.349265e-07,0.0,2.837847,-4.2026048e-05,329571.44,-0.0006091594696044922,2,4096,6.3263466309945215,4096
2000.0,-117042.68299233333,664,7.061145e-07,0.0,2.8378053,-3.993619e-05,638619.06,0.0006740689277648926,3,6144,9.409934894996695,6144
2000.0,-114698.32360475,667,8.5646525e-07,0.0,2.8378112,-3.700885e-05,406664.53,-0.0007623434066772461,4,8192,12.479719856994052,8192
2000.0,-112313.59208080001,668,2.3445862e-06,0.0,2.837822,-8.528447e-05,365848.66,-0.00020515918731689453,5,10240,15.542869183998846,10240
2000.0,-112346.72277183335,664,4.1039545e-08,0.0,2.8378835,-3.448705e-06,436211.56,-0.0014760494232177734,6,12288,18.623144704994047,12288
2000.0,-115148.93475285715,672,5.489852e-08,0.0,2.8379345,-2.3193365e-06,610806.5,-0.002002239227294922,7,14336,21.6701042709974,14336
2000.0,-115343.93465474999,679,1.5353478e-06,0.0,2.838007,-5.3947668e-05,472846.84,-0.0006443262100219727,8,16384,24.686130827998568,16384
2000.0,-114950.67487222221,680,6.902054e-07,0.0,2.838109,-2.0645111e-05,434052.9,-0.0002752542495727539,9,18432,27.694598010995833,18432
2000.0,-113883.27858720001,664,1.8138155e-06,0.0,2.8381996,-8.463211e-05,384138.53,3.838539123535156e-05,10,20480,30.774988864999614,20480
2000.0,-114576.4659469091,661,4.7830593e-08,0.0,2.8382516,-1.1769065e-06,494413.6,-0.0003421306610107422,11,22528,33.86920037699747,22528
2000.0,-114287.95631616667,672,4.0448876e-07,0.0,2.8382502,-1.1195227e-05,438780.56,-0.0008080005645751953,12,24576,36.91697630399722,24576
2000.0,-114680.90569507693,671,7.017621e-07,0.0,2.838318,-2.4828525e-05,486402.7,-0.0009105205535888672,13,26624,39.969027376995655,26624
2000.0,-113844.76765057143,672,2.8147238e-07,0.0,2.8382733,-1.3279945e-05,373715.72,-0.000728607177734375,14,28672,43.01468527899851,28672
2000.0,-113704.19110053334,673,2.707544e-08,0.0,2.8382413,-8.1364615e-06,432743.34,-0.0005260705947875977,15,30720,46.05840414699924,30720
2000.0,-113188.84603993749,669,3.6857484e-06,0.0,2.8381143,-0.00010840441,384868.06,0.0003407597541809082,16,32768,49.118708756999695,32768
2000.0,-113124.824043,674,1.6219271e-06,0.0,2.8379793,-4.3796732e-05,437689.16,-0.0007305145263671875,17,34816,52.154745203995844,34816
2000.0,-112731.57613027777,682,3.8808457e-07,0.0,2.8380303,-3.1060405e-05,380409.6,-9.72747802734375e-05,18,36864,55.15538210099476,36864
2000.0,-112433.83644542105,665,1.6063104e-06,0.0,2.8380349,-5.4038916e-05,426156.25,-0.0021784305572509766,19,38912,58.23231713199493,38912
2000.0,-112617.91494324998,666,8.6276395e-06,0.0,2.8379657,-0.00020831567,464650.1,0.0005257725715637207,20,40960,61.305943856998056,40960
2000.0,-112870.13189414286,672,3.899126e-07,0.0,2.837988,-1.6213511e-05,457833.6,-0.0010209083557128906,21,43008,64.35417021799367,43008
2000.0,-112463.27839886364,666,5.516017e-06,0.0,2.8380494,-0.00014239394,386589.3,-0.0009224414825439453,22,45056,67.42712515599851,45056
2000.0,-112145.55010613044,657,2.1705316e-06,0.0,2.8381855,-6.3175976e-05,399848.7,-0.001317143440246582,23,47104,70.54277914299746,47104
2000.0,-112083.97375612501,656,2.2211243e-06,0.0,2.8382707,-7.470536e-05,454996.56,-0.0015480518341064453,24,49152,73.66156526899431,49152
2000.0,-112363.21952943999,673,1.6113524e-06,0.0,2.8383567,-4.9504713e-05,428401.75,-0.0010451078414916992,25,51200,76.70395850399655,51200
2000.0,-111902.72955646153,662,2.9369635e-06,0.0,2.8384013,-7.9266734e-05,374459.9,-0.0009113550186157227,26,53248,79.79563758099539,53248
2000.0,-111807.60439148147,673,2.8593436e-07,0.0,2.8383346,-1.1255197e-05,415627.16,-0.0008656978607177734,27,55296,82.83910325299803,55296
2000.0,-111683.67976982142,665,1.1752629e-06,0.0,2.8383603,-4.2028354e-05,411490.53,-0.0006045103073120117,28,57344,85.91614165200008,57344
2000.0,-111621.46567772412,663,1.2503864e-06,0.0,2.8383937,-4.843282e-05,481351.6,-0.0014650821685791016,29,59392,89.00479334499687,59392
2000.0,-112168.36897086665,661,3.077518e-06,0.0,2.8382745,-8.88641e-05,491901.34,-0.0004684925079345703,30,61440,92.10026222099987,61440
2000.0,-112111.73624654839,665,5.542011e-07,0.0,2.838134,-1.3571504e-05,427038.6,-3.814697265625e-05,31,63488,95.17715778300044,63488
2000.0,-112013.54852125,670,3.0363021e-06,0.0,2.8381257,-8.742072e-05,455036.0,-0.0014342069625854492,32,65536,98.23357185599889,65536
2000.0,-112200.12161703031,673,3.3267842e-08,0.0,2.838032,-4.4048065e-06,503473.3,-0.00015687942504882812,33,67584,101.27276416699897,67584
2000.0,-112524.76754967647,675,4.8571417e-07,0.0,2.8378747,-2.2352848e-05,482260.5,-0.0007044076919555664,34,69632,104.30369316199358,69632
2000.0,-112567.28381948572,671,6.1401835e-07,0.0,2.8378718,-1.3671817e-05,394295.06,0.00010824203491210938,35,71680,107.35504359599872,71680
2000.0,-112381.65833022223,661,9.628691e-08,0.0,2.8379884,-6.4214137e-06,396255.62,-0.00043487548828125,36,73728,110.45046047899814,73728
2000.0,-112209.30679335135,663,3.186174e-06,0.0,2.8380349,-0.00010128899,457890.2,-7.975101470947266e-05,37,75776,113.53792375299963,75776
2000.0,-112382.80217944738,666,1.4945526e-06,0.0,2.8380358,-3.603852e-05,439452.0,-0.0003917217254638672,38,77824,116.60990821899759,77824
2000.0,-112347.52669679488,666,2.1641267e-06,0.0,2.8380666,-5.9474616e-05,428331.1,0.00024008750915527344,39,79872,119.68172006799432,79872
2000.0,-112334.915211425,678,2.1381416e-06,0.0,2.83816,-7.0137685e-05,406864.56,-0.0001233816146850586,40,81920,122.70201354999881,81920
2000.0,-112229.82897507318,668,8.7390237e-07,0.0,2.8382113,-3.0225327e-05,331940.3,0.00026345252990722656,41,83968,125.76667134699528,83968
2000.0,-111841.18753002326,679,6.159827e-07,0.0,2.8383033,-3.0359608e-05,431554.7,0.00032019615173339844,42,86016,128.7818467199977,86016
2000.0,-111920.53099836364,671,3.2820716e-07,0.0,2.838409,-1.0274851e-05,460558.16,-6.663799285888672e-05,43,88064,131.83326857399516,88064
2000.0,-111797.44828731111,684,2.8346549e-06,0.0,2.8383868,-8.1954655e-05,397487.4,-0.00014662742614746094,44,90112,134.82584391099954,90112
2000.0,-111961.91554869566,670,2.743854e-07,0.0,2.83834,-9.424177e-06,491838.8,-0.00020074844360351562,45,92160,137.8825319269963,92160
2000.0,-112035.90231687235,680,4.774844e-07,0.0,2.8383927,-1.8471615e-05,470022.8,-0.0005521774291992188,46,94208,140.8943524319984,94208
2000.0,-112106.79713699997,684,1.1189817e-06,0.0,2.838457,-3.958068e-05,458797.06,5.257129669189453e-05,47,96256,143.88702719799767,96256
2000.0,-112010.43495259181,668,1.3422158e-06,0.0,2.838351,-4.4056786e-05,392714.9,0.00011843442916870117,48,98304,146.95330018499953,98304
2000.0,-111823.02530535997,671,8.473891e-07,0.0,2.8381505,-2.8069695e-05,367749.7,-9.417533874511719e-06,49,100352,150.00365946799866,100352
2000.0,-111589.15510315684,671,7.395626e-06,0.0,2.8380325,-0.00018181061,354862.34,-3.647804260253906e-05,50,102400,153.0530809779957,102400
2000.0,-111505.4336085192,672,3.1002103e-06,0.0,2.8379552,-9.64878e-05,407586.2,-1.728534698486328e-05,51,104448,156.09842788999958,104448
2000.0,-111403.3719049245,668,1.9564466e-07,0.0,2.83792,-1.1908793e-05,398120.3,-0.00011730194091796875,52,106496,159.16284096299933,106496
2000.0,-111403.2195963333,665,1.3663943e-06,0.0,2.8380346,-5.0306273e-05,419472.0,-0.00013971328735351562,53,108544,162.24131444799423,108544
2000.0,-111251.74378016361,666,6.408442e-07,0.0,2.8381245,-3.377876e-05,380983.34,-0.00022208690643310547,54,110592,165.3163029569987,110592
2000.0,-111014.59265517858,667,3.40818e-06,0.0,2.838116,-9.7954486e-05,332920.25,0.0004642605781555176,55,112640,168.3864680129991,112640
2000.0,-110799.724934,666,2.6631087e-06,0.0,2.837953,-6.970964e-05,358776.75,-0.00018656253814697266,56,114688,171.45852076199662,114688
2000.0,-110871.67888524137,681,3.3390468e-06,0.0,2.8378541,-7.7558085e-05,445182.2,7.975101470947266e-05,57,116736,174.4639787959968,116736
2000.0,-110775.11491322034,673,1.7922395e-07,0.0,2.837806,-4.9176583e-06,404581.9,-5.4717063903808594e-05,58,118784,177.5046572939973,118784
2000.0,-110671.27883666666,674,9.266183e-06,0.0,2.837754,-0.0002604755,396211.2,3.8683414459228516e-05,59,120832,180.5410241339996,120832
2000.0,-110690.85287680327,662,2.3245786e-06,0.0,2.8378117,-5.5991015e-05,413355.3,-9.143352508544922e-05,60,122880,183.63176467599988,122880
2000.0,-110845.93659985483,666,6.8193995e-06,0.0,2.8378272,-0.00018610005,526942.56,-2.396106719970703e-05,61,124928,186.70540501999494,124928
2000.0,-111139.05142033332,669,5.50781e-06,0.0,2.8378143,-0.00016504586,532891.25,-0.00030684471130371094,62,126976,189.76531916999375,126976
2000.0,-110975.51666146875,661,7.874258e-07,0.0,2.8378816,-1.8674264e-05,360238.1,0.0003514885902404785,63,129024,192.8612197409966,129024
2000.0,-110892.14846941538,681,2.4017507e-07,0.0,2.8378968,-5.1467505e-06,398883.47,0.0001289844512939453,64,131072,195.86845417699806,131072
2000.0,-110856.07259034849,662,2.3832372e-06,0.0,2.8378205,-6.952246e-05,397437.1,0.0002422332763671875,65,133120,198.96369761099777,133120
2000.0,-110866.28064928358,669,1.1352266e-07,0.0,2.8378356,-6.3804737e-06,441073.34,9.059906005859375e-06,66,135168,202.02416951899795,135168
2000.0,-110806.95472663235,662,7.712001e-07,0.0,2.8378444,-3.178532e-05,365492.03,-9.965896606445312e-05,67,137216,205.11799641199468,137216
2000.0,-110608.88227486957,661,3.9024718e-07,0.0,2.8376155,-1.4054938e-05,362049.34,0.0004317164421081543,68,139264,208.21363020699937,139264
2000.0,-110617.03494548572,678,1.5226307e-07,0.0,2.837489,-6.927883e-06,405090.7,-0.00019252300262451172,69,141312,211.2323212419942,141312
2000.0,-110480.27539881691,666,1.0265405e-06,0.0,2.837431,-3.5518235e-05,394948.72,-0.0002275705337524414,70,143360,214.30659853899851,143360
2000.0,-110446.61442965276,678,1.0242965e-06,0.0,2.8373954,-2.6713406e-05,372572.06,2.485513687133789e-05,71,145408,217.32819030399696,145408
2000.0,-110333.7270098904,670,2.5704317e-06,0.0,2.8374064,-6.66952e-05,371492.56,0.00016933679580688477,72,147456,220.38489173099515,147456
