# {"t_start": 1593828824.988448, "env_id": "real_ah"} 
r,l,t
-119269.995178,2000,3.37465
-96128.477202,2000,6.476301
-135729.576597,2000,9.517477
-107665.245442,2000,12.534884
-102774.665985,2000,15.537006
-112512.376227,2000,18.548684
-131962.206639,2000,21.544949
-116708.933968,2000,24.521794
-111804.596612,2000,27.451647
-104276.712022,2000,30.494035
-121508.339544,2000,33.491573
-111114.350378,2000,36.500511
-119396.298242,2000,39.495833
-102974.973072,2000,42.471363
-111736.1194,2000,45.441574
-105458.670131,2000,48.439739
-112100.472092,2000,51.428382
-106046.361614,2000,54.392459
-107074.522118,2000,57.389029
-116115.406402,2000,60.409059
-117914.470912,2000,63.41292
-103919.354998,2000,66.396497
-105155.527666,2000,69.420547
-110667.717706,2000,72.455698
-119065.118089,2000,75.517264
-100390.480232,2000,78.527804
-109334.350102,2000,81.529098
-108337.714985,2000,84.518403
-109879.471099,2000,87.5542
-128028.564472,2000,90.571579
-110412.754517,2000,93.617469
-108969.729037,2000,96.624585
-118170.460682,2000,99.611788
-123238.083327,2000,102.583827
-114012.836993,2000,105.558175
-105884.766206,2000,108.563335
-106004.651466,2000,111.599412
-118802.131465,2000,114.625531
-111007.058356,2000,117.646281
-111843.067282,2000,120.64389
-108026.379521,2000,123.611681
-95430.867335,2000,126.620212
-112317.208478,2000,129.039091
-115332.300137,2000,132.035449
-106381.809001,2000,134.972818
-119362.942311,2000,137.972229
-115439.293653,2000,140.921841
-115438.853683,2000,143.86363
-107385.050101,2000,146.861665
-102639.952591,2000,149.847549
-99895.644993,2000,152.839427
-107235.637382,2000,155.821589
-106096.163318,2000,158.820801
-111395.147241,2000,161.836967
-103072.049707,2000,164.83882
-97971.280781,2000,167.853674
-98767.132548,2000,170.888171
-114973.054106,2000,173.846352
-105174.404536,2000,176.806421
-104544.95032,2000,179.777642
-111865.295285,2000,182.785871
-120306.043706,2000,185.839422
-129312.17029,2000,188.828353
-100672.826853,2000,191.874093
-105556.584178,2000,194.829322
-108511.140451,2000,197.851762
-111540.012539,2000,200.858204
-106832.117909,2000,203.865484
-97139.955555,2000,206.878747
-111179.569218,2000,209.929088
-100907.107132,2000,212.936012
-108056.685619,2000,215.909105
-102205.832787,2000,218.86868
-103418.919206,2000,221.89451
-109825.430014,2000,224.905236
-109517.574836,2000,227.923669
-125915.700499,2000,230.906397
-113545.738282,2000,233.894193
-111444.854187,2000,236.916049
-104385.151882,2000,239.951963
-99598.111864,2000,242.959758
-105603.398853,2000,245.983056
-102401.43978,2000,249.002586
-103290.883542,2000,252.065265
-99561.073947,2000,255.065655
-114074.210362,2000,257.548188
-85749.072697,2000,260.546942
-115484.148286,2000,263.520565
-119152.763311,2000,266.485665
-110535.63624,2000,269.465958
-98242.164438,2000,272.485805
-103696.725525,2000,275.481554
-120802.475844,2000,278.465572
-127351.275177,2000,281.466737
-119540.496135,2000,284.512265
-88107.761868,2000,287.681059
-102374.494419,2000,290.784211
-103214.01635,2000,293.831057
-116773.240487,2000,296.873826
-109348.404356,2000,299.881219
-106660.565006,2000,302.880083
-101746.865548,2000,305.896461
-105927.476912,2000,308.886793
-127577.891594,2000,311.886674
-121049.536018,2000,314.888137
-98026.703674,2000,317.86856
-109139.355658,2000,320.877362
-105893.185697,2000,323.827749
-116437.86433,2000,326.828175
-102300.035502,2000,329.83473
-98241.783209,2000,332.825201
-104272.908819,2000,335.870157
-116236.336968,2000,338.892424
-87390.886939,2000,341.88364
-112643.034172,2000,344.883946
-111200.049082,2000,347.876259
-98705.180871,2000,350.850155
-88780.097523,2000,353.847386
-108613.302071,2000,356.832495
-116061.167392,2000,359.842802
-110707.850184,2000,362.814702
-98864.370674,2000,365.834111
-106287.995039,2000,368.790256
-100365.445594,2000,371.768095
-119577.093362,2000,374.773856
-103324.529035,2000,377.72063
-108605.514688,2000,380.706673
-117605.292393,2000,383.18134
-106683.473956,2000,386.161167
-104136.4185,2000,389.158145
-108669.503717,2000,392.11552
-98325.178625,2000,395.083954
-113299.42904,2000,398.026976
-105106.665372,2000,401.038794
-109428.094711,2000,404.008162
-102672.190972,2000,407.003432
-123891.855791,2000,410.002255
-121473.58115,2000,413.024935
-128196.139943,2000,416.005696
-100041.650663,2000,419.006853
-111087.076663,2000,421.959455
-92984.305174,2000,424.968127
-104880.151608,2000,427.980019
-116768.712345,2000,430.963619
-92032.958553,2000,434.022673
-105095.716739,2000,437.032079
-117671.837392,2000,440.011309
-100909.796347,2000,443.053969
-117068.361967,2000,446.017364
-122249.65013,2000,448.980214
-97941.536206,2000,451.977628
-98990.717331,2000,454.99992
-104937.29389,2000,457.992437
-120635.444186,2000,460.974959
-100631.705539,2000,463.960512
-107902.099258,2000,466.950656
-120758.232659,2000,470.115613
-96948.28602,2000,473.227176
-118577.412257,2000,476.190566
-110458.670634,2000,479.136211
-106753.658384,2000,482.119174
-102587.341379,2000,485.115928
-109734.042562,2000,488.141043
-99468.917349,2000,491.14874
-105276.909144,2000,494.139256
-103772.598421,2000,497.150321
-120219.432492,2000,500.17375
-105656.059435,2000,503.15203
-121341.623859,2000,506.149819
-106802.058769,2000,509.142357
-90669.257726,2000,511.606415
-106005.018089,2000,514.620696
-115274.319944,2000,517.615053
-123643.330594,2000,520.620252
-106474.55094,2000,523.643075
-105923.180004,2000,526.656353
-102229.083312,2000,529.72731
-101498.106716,2000,532.698464
-114932.838762,2000,535.700787
-116190.741317,2000,538.69833
-118285.558337,2000,541.68189
-95141.362504,2000,544.705613
-112883.214118,2000,547.7184
-109837.190774,2000,550.705789
-106740.261485,2000,553.716455
-96334.829771,2000,556.721818
-97089.835345,2000,559.69905
-114081.984826,2000,562.698371
-106242.731646,2000,565.720558
-104327.342636,2000,568.700795
-112596.375597,2000,571.71451
-117067.879947,2000,574.722192
-111660.7634,2000,577.706959
-118420.487183,2000,580.690788
-122629.962645,2000,583.597849
-104413.578173,2000,586.570518
-117198.192742,2000,589.691487
-104226.304725,2000,592.71458
-116227.068517,2000,595.712157
-108736.618164,2000,598.753048
-99432.89938,2000,601.794636
-114551.276935,2000,604.839928
-105691.961421,2000,607.839794
-92656.286961,2000,610.877372
-112906.331487,2000,613.911421
-113532.885304,2000,616.872401
-95009.569432,2000,619.868026
-102029.16537,2000,622.862174
-87498.377721,2000,625.895822
-113934.235163,2000,628.939203
-117745.307027,2000,631.950924
-103106.393596,2000,634.962526
-111567.139867,2000,637.973925
-106898.112059,2000,640.470645
-93120.741966,2000,643.434039
-92339.774848,2000,646.459707
-113669.226796,2000,649.456796
-97392.766138,2000,652.474846
-98543.692544,2000,655.466266
-118070.411762,2000,658.441886
-104371.593533,2000,661.448609
-123973.032946,2000,664.47597
-100819.325254,2000,667.487416
-102152.162685,2000,670.459469
-126021.887403,2000,673.434658
-96369.593591,2000,676.484113
-87434.99026,2000,679.481367
-99061.188881,2000,682.472646
-118525.704638,2000,685.526226
-102721.154699,2000,688.545971
-116439.565639,2000,691.534634
-101222.638867,2000,694.534739
-109925.524087,2000,697.551807
-93958.428827,2000,700.546437
-93773.201228,2000,703.565651
-113128.23413,2000,706.561445
-109556.487577,2000,709.553579
-105443.463437,2000,712.563267
-102912.550292,2000,715.535463
-94466.291984,2000,718.631893
-104680.621931,2000,721.606035
-110533.627725,2000,724.640521
-97350.926459,2000,727.626115
-103504.872331,2000,730.600352
-98579.89784,2000,733.631604
-103930.955864,2000,736.604884
-124320.055733,2000,739.59934
-91093.079334,2000,742.600404
-111394.457422,2000,745.578267
-100634.156633,2000,748.584715
-96576.072975,2000,751.590391
-105219.874427,2000,754.561607
-103052.337385,2000,757.530071
-101544.93307,2000,760.504395
-101861.034141,2000,763.497423
-99959.926745,2000,765.936276
-116380.95839,2000,768.959399
-99315.983211,2000,771.967606
-99425.983424,2000,774.933266
-105651.482858,2000,777.917977
-103489.247946,2000,780.882643
-112555.41002,2000,783.894742
-107512.480104,2000,786.893787
-122957.589754,2000,789.893483
-99372.533154,2000,792.929329
-108643.078511,2000,795.956368
-100186.359272,2000,798.976159
-113296.752453,2000,801.924788
-94048.857552,2000,805.020775
-109187.432591,2000,808.02445
-88866.325781,2000,811.015127
-94328.367757,2000,814.027308
-101826.648325,2000,817.029309
-99159.27042,2000,820.01126
-102733.865134,2000,823.013847
-108431.860817,2000,826.027393
-114236.997458,2000,829.04654
-93014.92798,2000,832.016983
-101031.498282,2000,835.004424
-102123.772253,2000,838.019411
-112637.428144,2000,841.005935
-101363.525744,2000,844.02307
-104117.75049,2000,846.990852
-111051.133445,2000,849.980044
-99177.594984,2000,852.994981
-95339.355072,2000,856.041926
-104775.255814,2000,859.069193
-95823.239743,2000,862.096799
-101555.616849,2000,865.093131
-102697.714088,2000,868.12154
-103000.273826,2000,871.15653
-112573.511202,2000,874.177575
-111950.699355,2000,877.190128
