# {"t_start": 1593804260.252061, "env_id": "real_ah"} 
r,l,t
-117447.99537,2000,8.515579
-113523.201682,2000,16.862966
-123896.392373,2000,25.89041
-113590.374611,2000,36.605956
-110728.560307,2000,46.662475
-111142.712873,2000,56.570572
-112060.948957,2000,66.121277
-117892.27811,2000,75.984354
-118061.793348,2000,85.884683
-100678.245923,2000,95.459543
-89976.578821,2000,105.483768
-107686.943728,2000,114.865916
-105474.830305,2000,124.120071
-105499.296752,2000,133.448701
-110460.5283,2000,142.377084
-118155.737418,2000,151.448874
-113179.481036,2000,161.135078
-90711.33667,2000,170.222941
-98818.826224,2000,179.422098
-110346.441849,2000,189.018625
-109472.05457,2000,198.211357
-94633.413425,2000,207.588199
-106946.373983,2000,216.962386
-97574.823544,2000,226.002946
-100404.396857,2000,235.196844
-105009.374666,2000,244.097471
-101847.325491,2000,252.965508
-101163.479369,2000,262.264763
-97859.232722,2000,271.102104
-95252.859853,2000,280.516034
-93427.137407,2000,289.439453
-96479.576723,2000,298.299269
-86494.242172,2000,307.365798
-117043.809557,2000,316.850348
-86532.139591,2000,326.356959
-89798.163611,2000,335.61934
-96478.741848,2000,345.104597
-100370.65776,2000,355.203591
-103386.430259,2000,364.490766
-106808.420475,2000,373.798165
-110668.786311,2000,383.086799
-110052.477221,2000,392.621042
-105105.133859,2000,401.213404
-102317.870737,2000,410.812789
-104992.112894,2000,420.3347
-104020.262346,2000,429.972273
-106280.348825,2000,439.697641
-105886.99685,2000,448.763832
-105001.627755,2000,457.856121
-109708.484479,2000,467.091494
-99035.458671,2000,477.023506
-104952.342339,2000,486.404337
-107111.34053,2000,496.576099
-110923.897311,2000,505.997337
-98905.420792,2000,515.826058
-95213.751737,2000,525.01278
-105132.444893,2000,534.553562
-101053.197462,2000,543.602675
-107725.917855,2000,552.526283
-104375.408361,2000,561.994874
-113207.959103,2000,570.745067
-107935.581347,2000,579.854266
-86458.545718,2000,588.548727
-113611.226671,2000,598.112058
-107850.182541,2000,607.035709
-90944.041997,2000,616.832147
-100085.644566,2000,626.258337
-94762.863827,2000,636.11873
-108670.597224,2000,645.377153
-114929.2631,2000,654.923708
-94202.484321,2000,664.316935
-99743.553588,2000,673.987809
-101187.177843,2000,683.206019
-116759.007872,2000,692.58338
-98927.60604,2000,701.634932
-101629.273098,2000,710.680789
-110934.778646,2000,719.925195
-97704.620547,2000,729.846826
-107765.010459,2000,739.128889
-89317.805797,2000,748.338879
-105590.850487,2000,757.329396
-104628.572309,2000,766.460918
-98964.004517,2000,775.447681
-110282.939449,2000,784.688862
-90322.148127,2000,793.475754
-98368.048166,2000,801.875884
-94190.193581,2000,810.464216
-104209.687332,2000,818.967949
-103727.915982,2000,828.381689
-101341.616165,2000,837.495688
-97097.927874,2000,846.68605
-112501.620372,2000,856.546921
-110716.117705,2000,865.460212
-96550.394297,2000,874.744814
-108874.055735,2000,883.828101
-99696.885091,2000,892.822535
-105786.935349,2000,901.873176
-111343.459152,2000,910.339408
-108746.933435,2000,919.784873
-109617.441325,2000,928.51212
-105145.492728,2000,937.576422
-111974.58531,2000,947.698831
-109248.478071,2000,958.302143
-105538.939243,2000,967.945308
-103048.422689,2000,977.423971
-93723.614697,2000,987.123984
-115229.407546,2000,996.191306
-105306.944195,2000,1005.35076
-90778.18993,2000,1014.934133
-114417.59724,2000,1024.191201
-116166.995983,2000,1033.062377
-95257.540879,2000,1043.018547
-109972.482508,2000,1052.301023
-100599.744647,2000,1061.682275
-98126.094427,2000,1070.838934
