eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps,best update 1,best update 2
2000.0,-117447.99537,260,0.00014635161,0.0,2.8371742,-0.00032917524,478131.6,-0.002164006233215332,1,2048,7.864488901999721,2048,,
2000.0,-115485.598526,244,5.2608368e-05,0.0,2.8362093,-9.078031e-05,447073.06,-0.0018401145935058594,2,4096,16.257596919997013,4096,,
2000.0,-118289.196475,213,9.2431965e-06,0.0,2.835832,-1.7043585e-05,533788.5,0.0006400942802429199,3,6144,25.86163478399976,6144,,
2000.0,-117114.491009,189,0.00010204775,0.0,2.8348768,-0.0002989021,448678.16,-0.0027501583099365234,4,8192,36.66209546000027,8192,,
2000.0,-115837.30486860001,198,0.00010746834,0.0,2.8346715,-0.00039360486,420899.56,-0.0006707906723022461,5,10240,46.98987158399541,10240,,
2000.0,-115054.87286933333,209,0.0003595853,0.0,2.8346684,-0.0012822732,430764.0,-0.0005464553833007812,6,12288,56.78476760799822,12288,,
2000.0,-114627.16945328572,207,0.00012109467,0.0,2.8344855,-0.00036247153,436585.16,-0.0002543926239013672,7,14336,66.6461369949975,14336,,
2000.0,-115035.308035375,210,7.3278636e-05,0.0,2.8340263,-0.00012633517,487737.9,-0.0015625953674316406,8,16384,76.36437613699673,16384,,
2000.0,-115371.58418122222,199,0.00027822328,0.0,2.8331969,-0.000789082,477684.8,-0.0007942914962768555,9,18432,86.61081957699935,18432,,
2000.0,-113902.2503554,199,0.00041305166,0.0,2.8330903,-0.0012730891,358588.75,0.0007673501968383789,10,20480,96.8775477129966,20480,,
2000.0,-111727.18930681818,213,1.1151953e-05,0.0,2.8333173,-3.190781e-05,297882.8,0.00048214197158813477,11,22528,106.4582661769964,22528,,
2000.0,-111390.50217524999,208,4.6271552e-06,0.0,2.8326948,-5.2529816e-05,409854.38,-7.045269012451172e-05,12,24576,116.2806841299971,24576,,
2000.0,-110935.45049292308,219,0.00037189,4.8828126e-05,2.8326793,-0.001036656,381862.56,0.0008521676063537598,13,26624,125.60939624100138,26624,,
2000.0,-110547.15379714286,212,0.0003062469,0.0,2.8327405,-0.0009860243,388911.3,-0.00023412704467773438,14,28672,135.2365832439973,28672,,
2000.0,-110541.37876400001,227,0.00029075838,0.0,2.832753,-0.0009854066,425497.66,-0.0005543231964111328,15,30720,144.23368903400115,30720,,
2000.0,-111017.276179875,215,0.0007560432,0.00068359374,2.8322258,-0.0018640341,467415.4,0.0015375614166259766,16,32768,153.73320054799842,32768,,
2000.0,-111144.46470082353,206,7.412927e-05,0.0,2.8315268,-0.00022248788,434570.44,-0.000718235969543457,17,34816,163.63115723800001,34816,,
2000.0,-110009.29092133333,219,0.00012243589,0.0,2.831812,-0.00034543156,291687.2,0.0005604028701782227,18,36864,172.96845630399912,36864,,
2000.0,-109420.3190951579,220,6.191975e-05,0.0,2.8320127,-0.0002093359,378669.7,-0.00028324127197265625,19,38912,182.25896530300088,38912,,
2000.0,-109466.62523285,212,7.400305e-05,0.0,2.8317819,-0.00018158757,428288.16,-0.00030815601348876953,20,40960,191.90001797799778,40960,,
2000.0,-109466.88377271428,219,0.00017342699,0.0,2.831161,-0.00053959695,370414.97,-2.3484230041503906e-05,21,43008,201.24195349899674,43008,,
2000.0,-108792.63512054546,210,1.0861032e-05,0.0,2.830688,-2.390529e-05,340795.3,0.0002512931823730469,22,45056,210.96941596100078,45056,,
2000.0,-108712.36289717391,214,0.0001905172,0.0,2.8307147,-0.0005097257,386774.72,-8.106231689453125e-05,23,47104,220.53197048299626,47104,,
2000.0,-108248.29875745834,223,6.161956e-05,0.0,2.8306565,-0.00023470663,338470.34,0.0004082322120666504,24,49152,229.6865563550018,49152,,
2000.0,-107934.54268144,217,0.00014408116,0.0,2.8304203,-0.00043104566,367929.8,-3.743171691894531e-05,25,51200,239.10027246499521,51200,,
2000.0,-107822.03621930769,233,4.21833e-05,0.0,2.8303928,-0.00011454798,371481.22,-2.574920654296875e-05,26,53248,247.88351896599488,53248,,
2000.0,-107600.75063677777,212,2.0735946e-05,0.0,2.8302372,-0.00011752148,359207.62,5.805492401123047e-05,27,55296,257.53506133899646,55296,,
2000.0,-107370.8480915,226,6.363371e-05,0.0,2.8299823,-0.00028275728,358832.62,-5.269050598144531e-05,28,57344,266.5734542559949,57344,,
2000.0,-107042.86135462069,216,0.00013459349,0.0,2.829874,-0.00056102,322698.7,0.00016683340072631836,29,59392,276.02824836599757,59392,,
2000.0,-106649.86130456667,218,2.3315079e-05,0.0,2.8296561,-0.0001229145,304019.8,-0.00022745132446289062,30,61440,285.38885237999784,61440,,
2000.0,-106223.32182400001,223,0.00011352104,0.0,2.8287833,-0.00047397157,319227.9,-0.00012314319610595703,31,63488,294.53348917399853,63488,,
2000.0,-105918.82978959376,226,9.820792e-05,0.0,2.8287325,-0.00041467807,289084.03,7.43865966796875e-05,32,65536,303.56534404800186,65536,,
