0.99900504749366270119,0.99979022161067632180,-0.04459725420006051266,-0.02048201092849075144,-0.00046449494959020440,-0.00144588703470100019,0.20966752875072269813,-0.01161517382563781453,0.02439481794069511822,-0.15327718291673120277
0.99817331310459600502,1.00211463884414353487,-0.05517902697451844418,-0.03559397139916717356,-0.90070628715158607136,-1.34826063865976197853,0.20948443515633552447,-0.01531504809820782853,0.02439481794069511822,-0.15327718291673120277
0.99482272740551458412,1.00294430383444943544,-0.08162491495736375058,-0.07714631387362777537,-1.57982152295709754597,-2.40677976364450341151,0.20834637526830046550,-0.02559365767949950410,0.02439481794069511822,-0.15327718291673120277
0.98826182715692745262,0.99781434253753342745,-0.11788838828929200375,-0.14080500581631957835,-1.90191113544107581745,-3.42007684463815575526,0.20561708021384983436,-0.04041307669097315980,0.02439481794069511822,-0.15327718291673120277
0.97708038602122293526,0.98490771201403060076,-0.15886334056981338270,-0.22138573953280746287,-2.02188106221557761799,-4.01204168552713280604,0.20011706767079739944,-0.05777664545887839509,0.02439481794069511822,-0.15327718291673120277
0.96328400064357744270,0.96124927435965457079,-0.20215086366065276868,-0.31258837112555803994,-2.03953482364715243946,-4.58541548008279686854,0.19179302570817380325,-0.07594159122520816041,0.02439481794069511822,-0.15327718291673120277
0.94775384094664083534,0.92539891337008395311,-0.24242742831834090955,-0.40701594182620348672,-1.86279329811633731495,-4.59251981357293015407,0.18086025608179479018,-0.09330285031312834931,0.02439481794069511822,-0.15327718291673120277
0.93007882114597784096,0.87925677110404887316,-0.28102101857789291151,-0.49709084608922304849,-1.85647375570089723240,-4.55788398662762528346,0.16793651716259627715,-0.10867571521514785005,0.02439481794069511822,-0.15327718291673120277
0.90983617108413206154,0.82470633198470988390,-0.31852397049792541273,-0.57942087182174029092,-1.86323130517677570950,-4.21453286091046219752,0.15364139178243785278,-0.12210868082904946519,0.02439481794069511822,-0.15327718291673120277
0.88758958306261526161,0.76471077014655985948,-0.35383973742850555189,-0.65242192128072085122,-1.83923174082712437283,-4.11191811541275864528,0.13843813282844930068,-0.13291871517861020280,0.02439481794069511822,-0.15327718291673120277
0.86424174707480894142,0.69791308899373927233,-0.38650640572436584241,-0.71813066282639803628,-1.72323964923099781643,-4.10115385184244995997,0.12244711188075452224,-0.14090748194569480134,0.02439481794069511822,-0.15327718291673120277
0.84291864734240995460,0.62759765346498408434,-0.41593564401396049268,-0.77664788046250643472,-1.60254444568828846585,-3.81664016971545105861,0.10631822911498456374,-0.14579282065817844583,0.02439481794069511822,-0.15327718291673120277
0.82258211065181718880,0.55568239946813502428,-0.44056306692786945112,-0.82642301895985903482,-1.36694513648227955471,-3.68554112443880921290,0.09097662778047233001,-0.14785370340535175515,0.02439481794069511822,-0.15327718291673120277
0.80334865849563108497,0.48583217819185176012,-0.46308306331761611707,-0.86786726841101946572,-1.41969291507677342068,-3.23016160855250245021,0.07696915162203221694,-0.14823723944566902233,0.02439481794069511822,-0.15327718291673120277
0.78253479290851579719,0.42007585723848261949,-0.48462907510824931867,-0.90233024933705630044,-1.32521009832100178372,-3.15368498245434647487,0.06420788192597537414,-0.14746468664809819771,0.02439481794069511822,-0.15327718291673120277
0.76244037587293611580,0.35598570962400355455,-0.50567427563496369913,-0.93204427303145231942,-1.25497067361549641262,-2.93079284707264786647,0.05260327388939767257,-0.14571893132954594208,0.02439481794069511822,-0.15327718291673120277
0.74409993540593610817,0.29511972625703730699,-0.52464039723404187754,-0.95642097645769419412,-1.02541436641887928616,-2.68877881149010544704,0.04270415311155228988,-0.14313362805835661007,0.02439481794069511822,-0.15327718291673120277
0.72871731489994751030,0.23874396194667735216,-0.54014839704163808420,-0.97607796059320273141,-0.76825498431400562893,-2.35736661533074265407,0.03489118465629725829,-0.14010507228515800549,0.02439481794069511822,-0.15327718291673120277
0.71607873112061248833,0.18969145526142039415,-0.55370865303107041910,-0.99118227863083185891,-0.70975099145845677029,-1.99111395457939988063,0.02874574228597193137,-0.13717065692610797001,0.02439481794069511822,-0.15327718291673120277
0.70669472951539979988,0.14605920125694193956,-0.56337668380715388849,-1.00334326529274298068,-0.35143054663614536892,-1.88558428863243943141,0.02402041550201683417,-0.13460381782345232082,0.02439481794069511822,-0.15327718291673120277
0.70147735148766265922,0.11011618112177767870,-0.56700053561494190291,-1.01179819346735788699,-0.09900022685007359158,-1.25289749482827073024,0.02122964640555291549,-0.13232035875983294559,0.02439481794069511822,-0.15327718291673120277
0.69889752090075241142,0.08544613529891886827,-0.57026648388259548739,-1.01996180766592337008,-0.16152276485637928616,-1.02980046848015671657,0.01947812852857022659,-0.13086121004737671925,0.02439481794069511822,-0.15327718291673120277
0.69601260580220447594,0.06583028395624079820,-0.57304046100020844534,-1.02725632467637373324,-0.11149131148533131253,-0.83647989610390549586,0.01817127154616027251,-0.12974654614656921936,0.02439481794069511822,-0.15327718291673120277
0.69253770530321823173,0.05036320553125062105,-0.57607030595668096140,-1.03427455646316124316,-0.20524783074335362087,-0.71062482277111893580,0.01706069149484246150,-0.12890933767623957706,0.02439481794069511822,-0.15327718291673120277
0.68651785317906366402,0.03873164036275067446,-0.58112718823381204203,-1.04073915795753313418,-0.41403710483984257351,-0.53569903353409653590,0.01568521652777998820,-0.12833148717611786438,0.02439481794069511822,-0.15327718291673120277
0.67869240406998621040,0.03101754763127484438,-0.58715852635927934244,-1.04648584292600466128,-0.42284675888196732174,-0.39040245989518052028,0.01435786323097854034,-0.12802787386310976459,0.02439481794069511822,-0.15327718291673120277
0.67069067981192098671,0.02741685898007073519,-0.59259378450938005045,-1.05168176886955810900,-0.43154959022478367459,-0.20254615822987442897,0.01328247622994094268,-0.12799052782786768390,0.02439481794069511822,-0.15327718291673120277
0.66212994407960401588,0.02801075966061272737,-0.59848465031959552363,-1.05671336108217550631,-0.51739852517322804104,-0.07228335121827011989,0.01228576479886978046,-0.12824472353525218082,0.02439481794069511822,-0.15327718291673120277
0.65266906365850196892,0.03298185409010567781,-0.60502458184041518763,-1.06104315237472368594,-0.56722920402364040982,0.16167136153025740697,0.01137298252840845958,-0.12880255496559422923,0.02439481794069511822,-0.15327718291673120277
0.64245720196613298469,0.04272882469893612978,-0.61206145870514649943,-1.06516484243194176074,-0.63760983213261868130,0.28975035866541976048,0.01055948995461075679,-0.12966815369866546703,0.02439481794069511822,-0.15327718291673120277
0.63255116798081623131,0.05519502998293557283,-0.61839399027653474405,-1.06875119523475481387,-0.54026318355874325405,0.38037634512229079320,0.01005202881467848197,-0.13069890124454852653,0.02439481794069511822,-0.15327718291673120277
0.62313341617682205253,0.06891335749031224367,-0.62447449385203857020,-1.07221584373483969088,-0.61447506412343289028,0.37235672643227690770,0.00959489727800100223,-0.13176866026326772285,0.02439481794069511822,-0.15327718291673120277
0.61413741938867794090,0.08375342951120057222,-0.62981072447278041437,-1.07487689449782086726,-0.50219056024626995693,0.49182672669930571629,0.00934656127763300315,-0.13288015440769251896,0.02439481794069511822,-0.15327718291673120277
0.60696581367501245552,0.10067062654496350405,-0.63350877544857997492,-1.07708837676192237254,-0.43541660919265057217,0.53172579278988951756,0.00953098689613252059,-0.13406262720666584087,0.02439481794069511822,-0.15327718291673120277
0.60219093214818464332,0.11571727708877244112,-0.63482022501543600157,-1.07961077873925281878,-0.20981620266513134609,0.32404938211484068944,0.01016884320822863952,-0.13504121998987850262,0.02439481794069511822,-0.15327718291673120277
0.59835392318763958031,0.12508356400729336855,-0.63554507646026525691,-1.08295116831878734942,-0.33151205643491055142,0.05345228185696715428,0.01039345958677440063,-0.13549856020102035714,0.02439481794069511822,-0.15327718291673120277
0.59361825965442882591,0.13013720528186478731,-0.63671015145505283073,-1.08645748884747339602,-0.30077495999113823544,0.00792085623188132359,0.01018427731876581088,-0.13577035534392800642,0.02439481794069511822,-0.15327718291673120277
0.58879573725261913353,0.13314708710611977693,-0.63773152011694822505,-1.09036467017004801150,-0.31099119238034989010,-0.11638778949336892055,0.00984169496630638019,-0.13589466828118768049,0.02439481794069511822,-0.15327718291673120277
0.58306494344123827034,0.13472029210032143709,-0.63948613114903185561,-1.09429894552896334048,-0.40244529596940781246,-0.10259128863172417567,0.00914798025449126140,-0.13594196998012941791,0.02439481794069511822,-0.15327718291673120277
0.57622023288258539253,0.13517725110949196932,-0.64160127647469256118,-1.09859012046227766390,-0.39146766825989987026,-0.20343751961545830653,0.00829691021179168597,-0.13593611562821772409,0.02439481794069511822,-0.15327718291673120277
0.56817294646152483040,0.13250486941040673372,-0.64465013810681615070,-1.10358349119643284197,-0.50063066198901440274,-0.36235479766683464931,0.00698994705860822574,-0.13573481432825085236,0.02439481794069511822,-0.15327718291673120277
0.55936766218492017799,0.12931527026892819521,-0.64824462624514911369,-1.10797707063476158496,-0.47810772634522225033,-0.19575956219987755702,0.00549407443438976184,-0.13560131319530066563,0.02439481794069511822,-0.15327718291673120277
0.55193760421225057655,0.12790262714923539278,-0.65027366288254473403,-1.11241264992723776217,-0.32466739989296700131,-0.21758191416220551417,0.00449615298246353046,-0.13560754030907284928,0.02439481794069511822,-0.15327718291673120277
0.54679952550777422005,0.12865975514949479219,-0.65082032891937036112,-1.11604312506834579821,-0.25338759101406838070,0.00976876785798186376,0.00393554848094790355,-0.13581388920277115417,0.02439481794069511822,-0.15327718291673120277
0.54252699099579082542,0.13206789285839715120,-0.65043195395978603557,-1.11976422720918966647,-0.22421381636933590542,-0.03268735611991768764,0.00376290944812207595,-0.13614502728881072713,0.02439481794069511822,-0.15327718291673120277
0.53778643056848274284,0.13642616585792222139,-0.65049833732323225632,-1.12303618413726402636,-0.31731413319186474453,0.09765165543003195836,0.00345608056930213348,-0.13653950520522650791,0.02439481794069511822,-0.15327718291673120277
0.52961742960014568382,0.14267133564652123567,-0.65299165852033969060,-1.12627393544981790896,-0.58474816396312023770,0.08361085748119467809,0.00261891889793186561,-0.13697072484494876576,0.02439481794069511822,-0.15327718291673120277
0.52016209334233032280,0.14929344334603467104,-0.65552048755475755826,-1.12915966824958635684,-0.44870816185549999844,0.17646453773422354772,0.00171777047624199763,-0.13742135208297279192,0.02439481794069511822,-0.15327718291673120277
0.51104818925359474235,0.15647022441924729463,-0.65792936573402460709,-1.13228041005651069995,-0.53529518112019802700,0.10024424886150473668,0.00085110892949014083,-0.13788285053299498273,0.02439481794069511822,-0.15327718291673120277
0.50378332462259756142,0.16168856450320401308,-0.65775419868427764669,-1.13549895377228571292,-0.21437063082532192837,0.06739758571429366185,0.00032740272988884822,-0.13824860448214915110,0.02439481794069511822,-0.15327718291673120277
0.49819631025293098503,0.16659313456119217989,-0.65737177481773745313,-1.13870968462298227664,-0.34749541446046139370,0.05464622622175330235,-0.00008152937109262570,-0.13863225146626811934,0.02439481794069511822,-0.15327718291673120277
