0.99984368996029449050,0.99778925511777705193,-0.01768037461657838427,0.06645752306181387792,-0.00264857615900710450,0.00116228530648807352,0.20985328029581612475,0.00360060573747746082,-0.00145096570731317875,0.07753790318358799727
0.99808418133562160079,0.99883952062368697167,-0.01725303102499635421,0.04924993219870524297,-0.11597374733162596483,-1.37210953762289422642,0.21005181312301463015,0.00158096078975490661,-0.00145096570731317875,0.07753790318358799727
0.99519247503285956924,1.00024446543097811357,-0.01683516492117957675,0.00399726632136301885,-0.09732630941642000932,-2.48639214565512078892,0.20997655294575995333,-0.00404265269444890885,-0.00145096570731317875,0.07753790318358799727
0.99179262795751643722,0.99944233033597784654,-0.01418560341914014422,-0.06189961728554768672,0.05277214851605221968,-3.35952449371572869907,0.20940693231039947397,-0.01190658684627719788,-0.00145096570731317875,0.07753790318358799727
0.98874304012661529129,0.99193004030525999681,-0.00629121781308965289,-0.14296519008379979243,0.34777645673977658491,-4.02147126724478098936,0.20793621564024394877,-0.02059431958751388458,-0.00145096570731317875,0.07753790318358799727
0.98662371129994941299,0.97575030732691603319,0.01060181512515230573,-0.23388183114033742060,0.79443494882809440050,-4.45592153599020335264,0.20553771076464361078,-0.02863935686455675034,-0.00145096570731317875,0.07753790318358799727
0.98627026693230224197,0.94848681498110609667,0.03890253446082754529,-0.32865329083901451135,1.39460240211712638292,-4.70169759323355052061,0.20252946015187806017,-0.03469081947387762932,-0.00145096570731317875,0.07753790318358799727
0.98594124556785178726,0.90857998538554030077,0.08154058299045248426,-0.42283504453402565026,2.07646666374432342650,-4.80927818050142619200,0.19909691014998859293,-0.03746036116772898106,-0.00145096570731317875,0.07753790318358799727
0.98270960466270995681,0.85767828557432013170,0.13775997078995388945,-0.51391838488083885217,2.69482038822399871947,-4.84307465856429431028,0.19557664609254604704,-0.03673480151028939156,-0.00145096570731317875,0.07753790318358799727
0.97479381819521737640,0.79564425233543234484,0.20540566957573574980,-0.59903183576565788293,3.18828211632000702025,-4.87624073555227610655,0.19195545390920049078,-0.03301330495433517365,-0.00145096570731317875,0.07753790318358799727
0.95876804773961854522,0.72168698046148138658,0.27939230418781918486,-0.67659294602376029992,3.60294516291844146849,-4.90428294395562502928,0.18780102367253309614,-0.02739128636004038719,-0.00145096570731317875,0.07753790318358799727
0.93340262619113278930,0.63671512041032629625,0.35711603826861065825,-0.74548375603657768274,3.95539052691685455443,-4.91844647904392573423,0.18294803351835614569,-0.02058509576873489288,-0.00145096570731317875,0.07753790318358799727
0.89932652783846211975,0.54329174641311483995,0.43753584689478558500,-0.80468366292220161462,4.26068176236378448607,-4.90901357834693286009,0.17729163142592913038,-0.01288952704326816467,-0.00145096570731317875,0.07753790318358799727
0.85406432521795583312,0.44355607662141638414,0.51748021907190966395,-0.85396511849862144494,4.51874948945271270873,-4.84708374892827364988,0.17055243552402860052,-0.00449502028332658676,-0.00145096570731317875,0.07753790318358799727
0.79451058280920339172,0.33945526812017279283,0.59277841663937258510,-0.89201638844710395837,4.71494665649163025023,-4.74227069472428652830,0.16233875528649693853,0.00417447064264110657,-0.00145096570731317875,0.07753790318358799727
0.72119210881447148864,0.23364893976390677111,0.66099501616339373378,-0.91752372679215477014,4.86419723835217254759,-4.58325132881757113523,0.15282308236436253912,0.01272058554185918899,-0.00145096570731317875,0.07753790318358799727
0.63416955841039968078,0.12953208271205740587,0.72041836223582911281,-0.93063201007348106408,4.98268345650660293700,-4.35676017557736727781,0.14236950521097785360,0.02075200595153860184,-0.00145096570731317875,0.07753790318358799727
