0.99725568395231722896,0.99995647822435673735,-0.07403445701020518188,-0.00932961184302635339,-0.00113009517920537169,-0.00429623434705608039,0.20934294097063110840,-0.01657032246827798427,0.02172100764005074902,0.05210391836170080726
0.99608768995975016658,1.00126872477050588017,-0.07435632596280174200,-0.02424171048919029209,-0.10290995841754002615,-1.19135849783582559169,0.20883650870931314003,-0.01832748043477254452,0.02172100764005074902,0.05210391836170080726
0.99395170722280501430,1.00192754049714372044,-0.07523298397682355587,-0.06348284560958214473,-0.13313530987036747977,-2.27019028971357217372,0.20786651878555284512,-0.02333232273474054874,0.02172100764005074902,0.05210391836170080726
0.99123978342984675471,0.99840040770288274175,-0.07528375889778816943,-0.12327123660365410518,-0.07788284351957364127,-3.15944742272062173427,0.20609453230102525723,-0.03068755359515266956,0.02172100764005074902,0.05210391836170080726
0.98856777053450106685,0.98753532566990420705,-0.07004259116620505099,-0.19939350563803978633,0.26736698815690951303,-3.82417451450986733974,0.20332372377564178478,-0.03884952121540623249,0.02172100764005074902,0.05210391836170080726
0.98721204053734301631,0.96793227442469165211,-0.05696404222071850543,-0.28555726486960719690,0.60933570334779696420,-4.28648417303724116323,0.19971825580981539261,-0.04637240224644260944,0.02172100764005074902,0.05210391836170080726
0.98682177540038584773,0.93594413795437381154,-0.03517479877591812853,-0.37637009698668788538,1.09502763817178694339,-4.63026129315061396596,0.19531886259031461250,-0.05236655731811838688,0.02172100764005074902,0.05210391836170080726
0.98649898458395957057,0.89047506251301333791,-0.00147051047206604724,-0.46814500767508815393,1.67730642626153914065,-4.90218251059217280385,0.19056873049524591934,-0.05587224990255849899,0.02172100764005074902,0.05210391836170080726
0.98511716079090594356,0.83267704197134539967,0.04573756028293883558,-0.55737629759827922449,2.23937703440057722659,-4.95283980155749148366,0.18588849089977310669,-0.05655723515325876416,0.02172100764005074902,0.05210391836170080726
0.98022598315154074733,0.76356077738966510182,0.10386177469372069593,-0.63954700011531184778,2.70486812064516035647,-4.97826868156356638906,0.18141867572379277718,-0.05438282884085270108,0.02172100764005074902,0.05210391836170080726
0.97072183814023493831,0.68280631103481814748,0.17217161078333176327,-0.71435652900258372888,3.26013622948991743655,-5.06556241074962443349,0.17706262485993073952,-0.04984982296252342404,0.02172100764005074902,0.05210391836170080726
0.95442279901479243343,0.59028275855745837575,0.24648337383150376034,-0.78056698519507716760,3.50267332563268629642,-5.15618182579440897939,0.17225130673435495865,-0.04393436325141879262,0.02172100764005074902,0.05210391836170080726
0.93086511556182860438,0.48874708809818789845,0.32320349235414780331,-0.83734998333970378503,3.77240770826208082767,-5.15231647203130549428,0.16669520575490759384,-0.03743353377455564679,0.02172100764005074902,0.05210391836170080726
0.89927578631912230556,0.37994574555124804860,0.40178552586912430478,-0.88356838602343867883,4.02942514190542233621,-5.17117985571188754079,0.16042514264521168244,-0.03041730805659385861,0.02172100764005074902,0.05210391836170080726
0.85936758581672667567,0.26680434294905230885,0.47926755566477097226,-0.91779478866378139124,4.05936128975915444528,-5.00125939632220095632,0.15335833307293222916,-0.02311758681559654416,0.02172100764005074902,0.05210391836170080726
