0.99727720584346868371,0.99991951690563207755,0.07374398080551219925,-0.01268698984028064289,0.00255449092358292929,0.00216076885361269656,0.20952229899690560933,0.01409381406771048617,0.04328620072627936688,0.18990853353761355526
0.99298047836496450280,0.99913337448188310752,0.07949716919952226624,-0.02960771844924651661,0.59696264541119281599,-1.39629735435347956951,0.21018409355879835720,0.01346515078254073572,0.04328620072627936688,0.18990853353761355526
0.98647969126327850198,0.99658255086788183341,0.10431939313107324585,-0.07115138844789230255,1.60655517852276519264,-2.22105266536574763592,0.21058162999675683613,0.01337542501201882672,0.04328620072627936688,0.18990853353761355526
0.97770171522720672463,0.99098001228221899161,0.15288469890051675781,-0.12862805054725373610,2.64832361018627837623,-2.83734895671706599529,0.21007228805088512535,0.01654593436902418446,0.04328620072627936688,0.18990853353761355526
0.96398722849412776803,0.98085838457145935187,0.22085156241350961670,-0.19365555570663178786,3.38470317399471953834,-3.05429770435195369060,0.20883692777120582695,0.02319785137584462476,0.04328620072627936688,0.18990853353761355526
0.94284573480113365029,0.96559651003726965079,0.29979823479348016724,-0.26178230867923463210,3.91548384702175811256,-3.36210506047110957439,0.20669221039266399975,0.03239857428630843472,0.04328620072627936688,0.18990853353761355526
0.91318789779766418313,0.94467539706775194297,0.38526582667523218140,-0.32973128334821427687,4.46702165877789170167,-3.26539588357310694988,0.20357564719730131264,0.04380859550943627667,0.04328620072627936688,0.18990853353761355526
0.87069874167068816995,0.92084382654675489555,0.47231177190237833008,-0.39524499849618638381,4.72313462173908860109,-3.20612987886171740826,0.19911523977630846138,0.05697357025852456403,0.04328620072627936688,0.18990853353761355526
0.81542280971630431985,0.89385156141170507560,0.55401682058268386655,-0.45633987860025132521,4.87858520424336106203,-2.87019276629190844830,0.19321808334776274796,0.07093293988069548917,0.04328620072627936688,0.18990853353761355526
0.74782648592813827371,0.86405067326077467094,0.62778932550841171079,-0.51149132625402171648,4.99577141529291779420,-2.80044598887663287456,0.18585284216665737267,0.08521295268943562817,0.04328620072627936688,0.18990853353761355526
0.66940837263687469338,0.83004182012328153739,0.69286875376396972470,-0.56536052153648097551,5.12657140916556031129,-2.87508614371519488628,0.17687538056039325829,0.09861615975311055493,0.04328620072627936688,0.18990853353761355526
0.58244819104297973489,0.79150694043883329520,0.74885254675441581540,-0.61576529369891841448,5.17098152241080910585,-2.76903170357447070415,0.16647706156932823296,0.11109844525268330884,0.04328620072627936688,0.18990853353761355526
0.48745025604589797830,0.74975241155871397147,0.79421324977570373349,-0.66217890159429271257,5.27921419194310814760,-2.85849075029592913921,0.15465298084878437157,0.12263598036875977826,0.04328620072627936688,0.18990853353761355526
0.38917121201380111550,0.70449586020359045158,0.82834942588501769833,-0.70540641025842387712,5.03537142625421196840,-2.69248053441744250591,0.14210125314408056374,0.13262038887402072262,0.04328620072627936688,0.18990853353761355526
0.29169864117725707864,0.65471665368923193107,0.84763305211358863644,-0.74549749271215159929,4.86314541450112969301,-2.87584963451128405865,0.12966656009071581002,0.14053690363576665234,0.04328620072627936688,0.18990853353761355526
0.19840030282362319802,0.60006656305440908561,0.85653606751852828793,-0.78479029760898311174,4.60896042337983757875,-2.95199693749647540386,0.11805165162646286126,0.14679244137292757344,0.04328620072627936688,0.18990853353761355526
0.10978239684923507546,0.54163260565647131095,0.85608874644654031627,-0.82249702290834147966,4.48575760027736336610,-3.03672555099230212505,0.10702266520225517388,0.15158278285449400258,0.04328620072627936688,0.18990853353761355526
0.02459359079225875711,0.48046573804267889152,0.84797641552554603450,-0.85667516813815791643,4.38529231002896935365,-3.03386255363922519024,0.09643457433545105095,0.15537890652118280244,0.04328620072627936688,0.18990853353761355526
