0.99690429688359083471,0.99993926345070072159,0.07862456902923847801,-0.01102131614962794347,-0.00167277306602251711,0.00422559307626020186,0.20943856209315081518,0.01530204248683222912,-0.10135726927685527465,-0.11991015489336090405
0.99488703728581251440,1.00189588277300067887,0.06324049100342060692,-0.02364585372189261653,-1.37208452672050240650,-1.16079284621664746702,0.21029951859064122122,0.01075957669945129536,-0.10135726927685527465,-0.11991015489336090405
0.99472989522779764471,1.00247120729346939072,0.02072103709044720299,-0.06104752989987113215,-2.47754219025657418385,-2.24089648200461155625,0.21123252173684259336,-0.00252712284146180965,-0.10135726927685527465,-0.11991015489336090405
0.99276532613600076971,0.99883706367273994431,-0.04300883024868701332,-0.11855391981581428484,-3.29519805163429024830,-3.08133490754553562851,0.21095674222133775633,-0.02244173501549592831,-0.10135726927685527465,-0.11991015489336090405
0.98419306528682293234,0.98847146576901145920,-0.12175649762091372841,-0.19138415726402976946,-3.95990034789130929127,-3.74008758737036473008,0.20726132572427113931,-0.04680515405653348782,-0.10135726927685527465,-0.11991015489336090405
0.96398650024945320425,0.96888046770055957779,-0.21066788196501468056,-0.27598203542212229600,-4.48306485861823844630,-4.22219558431097752305,0.19842151545718034189,-0.07399032962439885952,-0.10135726927685527465,-0.11991015489336090405
0.93001154352838577566,0.93805834336837001786,-0.30731394499478076332,-0.36785005601624232163,-4.85790276378677177149,-4.50728245450445896836,0.18388037563100179117,-0.10217752632616391995,-0.10135726927685527465,-0.11991015489336090405
0.88314760018999161062,0.89423598779996105179,-0.40525597691473697060,-0.45789658846834879746,-5.13942944854781913477,-4.61558618022391087266,0.16356537298097928446,-0.12909582395969262936,-0.10135726927685527465,-0.11991015489336090405
0.82074856300766052541,0.83877770288546749100,-0.49734676241812442177,-0.54142600866535883775,-5.33924621194885062891,-4.63818146286794430466,0.13711434037223180216,-0.15220326510189405300,-0.10135726927685527465,-0.11991015489336090405
0.74830368448907913503,0.77506476326544948563,-0.58468192428288201512,-0.61815400990227442612,-5.41099527329490470606,-4.55385300515481716843,0.10666799352302869242,-0.17014893469332090237,-0.10135726927685527465,-0.11991015489336090405
0.66717816431934418020,0.70664930029471584305,-0.66450235605177621068,-0.68744665952900629868,-5.36926342398212241847,-4.38318777082750088425,0.07376806244983991068,-0.18146158520995012142,-0.10135726927685527465,-0.11991015489336090405
