0.99995258442476742111,0.99991469530370580276,0.00973801325879429351,-0.01306147448403895128,0.00376199020762231408,0.00072489693246859371,0.20999465086682123083,0.00060819733919939556,-0.02212318358515599770,0.08473556308248741953
0.99794698312297813736,1.00057292429712152426,0.00697739037557874690,-0.02813316456658900011,-0.27899153695683692744,-1.23334647700704547191,0.21017494606970232862,-0.00151209144821026764,-0.02212318358515599770,0.08473556308248741953
0.99506575233653538071,1.00024977585282659476,0.00001784308686290752,-0.06800490192754328478,-0.51603204177003125785,-2.31433333442129107738,0.21001694277113658327,-0.00788361749579766236,-0.02212318358515599770,0.08473556308248741953
0.99181724704221241318,0.99498185960557794516,-0.01224928920284475316,-0.12827264837606011660,-0.82982438967805127739,-3.22952266023076983714,0.20913451276904326814,-0.01794228780051329575,-0.02212318358515599770,0.08473556308248741953
0.98838501229301445328,0.98191013259795045798,-0.03019938257650102431,-0.20790319464786111148,-1.04076236651520948051,-4.19452972695745440745,0.20681992285138350862,-0.03116637079944470368,-0.02212318358515599770,0.08473556308248741953
0.98367199945614092194,0.95761529615130758231,-0.05435533833817209060,-0.30249278567416726382,-1.26951661871056775688,-4.86480630919851275706,0.20208364697357994455,-0.04668006843855240784,-0.02212318358515599770,0.08473556308248741953
0.97700218010112993561,0.91872385403123235648,-0.08561244246677125747,-0.40615543298108636172,-1.64243370459656934379,-5.43800504491247149730,0.19463434647953492540,-0.06388181990911820374,-0.02212318358515599770,0.08473556308248741953
0.96703513610527269684,0.86303260436263418143,-0.12322598707989419753,-0.51382357947213708194,-1.96925965116601209282,-5.88377030179418536449,0.18386514596825820345,-0.08234964295258381806,-0.02212318358515599770,0.08473556308248741953
0.95130915652379743896,0.78862190505471563284,-0.16740559053734505035,-0.61969662032706795962,-2.38675171301942068425,-6.15411134049810382152,0.16919091828352195162,-0.10087652488579609833,-0.02212318358515599770,0.08473556308248741953
0.92673757012352697693,0.69713975002971029227,-0.22171565157488548614,-0.71542888454778252871,-3.07261449263673025456,-6.20313712567604991222,0.14992118179982882875,-0.11847702956726410828,-0.02212318358515599770,0.08473556308248741953
0.89307462509140722595,0.59000075122323369925,-0.28397592541888916351,-0.79785424045903741153,-3.58455723689179617253,-6.26468702391303988719,0.12594418898409587282,-0.13363007626464226685,-0.02212318358515599770,0.08473556308248741953
0.85222146745190374695,0.46731871625390386527,-0.35059196141675674774,-0.86781017802341042788,-3.87285736368279653874,-6.55254840091384860301,0.09808051325565558809,-0.14462838864853241883,-0.02212318358515599770,0.08473556308248741953
0.80799989487395040832,0.33164231738057470267,-0.41890143987849914886,-0.92305457167012749942,-4.19609609411339956608,-6.57323637962855311656,0.06785844005829078096,-0.14985334717636564217,-0.02212318358515599770,0.08473556308248741953
0.75618141974673025452,0.18915863594022130911,-0.49081766245082580902,-0.96287775359733163150,-4.62825668023209768620,-6.73425805926836940074,0.03678123578613978761,-0.14878354904209831200,-0.02212318358515599770,0.08473556308248741953
0.69174952890143148743,0.04117457827535009329,-0.56310586271003448822,-0.98493029124720155032,-4.81021499798875051823,-6.54832899928606959605,0.00692460425382834810,-0.14198228747551897011,-0.02212318358515599770,0.08473556308248741953
0.61648816700443975769,-0.10657416025194788034,-0.62946409371808731414,-0.98681696032790600093,-4.86667469308953481999,-6.48751863822854968333,-0.01917882524245995146,-0.12940771256541469536,-0.02212318358515599770,0.08473556308248741953
0.53266906078324072205,-0.25088102856669092233,-0.68815722328737938263,-0.96624418994097172053,-5.09930338130574423161,-6.39112406954683276439,-0.04061135724002140623,-0.11167635147427776299,-0.02212318358515599770,0.08473556308248741953
0.44111643816694967590,-0.38927395382914209421,-0.73895375442818367340,-0.92417325725464283259,-5.02091368452887731877,-6.09079971895135852122,-0.05638352110797184569,-0.09089443956469753227,-0.02212318358515599770,0.08473556308248741953
0.34884932722315542541,-0.51746082047018671091,-0.77848592785314285614,-0.86415118625072895320,-4.74122213737349706975,-5.72779583916582080150,-0.06570035666042584044,-0.06932359126364448509,-0.02212318358515599770,0.08473556308248741953
0.25938623483643286072,-0.62891164163145685251,-0.80564769369677269317,-0.79164685954956470759,-4.58383893386702734318,-5.11186796412385913158,-0.06913629574516433340,-0.04942397897099712334,-0.02212318358515599770,0.08473556308248741953
0.16823338057265035950,-0.72134571263584756906,-0.81897040003106558181,-0.71580837567953525813,-4.42563045935015875187,-4.45994704947389575267,-0.06833799443954247099,-0.03218917858754852257,-0.02212318358515599770,0.08473556308248741953
