0.99627981794822551009,0.99899458436423582697,-0.08617728441445901555,0.04483102063223189798,0.00344389903843543652,-0.00075476678095395128,0.20953355320312322396,-0.01317463237009416921,0.09913444838529361647,-0.03801237748801286620
0.99550468375730849502,0.99992559401446623468,-0.08394009112804010075,0.02805952156468696085,0.01424109417498252428,-1.34073453458033142738,0.20916756601587177533,-0.01485466169341873033,0.09913444838529361647,-0.03801237748801286620
0.99384336819696761367,1.00201227067166609430,-0.07998963403939082784,-0.01768156712368660483,0.13440416980087899201,-2.60895054848871765785,0.20837912299253286141,-0.01965583678483437402,0.09913444838529361647,-0.03801237748801286620
0.99159893480885363815,1.00090593209618372583,-0.07170915934680774373,-0.08605089609936408812,0.37864095199406289094,-3.49621551545343933753,0.20680691800594569463,-0.02649005925431321962,0.09913444838529361647,-0.03801237748801286620
0.99042704602527953384,0.99261592717969460153,-0.05665228008716180486,-0.16909720574930839354,0.71108857024014138215,-4.06749605448923645667,0.20445900443524361867,-0.03355349930151771409,0.09913444838529361647,-0.03801237748801286620
0.99045940762210227248,0.97499774040782494211,-0.03276854618876054448,-0.26017977123573954312,1.07961607206165943751,-4.47437837036333618812,0.20144932726912440080,-0.03973383180945586068,0.09913444838529361647,-0.03801237748801286620
0.99114039813924170730,0.94570835324132485056,-0.00146227195351197881,-0.35391610687092478482,1.36977422464192066798,-4.64572190554819641761,0.19774965323090792912,-0.04439135551601122720,0.09913444838529361647,-0.03801237748801286620
0.99104645004320479629,0.90334662066900772714,0.03366683185608312923,-0.44702622120693857877,1.49608044553101215968,-4.87558769496164856605,0.19348972277298809308,-0.04770001097730766637,0.09913444838529361647,-0.03801237748801286620
0.98877399315882064101,0.84958729164803070688,0.07373839751393720943,-0.53683177208021815030,1.77981601882279072413,-4.79131979556761322669,0.18882733197465778607,-0.04968941937349211080,0.09913444838529361647,-0.03801237748801286620
0.98395927617150880096,0.78547254966700119638,0.11594355613500997859,-0.62023936783388788907,1.79808134253621254572,-4.88087322624407349281,0.18398295329466701764,-0.05027518826918150885,0.09913444838529361647,-0.03801237748801286620
0.97643900470632649657,0.70942389981949371958,0.15958282486112043697,-0.69593777333811457364,2.03394818719029579768,-4.82832743288956223182,0.17879698039546848554,-0.04997613901886563403,0.09913444838529361647,-0.03801237748801286620
0.96566960768598653075,0.62630852328741593027,0.20775714651257917720,-0.76178309147671396939,2.23823784704804573664,-4.63723824979744492225,0.17364454488784314412,-0.04850996161493878467,0.09913444838529361647,-0.03801237748801286620
0.95164008339691497085,0.53755662607157272959,0.25784162939102572842,-0.81795436715201075284,2.33751645352244530329,-4.63425688134513436012,0.16819406659856678266,-0.04625013905260186298,0.09913444838529361647,-0.03801237748801286620
0.93422801879990435836,0.44138868915045303964,0.30646357447416705533,-0.86622276728466685025,2.32711795758009110102,-4.73281013654552040748,0.16201872085735441464,-0.04401826385091464622,0.09913444838529361647,-0.03801237748801286620
0.91664842976081706283,0.33984769897663635874,0.35223054275424403592,-0.90570062225178415982,2.14436962496042404780,-4.59637745903811989479,0.15531165604993940610,-0.04215989417079310519,0.09913444838529361647,-0.03801237748801286620
0.90015424130308963058,0.23934902267658753061,0.39448506519706172391,-0.93267158431426222531,2.06199597607851181635,-4.13111337708316384010,0.14868207076147438306,-0.04020005945730428798,0.09913444838529361647,-0.03801237748801286620
0.88222098996687270400,0.14439582096540970468,0.43242711708457393094,-0.94765757409349615781,2.08703733089864407191,-3.76444810317836342506,0.14238341046080232877,-0.03772562431785683734,0.09913444838529361647,-0.03801237748801286620
0.86396700417447425124,0.05576790141069931650,0.46382235870273036404,-0.95395880577579672543,1.74530462029874477992,-3.44560044692836342506,0.13610446253374458569,-0.03574656244981508357,0.09913444838529361647,-0.03801237748801286620
0.84596729365933276412,-0.02322665585076766348,0.48782185599715632840,-0.95237940120004649369,1.75809677730798874506,-2.82222270654521523170,0.13066145391717792767,-0.03400357618610780341,0.09913444838529361647,-0.03801237748801286620
0.82653535058546401260,-0.08942167444026427603,0.50822125882418078824,-0.94867054082878465859,1.57568589638471756587,-2.48835387514911232643,0.12589103994474054593,-0.03223521708659302099,0.09913444838529361647,-0.03801237748801286620
0.80680848559189177749,-0.14705646021163421011,0.52441450715572757169,-0.94386319060303802697,1.49500303755998764643,-2.16118597673259316139,0.12157049482271314877,-0.03085429853908192022,0.09913444838529361647,-0.03801237748801286620
0.78758858790445662734,-0.19384447468316512442,0.53840414941818637296,-0.93881301291712160317,1.28533618937730942378,-1.65288293050609169654,0.11781420824632288236,-0.02966249679829399688,0.09913444838529361647,-0.03801237748801286620
0.76825892081308699844,-0.23181858641898589468,0.54814018350602311536,-0.93508271838963563649,1.14931710850000534663,-1.47624258385978279762,0.11445272188216687459,-0.02887041387529518111,0.09913444838529361647,-0.03801237748801286620
0.75116553431201316116,-0.26256849599873977041,0.55520091619850320264,-0.93198148872197206227,0.84426646720171127924,-1.04431079017005501441,0.11152058919474722165,-0.02845509348352845413,0.09913444838529361647,-0.03801237748801286620
0.73690821504044867751,-0.28365824727213340140,0.55736527074636144086,-0.93187178544194038121,0.63593923341035996089,-0.62300754772506294898,0.10933144609958173055,-0.02847592821726049883,0.09913444838529361647,-0.03801237748801286620
0.72550749679851866958,-0.29751469364261584616,0.55442546954886240407,-0.93439711270347769467,0.23873042355775986323,-0.41710158871493874244,0.10751542551957310456,-0.02918231747261654241,0.09913444838529361647,-0.03801237748801286620
0.71816009463566876647,-0.30341086333489375448,0.54752396414564175053,-0.93928941444919045178,0.12139169167280350337,0.05338687015690268822,0.10639311406344414968,-0.03022859947904418809,0.09913444838529361647,-0.03801237748801286620
0.71263797482300139663,-0.29764986580109553671,0.53857572744176906987,-0.94793355291203196256,-0.08955746103525008550,0.48357171131290854760,0.10607072301723302621,-0.03133679674155484540,0.09913444838529361647,-0.03801237748801286620
0.71048509044397212264,-0.28249686939513640738,0.52424911590800804539,-0.95971165982500250546,-0.53275933076143111577,0.76240313364185752221,0.10622001961387933511,-0.03304795715175043447,0.09913444838529361647,-0.03801237748801286620
0.71243619819927550552,-0.25667262246704058981,0.50510978693650288029,-0.97335084726527865140,-0.60942534316778029790,1.27154147936024131127,0.10716685103766859788,-0.03507649785987507207,0.09913444838529361647,-0.03801237748801286620
0.71391507698047496078,-0.21894000640010791159,0.48550902860746902867,-0.98960485321894819943,-0.51894810755252684942,1.56452858759083213158,0.10899682259701432008,-0.03685503014511834485,0.09913444838529361647,-0.03801237748801286620
0.71473323827433921096,-0.17431093176698642111,0.46680036927149815007,-1.00702537236229128226,-0.62111010361909713140,1.70045890225090445824,0.11121484041728318948,-0.03837041630558143956,0.09913444838529361647,-0.03801237748801286620
0.71570916747498847243,-0.12620837410783725119,0.44828823389993233128,-1.02347409365192598685,-0.56727625016569938055,1.73325054658569754906,0.11373410290621460694,-0.03971829618475805623,0.09913444838529361647,-0.03801237748801286620
0.71666757104742861983,-0.07333263924217181540,0.43195841828868908330,-1.03840671119705385550,-0.62119652662873114934,1.99642713678993644066,0.11645009238787235040,-0.04061513077848996622,0.09913444838529361647,-0.03801237748801286620
0.71774337714362479446,-0.01573936810588794089,0.41513050528750938817,-1.05200851907447523459,-0.68983844999670829168,1.99726316271342696496,0.11927765431396902818,-0.04136513608190636737,0.09913444838529361647,-0.03801237748801286620
0.72010867385018206832,0.04226770827674908304,0.39754904056475681706,-1.06317535241559690817,-0.87626929168104972234,1.95830003483213843651,0.12187496908523381967,-0.04221100672529484732,0.09913444838529361647,-0.03801237748801286620
0.72444368986237384078,0.09976579824590725565,0.37820246251807732030,-1.07167265763000196799,-1.07376436476111258855,1.91331835774697722741,0.12418250004343928117,-0.04328549127475764258,0.09913444838529361647,-0.03801237748801286620
0.72987859597254134414,0.15114730427169842386,0.35890115978704018040,-1.07838030358270353659,-1.00993848924040641180,1.47687642959870757409,0.12618837236009777802,-0.04451209851921941740,0.09913444838529361647,-0.03801237748801286620
0.73568390024650431869,0.19090247729921383524,0.34022131557152790471,-1.08391114336863703116,-1.23601655248999442449,1.11991669921197356530,0.12732731095098198670,-0.04601679542483236296,0.09913444838529361647,-0.03801237748801286620
0.74251177435565329787,0.22405704686546368265,0.31977957668290657445,-1.08737718978390640601,-1.29920753423571433416,1.05857353968538703270,0.12792972345419467706,-0.04783521718726899130,0.09913444838529361647,-0.03801237748801286620
0.74815043894398547408,0.25168671475851578379,0.29914907547221702977,-1.09140317340806669577,-1.31487365585267390600,0.71736076040186347313,0.12803782718770445603,-0.04985778904901291830,0.09913444838529361647,-0.03801237748801286620
0.75243017164814807174,0.27050086313986820841,0.27964094462380928441,-1.09544913017616218909,-1.28258091357052173009,0.48431443734087409325,0.12755634319551528710,-0.05202905028508450491,0.09913444838529361647,-0.03801237748801286620
0.75518942897963858840,0.28237169997894806528,0.26153814415023846074,-1.10003833392128891333,-1.27030324709117259374,0.26101469559587897606,0.12656297055587412137,-0.05423282725186492903,0.09913444838529361647,-0.03801237748801286620
0.75616811489510871169,0.28466151112818760538,0.24355449522421879216,-1.10680005618796295508,-1.40946107876002635351,-0.16607168750844536476,0.12465860005982459802,-0.05675176377789523108,0.09913444838529361647,-0.03801237748801286620
0.75614504603493548629,0.27550797088199896478,0.22472454602406544133,-1.11471552414313501700,-1.39851796959042395940,-0.47019139366231499366,0.12199837328449131268,-0.05959713841238464815,0.09913444838529361647,-0.03801237748801286620
0.75467290630388594863,0.25954151263588709497,0.20674154157326740666,-1.12343075325206465109,-1.42857603688239898077,-0.57896106379113732032,0.11889376803815604466,-0.06237243265294875605,0.09913444838529361647,-0.03801237748801286620
0.75193131988692618606,0.23932596406096262598,0.18808394479141754552,-1.13314043091103977545,-1.49571668316125716558,-0.76080909805379448585,0.11532109240584315080,-0.06513988585592653258,0.09913444838529361647,-0.03801237748801286620
0.74819249188351966140,0.21422852127009672785,0.16953474650667232915,-1.14289189142600244864,-1.35379924584626998296,-0.89933501617990074806,0.11150468639612437505,-0.06774409055159832937,0.09913444838529361647,-0.03801237748801286620
0.74317429488349295852,0.18681226780766291284,0.15345940920100731297,-1.15303876636043733939,-1.32536204118728484502,-0.90243833946071205787,0.10756409713581444043,-0.06991391545542921526,0.09913444838529361647,-0.03801237748801286620
0.73713286494660712478,0.15986519044393343592,0.13787305163727325841,-1.16336621356621927603,-1.30335594859421100011,-0.85348668383441506080,0.10365807973362745065,-0.07179152672560359938,0.09913444838529361647,-0.03801237748801286620
0.72996731376099921462,0.13380660040432257318,0.12427538535134119435,-1.17388580379501528128,-1.01408128586113299718,-0.81818993078551827125,0.10012485050179303903,-0.07327495548324133856,0.09913444838529361647,-0.03801237748801286620
