0.99999977176764676123,0.99851679290924943988,-0.00067562167994254698,0.05444459824653900826,-0.00498111233818383011,0.00043079544111266233,0.20984084556306242808,0.00584713411702459003,-0.02973245691468134888,0.00640344511432919261
0.99830072832980820685,1.00011365722213652063,-0.00721811433784240366,0.03940992264839447701,-0.69651020751106595963,-1.27205875228837950175,0.21020353796387553080,0.00268196985310559417,-0.02973245691468134888,0.00640344511432919261
0.99596907658258149176,1.00269858586882021356,-0.02822247636965984074,-0.00308537275699340141,-1.41130359158623086557,-2.48000541042283995097,0.21020148765722751483,-0.00686783231609816407,-0.02973245691468134888,0.00640344511432919261
0.99213377939292857199,1.00236374187563326288,-0.06487620366267436711,-0.06912737877277098930,-2.14681918606865274057,-3.53543045829729063456,0.20929272963161110743,-0.02243919558638091116,-0.02973245691468134888,0.00640344511432919261
0.98462935996928879767,0.99384739577119018961,-0.11523565021805041997,-0.15723386944440564950,-2.66256643519508706675,-4.56865802120164854472,0.20580842812972605094,-0.04287044964545722037,-0.02973245691468134888,0.00640344511432919261
0.96982882817962834388,0.97268690309767391611,-0.17558620241932149098,-0.26129747719672880013,-3.09331889138328897104,-5.26648333381608946269,0.19801976067441046103,-0.06651238426381106406,-0.02973245691468134888,0.00640344511432919261
0.94811655668297478705,0.93642927847151424814,-0.24557181564621205494,-0.37479769976047239144,-3.60533894286262857065,-5.82538166355089170878,0.18543967140334188803,-0.09197689853423590689,-0.02973245691468134888,0.00640344511432919261
0.91585441766062447577,0.88135604701285030771,-0.32139824447683568165,-0.49035350770858487923,-4.00813392982590066538,-6.24604245733217222636,0.16708820966499388083,-0.11743375547045226126,-0.02973245691468134888,0.00640344511432919261
0.86915923742333123236,0.80518302462343838144,-0.39975533751301045582,-0.60050710828212461312,-4.41419081077682839975,-6.56808384965852720683,0.14199490753429472312,-0.14000644981676096945,-0.02973245691468134888,0.00640344511432919261
0.81000036088505456000,0.71018802515511181284,-0.48044037935785527393,-0.70205681563523969491,-4.99364731893646585092,-6.69039107572034819071,0.11087176857011854514,-0.15804559625500197440,-0.02973245691468134888,0.00640344511432919261
0.74100659874954888373,0.59821242980007793832,-0.56320087728552103989,-0.79164940656331739266,-5.25490040764915811167,-6.73221632178620321696,0.07583289501684248313,-0.16996286976897473364,-0.02973245691468134888,0.00640344511432919261
0.66537644801417061835,0.47189384094719555307,-0.64062572387508631699,-0.86529162318614682992,-5.23621395476865636454,-6.95035132106141073649,0.03902045545595228537,-0.17315478999913985758,-0.02973245691468134888,0.00640344511432919261
