0.99674260990934082649,0.99973867733212706810,-0.08064843204375116148,-0.02285994414273723532,-0.00019553332819595599,0.00234989382865788844,0.20908449817109198143,-0.01944025529280488801,0.04997145509165598631,-0.06315232710658011395
0.99574808964745709083,1.00153626773687598472,-0.08602167249228565016,-0.03857173036817534983,-0.48099398642077101362,-1.34351619027015800611,0.20853830309245080521,-0.02216894638456588101,0.04997145509165598631,-0.06315232710658011395
0.99292446675018974922,1.00204497847887274986,-0.09987940036263076582,-0.08127869676832183421,-0.86812299519076008281,-2.50620611451027031080,0.20713397086258322766,-0.03003347658284192395,0.04997145509165598631,-0.06315232710658011395
0.98759754283593603752,0.99688329633506533867,-0.11953153230752555647,-0.14663000416044219554,-1.08730869024290699443,-3.47864194653389091627,0.20429330243389398625,-0.04168939397402291608,0.04997145509165598631,-0.06315232710658011395
0.97972322909401365898,0.98339262969973084694,-0.14252421029414741316,-0.23001094918731673777,-1.15436276077522892436,-4.20045908234474296705,0.19927060528318674137,-0.05562589217640643430,0.04997145509165598631,-0.06315232710658011395
0.97105983646826454780,0.95819759547891614204,-0.16621378951277343550,-0.32365228991989120066,-1.13009163021340031108,-4.69361462138054008619,0.19209641980598957112,-0.07029904045827869985,0.04997145509165598631,-0.06315232710658011395
0.96187547037617870949,0.91962657302799222236,-0.18832985826339332380,-0.42116814862970336497,-1.07233914762034077128,-4.97740270636436576979,0.18292897584508449604,-0.08461956021107916448,0.04997145509165598631,-0.06315232710658011395
0.95054887330399462364,0.86791490569891927009,-0.20881600820030776777,-0.51740070443634023079,-0.99573238223089832744,-5.08577636323330040113,0.17173667735080511143,-0.09774181426234726522,0.04997145509165598631,-0.06315232710658011395
0.93662623876945683143,0.80316071018757817512,-0.22741421267892925062,-0.60802602034095754036,-0.91480551689161915263,-5.07717128909585113661,0.15919948014091045430,-0.10904471196897511098,0.04997145509165598631,-0.06315232710658011395
0.92268733496086308143,0.72766738191428181892,-0.24307842508461086073,-0.69103798281435002693,-0.82062532781853336772,-5.00194080985543365614,0.14602254162202865650,-0.11810393252141956899,0.04997145509165598631,-0.06315232710658011395
0.90957742372767635963,0.64425242498698231941,-0.25450310066845027723,-0.76430365454439153083,-0.69411227881207127055,-4.84180874444005127089,0.13250119535844118168,-0.12437769065343026731,0.04997145509165598631,-0.06315232710658011395
0.89810513893382259987,0.55539335116925236946,-0.26054561187084523954,-0.82614789914373387703,-0.52972916542782444438,-4.60331652379986877577,0.11904483119617492726,-0.12749860871315185640,0.04997145509165598631,-0.06315232710658011395
0.88784079069511601112,0.46365183398308751350,-0.26215940972361473360,-0.87663341324810017952,-0.34156302391781467875,-4.30331716753003234999,0.10650119389067680409,-0.12800389294477362845,0.04997145509165598631,-0.06315232710658011395
0.87778658980743595741,0.37304341599526402717,-0.25959378529842702665,-0.91600742202285756477,-0.15789746522202152690,-3.96747351504323120253,0.09557618963192493489,-0.12672337888704796049,0.04997145509165598631,-0.06315232710658011395
0.86815241446958490990,0.28698911324324605232,-0.25384832688178626814,-0.94596996355835427650,0.02382557810054164449,-3.62787250495907898085,0.08645894675175935795,-0.12408675508538444254,0.04997145509165598631,-0.06315232710658011395
0.85916662404553600929,0.20623422220530507332,-0.24494304743166772642,-0.96854703884605397590,0.20324505091414790670,-3.28546784139630432264,0.07920510246078760197,-0.12051895772071738455,0.04997145509165598631,-0.06315232710658011395
0.85079200754182049415,0.13084540322604176765,-0.23386179052795974531,-0.98502710100296964058,0.35487098217711787740,-2.94630707121846313612,0.07362498965706021359,-0.11644233669119138930,0.04997145509165598631,-0.06315232710658011395
0.84233653268085428856,0.06186037317099568611,-0.22146811385210363188,-0.99703732330385674842,0.47486864001260142842,-2.61884430862424011366,0.06937819131310374310,-0.11215557110460658286,0.04997145509165598631,-0.06315232710658011395
0.83354089038686463020,-0.00022260293183329338,-0.20821825929488746443,-1.00593631166998376258,0.56032915384278636495,-2.29786295510289306776,0.06616932031358868649,-0.10814774873631258223,0.04997145509165598631,-0.06315232710658011395
0.82446949651704737327,-0.05507525250134470696,-0.19399608627464381971,-1.01312123995307912239,0.61249968007908206502,-1.99289438940045471327,0.06379786360669226219,-0.10449919313157160494,0.04997145509165598631,-0.06315232710658011395
0.81499299595372387550,-0.10304911255655291313,-0.17931274559851495543,-1.01901166804168452629,0.63471809931800704518,-1.71092454410550232069,0.06206558429296404888,-0.10123418922500868056,0.04997145509165598631,-0.06315232710658011395
0.80484978949891039512,-0.14478841244993212456,-0.16411209900434819975,-1.02414972346309651741,0.62798912933797579328,-1.45772022820469970839,0.06080720311622411778,-0.09830707706475813601,0.04997145509165598631,-0.06315232710658011395
0.79403475022183367393,-0.18097731664595606560,-0.14871492099519578733,-1.02873071666840543159,0.59796866512627344648,-1.22675355590340728895,0.05991837795484156182,-0.09571808994712491248,0.04997145509165598631,-0.06315232710658011395
0.78243016826228806160,-0.21209743998763563866,-0.13348217729981748381,-1.03319903101805676826,0.54470489284724932233,-1.01045563138482208387,0.05930649273689181378,-0.09347352128440697405,0.04997145509165598631,-0.06315232710658011395
0.76989849006997057579,-0.23810440495429041619,-0.11862222526725141325,-1.03795909520272244819,0.47196453175277452985,-0.79916106976029510633,0.05886006512339503338,-0.09156073349492807600,0.04997145509165598631,-0.06315232710658011395
0.75675936976687618873,-0.25889260515389445061,-0.10422036100681630888,-1.04343810595605601677,0.38061917683810930768,-0.59013784743306274549,0.05854126968081385662,-0.08994403061421771262,0.04997145509165598631,-0.06315232710658011395
0.74275834115462013862,-0.27438926890311243767,-0.09055870354678241529,-1.05002000007812013038,0.27798122278184633771,-0.38418414510247345106,0.05829362681727201512,-0.08855354365857501242,0.04997145509165598631,-0.06315232710658011395
0.72772874312715241096,-0.28469437554297449822,-0.07825459216292707243,-1.05788342572782267936,0.17460606357784014264,-0.18276936627385254042,0.05810033524069280197,-0.08737369462812502596,0.04997145509165598631,-0.06315232710658011395
0.71183988454060265205,-0.28997469514427187676,-0.06737015538420287886,-1.06711603619191874870,0.08052398375005465070,0.01407637380602722033,0.05796899826857537796,-0.08637624675372798655,0.04997145509165598631,-0.06315232710658011395
0.69531838411705204628,-0.29035869248030188317,-0.05773382775988189497,-1.07777962751720179924,0.00429441145391207257,0.20361278139593963488,0.05791242647576422264,-0.08552988186909069035,0.04997145509165598631,-0.06315232710658011395
0.67835352385656544350,-0.28604529619035723442,-0.04906834524627534666,-1.08992813818190326103,-0.05324019381075162372,0.37987103246691589220,0.05796372092920631935,-0.08480654108768512223,0.04997145509165598631,-0.06315232710658011395
