0.99512497632135110681,0.99996070484258914313,0.09862191187271905635,-0.00886503077898546064,-0.00397493796034084461,0.00136324540639164767,0.20906811512356482385,0.01973977571343751847,-0.00680031030544983595,-0.16191899444246904416
0.99292584805120187585,1.00161070297100329718,0.08432903191128802989,-0.02136356785748525638,-1.28996994452162017097,-1.11572984083628412577,0.21007612140199027895,0.01546413384368391930,-0.00680031030544983595,-0.16191899444246904416
0.99265237635303693597,1.00175164560415530524,0.04837922057190967295,-0.05852420285199209232,-1.96886225895567168465,-2.20129862650370355937,0.21148996732478819727,0.00338452521702023446,-0.00680031030544983595,-0.16191899444246904416
0.99209007917274194543,0.99846282149293208441,-0.00247869962772297170,-0.11157334253047032635,-2.60842802481336821785,-2.73641881569361444804,0.21203627276515446543,-0.01373995814482001365,-0.00680031030544983595,-0.16191899444246904416
0.98855257144499975031,0.98890085252561354956,-0.06359942952116894033,-0.18090852752183003704,-2.97301029519720305672,-3.71267149075007196757,0.21015605937970660566,-0.03445196125665930809,-0.00680031030544983595,-0.16191899444246904416
0.97851705940742450540,0.96979923094250941595,-0.12989369729479716131,-0.26552726730559395030,-3.19988573448343505135,-4.32258114441370722147,0.20426356794593714117,-0.05761160675445822776,-0.00680031030544983595,-0.16191899444246904416
0.96134954521734672372,0.94066906640865588507,-0.19953094372471735785,-0.35774436250184105113,-3.33930295066519011726,-4.55226963981127497050,0.19410287311581753134,-0.08147845204929141105,-0.00680031030544983595,-0.16191899444246904416
0.93767720664222198312,0.89859524289705539069,-0.26958300122937128851,-0.45250581607077644541,-3.37731631578488578072,-4.81974655612444635722,0.18003417367396734594,-0.10452814374128607811,-0.00680031030544983595,-0.16191899444246904416
0.90747789496858077829,0.84364791879989886603,-0.33799005249461100409,-0.54268677189801262095,-3.41878353165073622932,-4.77124290763473268839,0.16206244940219305395,-0.12545664768675593437,-0.00680031030544983595,-0.16191899444246904416
0.86878682131249862497,0.77768619279005313238,-0.40291611799916193792,-0.62639851525280998423,-3.43825549179299105873,-5.00546350180244203898,0.14052556271014593481,-0.14310005839923647941,-0.00680031030544983595,-0.16191899444246904416
