-0.08898574113845825195,-0.37998175621032714844
-0.10226391255855560303,-0.25155138969421386719
-0.05446294695138931274,-0.19886884093284606934
-0.03984163329005241394,-0.19048510491847991943
-0.05585312470793724060,-0.15141843259334564209
-0.05198480933904647827,-0.10851954668760299683
-0.00200934358872473240,-0.09399031102657318115
0.04975338280200958252,-0.00556665472686290741
-0.02508620731532573700,0.01195711549371480942
-0.02344128675758838654,0.06250318139791488647
0.01678490079939365387,0.05300294607877731323
0.02684619277715682983,0.09838361293077468872
0.05400778725743293762,0.12346672266721725464
0.02744158357381820679,0.10228145867586135864
0.02384128794074058533,0.15721653401851654053
0.01582942903041839600,0.14886452257633209229
0.03874707967042922974,0.14939992129802703857
0.02516833692789077759,0.13862329721450805664
0.01741437800228595734,0.12451937049627304077
0.02342607825994491577,0.11903291940689086914
-0.02761638909578323364,0.10559912770986557007
-0.01986385136842727661,0.15072868764400482178
-0.00805858336389064789,0.07490788400173187256
-0.03335893154144287109,0.10022173821926116943
-0.09528727084398269653,0.08847194910049438477
-0.04257909581065177917,0.02961217612028121948
-0.04248913377523422241,0.08834308385848999023
0.00321216508746147156,0.07150523364543914795
-0.03608894720673561096,0.05748523771762847900
-0.03099757805466651917,0.06147035211324691772
-0.05166173353791236877,-0.02201848104596138000
-0.00829796493053436279,0.04377634450793266296
-0.05352032184600830078,0.09733839333057403564
-0.01400060392916202545,0.03460167720913887024
-0.06656853854656219482,0.02720464766025543213
-0.02328528277575969696,0.09717589616775512695
-0.06089510023593902588,0.09782182425260543823
-0.03719371929764747620,0.07428695261478424072
-0.04982934147119522095,0.07433725148439407349
-0.10317935049533843994,0.00950766727328300476
-0.03021680191159248352,0.08332135528326034546
-0.09097702801227569580,0.05386558547616004944
-0.01378259342163801193,0.05277382954955101013
-0.04814688861370086670,0.05507018789649009705
-0.04012266546487808228,0.03845448046922683716
-0.09522713720798492432,0.06459924578666687012
-0.02703179419040679932,0.06884932518005371094
-0.08445049822330474854,0.08227728307247161865
-0.04463893547654151917,0.07683219015598297119
0.00827096402645111084,0.08739040791988372803
