0.99744200633458102168,0.99991663746498515852,-0.07148037492379066826,0.01291193714039012667,0.00252630568861143909,0.00243470874694509676,0.20955519941975908615,-0.01359354333405028703,-0.14866895275979497004,0.08187592129781251504
0.99658501261464560450,1.00232449933849254720,-0.07964772838249323250,-0.00127129542036369565,-0.77967921637178283500,-1.21363272461029358951,0.20930365617727475502,-0.01688324964058231237,-0.14866895275979497004,0.08187592129781251504
0.99433840924493277491,1.00457100398801246754,-0.10798336858942625405,-0.04378198372526481696,-1.87943736456514232103,-2.66910471710296937076,0.20800232659434514382,-0.02744741389912198903,-0.14866895275979497004,0.08187592129781251504
0.98547574152789318980,1.00284765116833129994,-0.16023750896647093178,-0.11466084705992057868,-3.07129720591188304368,-3.87453200611206360904,0.20456011551772790291,-0.04600181082647870900,-0.14866895275979497004,0.08187592129781251504
0.96537052673838341654,0.99068442840091863744,-0.23774607027962324501,-0.20828362839622810432,-4.33658985041261502147,-4.80698438676926009805,0.19649412534540133812,-0.07136953646701406362,-0.14866895275979497004,0.08187592129781251504
0.92761043293020928324,0.96313005793802419774,-0.33574749077751753212,-0.31768672453565910407,-5.24113730333925076366,-5.57103034051987044961,0.18185695964252190926,-0.10130370246630739095,-0.14866895275979497004,0.08187592129781251504
0.86925269497177803935,0.91778352219574133031,-0.44347302909090635659,-0.43135781126423194953,-6.13788387917161770702,-6.06811448129745834024,0.15868910733019547799,-0.13156348305207321570,-0.14866895275979497004,0.08187592129781251504
0.78661268783352578104,0.85048682350628057591,-0.55253479178145048500,-0.53954726742906888859,-6.80263427637697049022,-6.16132918688389175088,0.12623495939528184273,-0.15817669989925453589,-0.14866895275979497004,0.08187592129781251504
0.68253213746092522562,0.76793640214912572972,-0.65890420521690962197,-0.63876693236036619084,-7.38458935164094754100,-6.07393234911295287759,0.08670968893324570992,-0.17806573981803486273,-0.14866895275979497004,0.08187592129781251504
0.56304606629154885233,0.67641076553575674168,-0.75762925590469953896,-0.72603062825603803532,-7.71300319574952908397,-5.98458298983904235513,0.04274630132471757271,-0.18799639424693415091,-0.14866895275979497004,0.08187592129781251504
0.43140874636910164774,0.58036095011942068211,-0.83892310704186079384,-0.79889987694425901310,-7.93669471882463284373,-5.77921569290491454751,-0.00288969692433638237,-0.18647572655615041182,-0.14866895275979497004,0.08187592129781251504
0.28890250457070076884,0.48691483695022741429,-0.89538000444963095070,-0.85750738816662153141,-7.80971720062375851512,-5.38951894584032409341,-0.04586904164994520805,-0.17481360655662248060,-0.14866895275979497004,0.08187592129781251504
0.13959887457630837382,0.39690984148494878880,-0.92896738196804640175,-0.90176908957166990177,-7.73011489205241986156,-4.93310916366907470376,-0.08277472522700590751,-0.15471864935394952223,-0.14866895275979497004,0.08187592129781251504
-0.01472163366534506856,0.31232460696212926976,-0.93706148970022318245,-0.93267254630430063145,-7.72701168611825295329,-4.38181251230570190103,-0.11229211133564276359,-0.12795550633606145308,-0.14866895275979497004,0.08187592129781251504
-0.16798730360724722921,0.23745177049152532689,-0.91443665246560690285,-0.95542193862004598515,-7.42041811898530312419,-3.65401548090311401040,-0.13297669072294993065,-0.09751994047698209211,-0.14866895275979497004,0.08187592129781251504
-0.31107278334357535421,0.17255865890495458714,-0.85913343648507711769,-0.97240405815048536198,-7.24242765262902565837,-3.05129122677179687173,-0.14509106189603371284,-0.06586027402815053389,-0.14866895275979497004,0.08187592129781251504
-0.43556000458457266866,0.11833265904299894444,-0.77773369769647238137,-0.98829403432412465946,-6.82412124231637307048,-2.31742292585703246743,-0.14993237373078627250,-0.03544931743678281233,-0.14866895275979497004,0.08187592129781251504
-0.53462989049413001119,0.07114349041096845738,-0.68203421603038427712,-1.00230733963055929081,-6.19689542606652565837,-1.91553229036661498697,-0.14902732469732327125,-0.00856552530464360640,-0.14866895275979497004,0.08187592129781251504
-0.60759322511412894308,0.02999032769314924352,-0.57811216930940267922,-1.01458704384370168583,-5.59319776848138161540,-1.51946312132212035806,-0.14368701208973688743,0.01443423632148077562,-0.14866895275979497004,0.08187592129781251504
-0.65877548026301657735,-0.00377927985079606898,-0.47341534416272756935,-1.02690433809860071079,-4.96790326193154641032,-0.92794710340830199868,-0.13564496715212626121,0.03331786136689951494,-0.14866895275979497004,0.08187592129781251504
-0.68878306987144743978,-0.02655773874409517177,-0.37271698485210058571,-1.04014589736564477818,-4.34720039919198342204,-0.21139281931253783853,-0.12658139546061319969,0.04825230430427362993,-0.14866895275979497004,0.08187592129781251504
-0.70119164305188452779,-0.03333731073923429378,-0.28280302058055517556,-1.05491655791504701511,-3.55305696085275002361,0.57429850158361084311,-0.11806321651334328315,0.05910019691649248674,-0.14866895275979497004,0.08187592129781251504
-0.70296842025973593771,-0.02377013009078821071,-0.20729973833158132912,-1.07108286122186502354,-2.84032565906823464275,1.14638167676595337241,-0.11145563465202612541,0.06658276471856405809,-0.14866895275979497004,0.08187592129781251504
-0.69861930216111933767,-0.00138794336505254634,-0.14469047556712744118,-1.08583702059789022343,-2.35471946552575417400,1.64332246837285644858,-0.10671828915024561546,0.07171387806150486544,-0.14866895275979497004,0.08187592129781251504
-0.69103403183080946981,0.03186109956316629521,-0.09151060800149557473,-1.09805351035995801823,-1.98258671716035195232,2.05572152194646484702,-0.10362718528727454803,0.07557201221200993135,-0.14866895275979497004,0.08187592129781251504
-0.68129371459045207082,0.07617865797094980351,-0.04674048270180342080,-1.10636861255718788044,-1.62665549472153969646,2.61169582662252075522,-0.10194988031531138084,0.07827154079999198988,-0.14866895275979497004,0.08187592129781251504
-0.67145649696149622976,0.13187549557499567143,-0.00838053147390005471,-1.10864983504964431660,-1.44042835191071816325,3.02920493540433533042,-0.10190437635997695587,0.08010223459999432638,-0.14866895275979497004,0.08187592129781251504
-0.66093462871768271505,0.19514769609980264775,0.02616680865094545005,-1.10498774988903125660,-1.31981879279197045207,3.27682147977021820395,-0.10297458753580612800,0.08137681252404471710,-0.14866895275979497004,0.08187592129781251504
-0.65038903968789374410,0.26305332329086938969,0.05925845433876397728,-1.09464665787620862858,-1.34658885926187821269,3.49867308196691162436,-0.10455055343578023574,0.08225584890309145525,-0.14866895275979497004,0.08187592129781251504
-0.63890908265867030202,0.33448098894171396367,0.09182031531736734031,-1.07707772316737493412,-1.31105472698987313152,3.70999655184415466636,-0.10644728988068563602,0.08272920992888865843,-0.14866895275979497004,0.08187592129781251504
-0.62623749094464575826,0.40837266590408960454,0.12349762846634271263,-1.05220778571768125431,-1.31414513981149383426,3.83018565234807617514,-0.10859056021677715442,0.08271359653875587359,-0.14866895275979497004,0.08187592129781251504
-0.61221626753368174612,0.48370361622385660283,0.15436463509604814170,-1.02000507625146230595,-1.23058213239715286136,4.04105155226853973716,-0.11077677150847775600,0.08226180654449744001,-0.14866895275979497004,0.08187592129781251504
-0.59719391333319937765,0.55927954908423105351,0.18273003850982072471,-0.98055428924365362064,-1.23779167693287917018,4.09910912868646271079,-0.11311911483886105678,0.08120475612080080285,-0.14866895275979497004,0.08187592129781251504
-0.58101614917077815115,0.63015132691673914067,0.21034613144502523063,-0.93597416492505391972,-1.28168510358960219264,3.90737557468083984702,-0.11526726623656613491,0.07990089380612952485,-0.14866895275979497004,0.08187592129781251504
-0.56534654440738951742,0.69456087347082773320,0.23830834296450498222,-0.88635384204192479984,-1.26885761965245791316,4.05267898795274383872,-0.11691156024704141281,0.07839851146994514242,-0.14866895275979497004,0.08187592129781251504
-0.54947939122476374685,0.75496426518969217412,0.26627663043246152519,-0.82924252661271413700,-1.29825079713196345210,4.05203637165096886008,-0.11860137777062518261,0.07656542091129703298,-0.14866895275979497004,0.08187592129781251504
-0.53413791375615393697,0.80921310480646768681,0.29496741001412751793,-0.76731579663558324711,-1.32604681972593851924,3.92063918394116051047,-0.12011979422191543243,0.07458853158599121347,-0.14866895275979497004,0.08187592129781251504
-0.51997220868625437795,0.85785080041699091069,0.32616731976077439903,-0.70168765547080358402,-1.49694962326616831660,4.02061055285004265158,-0.12123979925768835209,0.07268279064877314344,-0.14866895275979497004,0.08187592129781251504
-0.50539415123321806966,0.90060144957117715947,0.36083072875544908165,-0.63131836714549383061,-1.55133628372282572627,3.82899906915691978782,-0.12225039810533089302,0.07104610833770019784,-0.14866895275979497004,0.08187592129781251504
-0.49073839912571703969,0.93583368804268518559,0.39808416073129060386,-0.56011856260104497807,-1.62717229400009699702,3.76083774549034721701,-0.12284648692826194427,0.06979188737890107408,-0.14866895275979497004,0.08187592129781251504
-0.47452908175446784078,0.96584520224444547765,0.43872803901240708946,-0.48451879533334096806,-1.82750360939831324458,4.03923208695915825217,-0.12308011897499127052,0.06906862290773896351,-0.14866895275979497004,0.08187592129781251504
-0.45436644161500727712,0.99025914367251077763,0.48131414209411027549,-0.40040314110322317021,-1.86996109683246203303,4.01467336771157867759,-0.12315340079026682041,0.06878112124244106784,-0.14866895275979497004,0.08187592129781251504
-0.43353306668259894430,1.00654611472003141515,0.52460267846391084312,-0.31171684624953588383,-1.85828838024468012691,4.08080571946767456382,-0.12306125852870208881,0.06879987388814223781,-0.14866895275979497004,0.08187592129781251504
-0.40856936181344782888,1.01514973040632883183,0.56912365262315156578,-0.22088579746289571659,-2.06067501280636378169,3.95527650472787506430,-0.12237471732901794574,0.06946819376165402904,-0.14866895275979497004,0.08187592129781251504
-0.38003660532095229208,1.01421856429390588872,0.61693254192278268455,-0.12899705680413564579,-2.34412919257015772700,4.22646500227121002524,-0.12074846839191777370,0.07108859608846140876,-0.14866895275979497004,0.08187592129781251504
-0.34220362248279845296,1.00457017138563076131,0.66770734717056634544,-0.03463597508473714726,-2.62122978542179652095,4.15691198465493805259,-0.11792667926879984996,0.07339055028709007278,-0.14866895275979497004,0.08187592129781251504
-0.29532473327972685873,0.98673864096365848653,0.71905916263267877220,0.05722097394661584957,-2.84491174195141383052,4.24084961471227295249,-0.11391561356963975093,0.07635163127409649864,-0.14866895275979497004,0.08187592129781251504
-0.23720738830425536214,0.96001539394222179524,0.76841272865340592979,0.14666981337265649898,-3.13127894971699305415,4.27535094377664215415,-0.10851507233115298412,0.07955375740269554630,-0.14866895275979497004,0.08187592129781251504
-0.16903055997946059286,0.92369858190380016438,0.81358473454520585655,0.23389792529539743526,-3.31411052022308894038,4.46551233586934692710,-0.10182456923308236263,0.08280787065590156093,-0.14866895275979497004,0.08187592129781251504
-0.08945197405674254476,0.87630406036935726277,0.85339139480993631004,0.31962630984978357418,-3.66693273458809443355,4.51240296346214897483,-0.09382795514198405407,0.08590823559055460468,-0.14866895275979497004,0.08187592129781251504
0.00245423821351731242,0.81888715937696376912,0.88541624029085519432,0.40031953243212381466,-3.93361681971878596187,4.52854761724439747184,-0.08434494835915429256,0.08913420194724930301,-0.14866895275979497004,0.08187592129781251504
