0.99981418238503716456,0.99750964952193665880,-0.01927694741756695238,0.07053012909830215504,-0.00245232862418354181,-0.00485354741097149527,0.20983664726577738735,0.00371399431075711273,-0.10179292774599653371,-0.05930221364625407054
0.99912692965490601527,0.99961620432816911119,-0.02989283453793304887,0.05416127989531162312,-1.07043595594351947931,-1.44709688504219702310,0.21022201876826623890,-0.00049899888638596512,-0.10179292774599653371,-0.05930221364625407054
0.99690032923145077692,1.00395461594246793169,-0.06350830447048920469,0.00935643116474750569,-2.14964695257132731854,-2.55209094365120581216,0.21002028079442719433,-0.01281062324945073105,-0.10179292774599653371,-0.05930221364625407054
0.98977807895762703883,1.00540954669498372454,-0.11695137497157830075,-0.05613683213948604533,-2.97103239578192912518,-3.42121422369957617349,0.20825468341559211227,-0.03173165020946602799,-0.10179292774599653371,-0.05930221364625407054
0.97497369894308827387,0.99970005688749719042,-0.18605335679025430951,-0.13957966913937924769,-3.70443500560706340252,-4.22803187449455908364,0.20300456613972822639,-0.05539149043563942887,-0.10179292774599653371,-0.05930221364625407054
0.94783088365120671259,0.98280808006905484575,-0.26984018709630747113,-0.23794613083361981776,-4.43639720958655559002,-4.89172089179039648599,0.19260624807998577568,-0.08261431006197075821,-0.10179292774599653371,-0.05930221364625407054
0.90693659880680821406,0.95208976095103192705,-0.36571145679921884808,-0.34513776054143308070,-5.10359270852988444744,-5.32607057769776037759,0.17599495884701649162,-0.11173151989881138779,-0.10179292774599653371,-0.05930221364625407054
0.84754016795677922236,0.90371516396783757585,-0.46251775946588297161,-0.45067367752551434901,-5.49091057461684428631,-5.67469054539681128091,0.15175415587350765678,-0.13900403676036934830,-0.10179292774599653371,-0.05930221364625407054
0.77319605448765538203,0.83702862312578130144,-0.55309488501519932235,-0.55094408293723462489,-5.62530480307524882733,-5.74266125340939215249,0.12082868640050331566,-0.16140392047766785599,-0.10179292774599653371,-0.05930221364625407054
0.68697029897494099604,0.75828673740409779924,-0.64050080504388584579,-0.64340669711589215662,-5.94012193364089213787,-5.76701277946115187234,0.08524220262393394920,-0.17741999213997464158,-0.10179292774599653371,-0.05930221364625407054
0.59080520817560933100,0.67082332869552541155,-0.72293469932050480331,-0.72675975461959241297,-6.14455185812895976483,-5.63040215228677443093,0.04682164464816490623,-0.18521258511994223572,-0.10179292774599653371,-0.05930221364625407054
0.48813540288729451166,0.57737712611936498064,-0.79298857476682438339,-0.79703025569676755335,-6.05091491323893748699,-5.50421733115792921609,0.00789710704907814476,-0.18424775786645899989,-0.10179292774599653371,-0.05930221364625407054
