0.99978081298103560481,0.99996434680551660179,-0.02093623640914137746,0.00844423577457174140,0.00011769639624603125,-0.00367406139304380167,0.20996949669105502423,-0.00346786519726421938,-0.10215418400670639443,-0.07903175370391846144
0.99905624029269446407,1.00222761153608930229,-0.03322885340978081609,-0.00686652481288210076,-1.11031075609551432848,-1.39864388236930103915,0.21010236336050125416,-0.00771469846581723795,-0.10215418400670639443,-0.07903175370391846144
0.99588711162140597377,1.00411779589385163902,-0.06831464326907571438,-0.04917413264245287102,-2.18436070574151042223,-2.44757893810202808993,0.20930406065789552983,-0.01993771866177823648,-0.10215418400670639443,-0.07903175370391846144
0.98816128515681256328,1.00143372237116468071,-0.12283986589838441494,-0.11121394753188387772,-2.95792164696084025621,-3.25004980096747608798,0.20672681681943627652,-0.03833539635156896219,-0.10215418400670639443,-0.07903175370391846144
0.97224965200802315746,0.99181342187703025459,-0.19188838980127748135,-0.18992062180966631790,-3.61869563949929240465,-4.00089678296973438876,0.20057245936376544293,-0.06102305129384305582,-0.10215418400670639443,-0.07903175370391846144
0.94503373161932457958,0.97127319562614333748,-0.27432866177488740567,-0.28249720006913436876,-4.28141935957299235582,-4.60459974536826344149,0.18951647576076480206,-0.08685064912056233988,-0.10215418400670639443,-0.07903175370391846144
0.90548135594507683788,0.93721862572610747932,-0.36742288402248796109,-0.38267431676120056139,-4.88974603308068278551,-4.97647243866851063387,0.17276198264343234356,-0.11425455697094705210,-0.10215418400670639443,-0.07903175370391846144
0.84838498638054360423,0.88665897461951148628,-0.46064105412889894131,-0.48033844947547210680,-5.24262031210289958238,-5.29536399373938770907,0.14897997710985633191,-0.13973624110435750589,-0.10215418400670639443,-0.07903175370391846144
0.77811757729431618724,0.82051491055071723579,-0.54772119007040442895,-0.57282214879721893297,-5.33481942159758570909,-5.33225520456363888400,0.11924956213814708050,-0.16063117832159307108,-0.10215418400670639443,-0.07903175370391846144
0.69709094868084420238,0.74428968939364326118,-0.63195618770052375268,-0.65769910335273040758,-5.61910928828345301866,-5.33545236045648785250,0.08554351549727412518,-0.17554944046055581675,-0.10215418400670639443,-0.07903175370391846144
0.60680387423416604076,0.66127986523688209175,-0.71153726211716117334,-0.73416093259782089220,-5.80435673935042384386,-5.17874297255804272311,0.04934822987896891888,-0.18291551936631705866,-0.10215418400670639443,-0.07903175370391846144
