0.14208357036113739014,-0.35011774301528930664
0.24510604143142700195,-0.20228219032287597656
0.26003983616828918457,-0.14731724560260772705
0.19319671392440795898,-0.05101288855075836182
0.15213152766227722168,-0.06842544674873352051
0.16678574681282043457,0.02878255769610404968
0.10148280858993530273,0.02503387071192264557
0.08241517841815948486,0.09400059282779693604
0.07110113650560379028,0.03705476224422454834
0.07356292009353637695,0.00675921700894832611
0.05425273627042770386,0.05450707301497459412
0.06599643081426620483,0.01273392513394355774
-0.01818104088306427002,0.08280847966670989990
0.00356937572360038757,0.00209828466176986694
-0.01331820525228977203,0.03303564712405204773
0.01995506510138511658,0.03464149311184883118
0.02561091259121894836,0.05601740255951881409
-0.01987829804420471191,0.06780715286731719971
0.05779503285884857178,0.00677554309368133545
0.05129954218864440918,0.14058914780616760254
0.00054338760673999786,0.07149866223335266113
0.01755929552018642426,0.06536129117012023926
-0.02066767774522304535,0.05563804507255554199
-0.07232429087162017822,0.06266450881958007812
-0.06307292729616165161,0.04523199051618576050
-0.08489299565553665161,0.06065754592418670654
-0.13628065586090087891,0.06233530491590499878
-0.15984182059764862061,0.12380909919738769531
-0.15291418135166168213,0.13364046812057495117
-0.04067414253950119019,0.12785166501998901367
-0.01822013594210147858,0.11024542152881622314
0.05243884027004241943,0.13308051228523254395
0.05727218464016914368,0.12084788829088211060
0.09890541434288024902,0.05718114599585533142
0.01539719197899103165,0.03391151875257492065
0.04188809543848037720,0.06303120404481887817
0.02688187733292579651,0.03221551328897476196
0.00197091558948159218,0.05267736688256263733
0.02084372565150260925,0.01348487846553325653
-0.01039691083133220673,-0.01125228404998779297
0.01640364341437816620,0.05241768062114715576
0.05177700519561767578,0.00291024520993232727
0.04202617332339286804,0.05882909893989562988
0.03308667242527008057,-0.00673378817737102509
-0.00158588285557925701,0.02597358822822570801
-0.06358061730861663818,-0.01499444153159856796
0.00352253299206495285,-0.00641629379242658615
-0.04724266380071640015,-0.04384811222553253174
0.03002947755157947540,-0.04859453812241554260
-0.06413488090038299561,-0.03817610070109367371
