0.99877094653734033169,0.99503791018791032386,-0.04956406311941361637,-0.09949651897868615202,0.00283845345919915646,-0.00081880335747364866,0.20865428005546449164,-0.02131256527661173905,0.06778172662763692902,0.16469702182644502253
0.99643254456409280362,0.99562122173077893805,-0.04213450992357945651,-0.11491277792474728636,0.59766306559985471480,-1.25617058520256641430,0.20814963639915107230,-0.02142640979888676966,0.06778172662763692902,0.16469702182644502253
0.99408602890857522549,0.99181005976564717841,-0.01401670047891354770,-0.15409428604862196455,1.63382663409655881637,-2.10138089899956348461,0.20728317368976889590,-0.02058467661424367989,0.06778172662763692902,0.16469702182644502253
0.99217130233832662167,0.98323945853329730582,0.04017501553642535000,-0.20769241430780394086,2.80065323989337278121,-2.61263807063042285961,0.20633557974562166670,-0.01613994009255259598,0.06778172662763692902,0.16469702182644502253
0.98802684889473979535,0.96878621879435611319,0.11512208959209704884,-0.27071321734210951337,3.52738066594546628707,-3.18928660397469165844,0.20539000304617105463,-0.00823016903756945695,0.06778172662763692902,0.16469702182644502253
0.97776687600948875012,0.94836487028218341422,0.20296707978594089039,-0.34037248023769361982,4.15371223370974895772,-3.36544761006771686596,0.20412335172496853808,0.00215009254009634887,0.06778172662763692902,0.16469702182644502253
0.95828760312237803998,0.92257767322875094962,0.29952451070892593954,-0.40945898720046980390,4.62360929529612896260,-3.35031911675869586986,0.20224457164496301154,0.01505577963383109008,0.06778172662763692902,0.16469702182644502253
0.92443359540143077435,0.89144943434215617728,0.39662789782631180380,-0.47728753068468077192,4.88783099334185955342,-3.43093597834049823803,0.19905061065420626143,0.02929065682531506454,0.06778172662763692902,0.16469702182644502253
0.87508451835551326337,0.85271342623449397635,0.48806074490892670248,-0.54605003424903852949,5.01837134938186046895,-3.69861864988743427318,0.19419709104314564208,0.04331459038497120773,0.06778172662763692902,0.16469702182644502253
0.81007782266774241986,0.80339243415213656974,0.57269530972587845419,-0.61413613685390455732,5.30892161111777660665,-3.77296999041973712963,0.18757738522455214003,0.05684709854961544906,0.06778172662763692902,0.16469702182644502253
0.73277617887892787518,0.74539003673411441397,0.65101176729547760580,-0.67977869489213926801,5.32002801466232178029,-3.85217596535622242016,0.17928356002286194304,0.06983733110667378341,0.06778172662763692902,0.16469702182644502253
0.64570321784653728070,0.68026307377434802603,0.72017168482887528036,-0.73966340699216825971,5.41776274162774917897,-3.76233289335905674022,0.16973046655967949370,0.08187829357178122436,0.06778172662763692902,0.16469702182644502253
0.54604322360196178021,0.60955754074669910025,0.77802700406062386129,-0.79342567154190046796,5.56548570114618179616,-3.91804752443968418163,0.15844612638667343596,0.09271659542412669097,0.06778172662763692902,0.16469702182644502253
0.43524267421402995648,0.53314278426981998038,0.82259794181334755514,-0.84158123263141615400,5.73714527505880234060,-3.96065371801196697277,0.14582994277790306548,0.10209106028617531692,0.06778172662763692902,0.16469702182644502253
0.31712248073258464398,0.45302107337332797599,0.85452540075528404806,-0.88209549316188795576,5.79892223719006416616,-3.82600552906333568615,0.13228361564889667967,0.11051179867775351440,0.06778172662763692902,0.16469702182644502253
0.19624557243027751507,0.37305542978859973502,0.87104142500209591482,-0.91596353032609922895,5.80754926073795196828,-3.63212604393302562755,0.11828157934561489562,0.11810343459786087905,0.06778172662763692902,0.16469702182644502253
0.07880681650080745282,0.29322510364867282462,0.87010271354700408075,-0.94391491428932650098,5.52778696286922333059,-3.41538914610683086437,0.10437617334738491515,0.12412769700006753837,0.06778172662763692902,0.16469702182644502253
-0.02753689988217289386,0.21473039093829227042,0.85756066135252795313,-0.96472513840517504224,4.95576029289012787160,-3.23053881098567607921,0.09199672914311407546,0.12865876107082874213,0.06778172662763692902,0.16469702182644502253
-0.12485634638628895221,0.13672909292794299674,0.83646320059086165521,-0.97854426109215719709,4.75800742972141144094,-3.11327620913325908703,0.08116780570909498671,0.13174108814985663329,0.06778172662763692902,0.16469702182644502253
-0.21490502460560734210,0.06466480496741366935,0.80808160147751650904,-0.98697994441709024915,4.43353869784122345266,-2.69669076372920635265,0.07129664044097183684,0.13411015135773629581,0.06778172662763692902,0.16469702182644502253
-0.29646027936301166950,0.00251516106940341544,0.77514351225580058191,-0.99001490489563448438,4.09784989822154877004,-2.31219848563014629406,0.06244542892292259673,0.13616860824243337547,0.06778172662763692902,0.16469702182644502253
-0.36883742465338642535,-0.05024671402357983041,0.74036041340912661646,-0.98860396772606773386,3.54955696332698700246,-1.97781675626575115245,0.05468095303714393118,0.13757995833714664613,0.06778172662763692902,0.16469702182644502253
-0.42904752595982487140,-0.09376188960455822397,0.70550828865851245020,-0.98341096054746313104,2.96876566875224945363,-1.53143715431033733410,0.04833471565708635787,0.13828094103212640320,0.06778172662763692902,0.16469702182644502253
-0.47815944357476170001,-0.12704764526866840768,0.67280651695216975305,-0.97520226661099596033,2.42740535009151336965,-1.21478652526675823253,0.04323456040784834364,0.13855553089945749079,0.06778172662763692902,0.16469702182644502253
-0.51691661505660946307,-0.15265096385561394143,0.64480204573954424951,-0.96586911428703470239,1.80636452901607391652,-0.96362468172847393078,0.03940947540305672625,0.13865103151022628580,0.06778172662763692902,0.16469702182644502253
-0.54425307093820507465,-0.17180498537205624032,0.62378979168022952173,-0.95616368252767725000,1.05477785337215301809,-0.73291913737594249767,0.03712526592627285460,0.13855456837757662569,0.06778172662763692902,0.16469702182644502253
-0.55910938149950439868,-0.18320700374030041147,0.61219538162584385965,-0.94687205322070522318,0.33808445203548309621,-0.25566704143821361583,0.03629011986978469828,0.13857052140941084062,0.06778172662763692902,0.16469702182644502253
-0.56306830151638920245,-0.18169607442401813913,0.61033800403709492777,-0.93847216155363721857,-0.19390428793186309520,0.39713882337272998768,0.03633046476371704081,0.13927997390113011633,0.06778172662763692902,0.16469702182644502253
-0.55888215741774971423,-0.16538542543136047769,0.61631312194402299021,-0.93013588480635089883,-0.67907211911434295359,0.99039476047218677479,0.03676574072070537547,0.14085875192961827551,0.06778172662763692902,0.16469702182644502253
-0.54800412161908085285,-0.13676405545853542733,0.62847776125307164286,-0.92179660454376144418,-1.02988291513675811473,1.45481394658745166737,0.03759351326353965739,0.14304362910173074042,0.06778172662763692902,0.16469702182644502253
-0.53289966574571068225,-0.09893288311146664071,0.64310836858238062952,-0.91247008323653144846,-1.10922452044242980662,1.79346870313347217518,0.03846738813646255473,0.14553691490858033930,0.06778172662763692902,0.16469702182644502253
-0.51544071091971332965,-0.05516853776358532357,0.65778412829275212381,-0.90169001977874441156,-1.19155998509878280345,2.02987991700828906971,0.03904292173884926775,0.14839877069301143919,0.06778172662763692902,0.16469702182644502253
-0.49618038824460442004,-0.00829376128100323129,0.67159614405716738794,-0.88902955178155107507,-1.19899108382442953769,2.10166350434482929188,0.03943616897069035510,0.15137622735767797266,0.06778172662763692902,0.16469702182644502253
-0.47407293050250942645,0.04006290587998462271,0.68452407206530652140,-0.87469920843823356638,-1.28610346587875845614,2.28493582139671680409,0.03976864554189263323,0.15441971293023959433,0.06778172662763692902,0.16469702182644502253
-0.45009723967573578296,0.09114251437998843741,0.69603241114999137018,-0.85762975506468219766,-1.21525050076225760165,2.44808990190685626942,0.03986057779021678904,0.15758931494622663294,0.06778172662763692902,0.16469702182644502253
-0.42342883079013760028,0.14429206553317142081,0.70722823097492537592,-0.83761744715257091531,-1.54585818322876455966,2.55558377931774494130,0.04005328333206592539,0.16097043498723939692,0.06778172662763692902,0.16469702182644502253
-0.39253425514957840381,0.19838098588801456046,0.71674027732695422266,-0.81472250588221950540,-1.35806345316151144687,2.75474207530678150135,0.04050371283866582850,0.16412807230211035048,0.06778172662763692902,0.16469702182644502253
-0.36226319624743397174,0.25315076264954639029,0.72419053941155753229,-0.78845441855473918924,-1.52879995974281790438,2.70428102518380519825,0.04056077404148994425,0.16736071531034246718,0.06778172662763692902,0.16469702182644502253
-0.32719522817692692218,0.30378486368275714469,0.73082860066677413080,-0.75968355454488201151,-1.81060291203239920321,2.52820386792481777150,0.04163736757092295626,0.17003686467490330969,0.06778172662763692902,0.16469702182644502253
-0.28625165029129917560,0.35010641220427585196,0.73543423480476222132,-0.72869600310905380258,-1.77619347097853186312,2.60069706345857021290,0.04356882162593422869,0.17203948434746996199,0.06778172662763692902,0.16469702182644502253
-0.24381642891726429401,0.39435450884915423941,0.73745056028599820230,-0.69476834639890594492,-2.02780309441069128695,2.46723704840005275685,0.04585593426801382044,0.17362402307174340521,0.06778172662763692902,0.16469702182644502253
-0.19774185969195301471,0.43364487740613055777,0.73787033571750826333,-0.65961542680843276987,-2.01449612649658682528,2.44959373454511997181,0.04899114882774768809,0.17458386868077502285,0.06778172662763692902,0.16469702182644502253
-0.15240610493979389606,0.46936656686879230094,0.73629027490858889315,-0.62306902512891693124,-1.99507339606562617007,2.35920418481291171986,0.05225218786127983073,0.17527216716974214350,0.06778172662763692902,0.16469702182644502253
-0.10818022592625553546,0.49986723031319213462,0.73227402360533333514,-0.58711704567058486948,-1.92677434841671946231,2.09316901544988986927,0.05576056381888805369,0.17558038441769019400,0.06778172662763692902,0.16469702182644502253
-0.06485997243485386310,0.52428477782226634574,0.72664397840742922519,-0.55372551783903045663,-1.89076472754159929934,1.85917623023451206166,0.05971064372189460734,0.17543436310791582500,0.06778172662763692902,0.16469702182644502253
-0.02199477060398991046,0.54337200860894752097,0.71923336086218214724,-0.52307906515880031595,-1.93566803942004206363,1.58682085256040927845,0.06433595298059402445,0.17471308281949893271,0.06778172662763692902,0.16469702182644502253
0.02047461168208186688,0.55566979351855350089,0.70975897346978045199,-0.49680186949654026041,-1.86582351783791544619,1.05949617604673740345,0.06983018061347423533,0.17317499054900542532,0.06778172662763692902,0.16469702182644502253
0.06344009087719981732,0.56176955405093265128,0.69941487421636439059,-0.47784303270264072427,-1.98638370940962794009,0.68105964044988986927,0.07670887327022968272,0.17090375928512946402,0.06778172662763692902,0.16469702182644502253
0.10924395070710246625,0.56236121955729556632,0.68672164694760895465,-0.46514578863962097177,-2.17244836995879175845,0.22100577930868503529,0.08525251178272186259,0.16750944077341989313,0.06778172662763692902,0.16469702182644502253
0.15972111271061961713,0.55854805897391868186,0.67165974785928583835,-0.45874561976625127802,-2.46783957193175318423,-0.04800494332849147838,0.09575054655052839259,0.16291654014333323275,0.06778172662763692902,0.16469702182644502253
0.21572171793618266644,0.55257304723776412558,0.65220203695242262576,-0.45635746304860813627,-2.80573389241972925845,-0.27746482511102321666,0.10804624343492208460,0.15674465147151783739,0.06778172662763692902,0.16469702182644502253
