0.99654278441647070608,0.99998928414095233919,0.08308115807731353275,0.00462942796312306240,-0.00222145770810960310,0.00093631041805765456,0.20923050205213217234,0.01795442179836700958,0.04788316064298830943,0.15304834267066402820
0.99191121760139244756,0.99947301478493999483,0.08887705692459546558,-0.01149279957152869389,0.65398807073808795653,-1.29462977158267467104,0.21006386392739800906,0.01741043110205228728,0.04788316064298830943,0.15304834267066402820
0.98510911225656050405,0.99738102958906482698,0.11271183864582978718,-0.05175183301307227646,1.48890209938264961309,-2.18543221461017100893,0.21055077846151976084,0.01739789247339959544,0.04788316064298830943,0.15304834267066402820
0.97587489153573292455,0.99295191460657905580,0.15755269603241883747,-0.10945387517549064194,2.45749176288820381231,-2.86909290062625377260,0.21025630287816016173,0.01971628079017992419,0.04788316064298830943,0.15304834267066402820
0.96214203167090195379,0.98401455109376501085,0.21980576889027558796,-0.17526138906814126006,3.09556431318498725958,-3.08614154564578502260,0.20916079977517215704,0.02500987592911715907,0.04788316064298830943,0.15304834267066402820
0.94196733835468071661,0.96977655955959152223,0.29248945341814958088,-0.24583004747964409820,3.60917324568010444708,-3.49195693837840526186,0.20726217181411771273,0.03243145467540617388,0.04788316064298830943,0.15304834267066402820
0.91481160003075379095,0.94867115834165405275,0.37175065205801927082,-0.31956180518008736602,4.10621327902055810455,-3.62402479755122630678,0.20450168583532063460,0.04160829474976654452,0.04788316064298830943,0.15304834267066402820
0.87764499339589852056,0.92157475830424617769,0.45345894919146501056,-0.39431810711957482329,4.38843575860239099029,-3.71896763550479381166,0.20067992704910425639,0.05216531762680406970,0.04788316064298830943,0.15304834267066402820
0.82882173735031861028,0.88893944577682804109,0.53229709641446076862,-0.46853871976472405425,4.69889406110025475982,-3.65830144690711467348,0.19563324275416521525,0.06333900457075233859,0.04788316064298830943,0.15304834267066402820
0.76862825083861130437,0.84906926558721851350,0.60538825319518052570,-0.53980714415647057525,4.68005547481454442504,-3.62556013869483440004,0.18939829609346775507,0.07454630574038620394,0.04788316064298830943,0.15304834267066402820
0.69906264919171112737,0.80350752727497409822,0.67065606193055116169,-0.60615998839475182525,4.93152005034364293579,-3.49911894308764903627,0.18193903929543880915,0.08532545743337269228,0.04788316064298830943,0.15304834267066402820
0.61784211921820419988,0.75386388779986690523,0.73013508991707765095,-0.66609232460595635406,5.12839267211831639770,-3.39384206788976161562,0.17291859528971104121,0.09616619935086365145,0.04788316064298830943,0.15304834267066402820
0.52665588635334747991,0.70222160400260280610,0.78082564027418099872,-0.71804402356483010283,5.24429072993672917846,-3.12260508196790187441,0.16227729051363853907,0.10688284439793224734,0.04788316064298830943,0.15304834267066402820
