0.99981418238503716456,0.99750964952193665880,-0.01927694741756695238,0.07053012909830215504,-0.00245232862418354181,-0.00485354741097149527,0.20983664726577738735,0.00371399431075711273
0.99750939929408810602,0.99636125614427495378,-0.06071171973020809964,0.10938378187358978322,-3.78791709226554118572,3.94815152804374047690,0.20910680142901877376,0.00008315804932076953
0.98976434101832888590,0.97748779369079041857,-0.13705822143823881420,0.22489955785215498540,-3.72066216153090678631,7.84909695307730981284,0.20759705070145467731,-0.00246805625450055577
0.96712558051122210490,0.91500907627426553148,-0.24847940418989439282,0.40548336269796492193,-7.41789226216262065350,11.72584932963370718539,0.20354852301739195797,-0.00462619143020551182
0.91920916443241618143,0.77409335461937356371,-0.38801466737062711987,0.62664985420644880865,-7.27912518364375316082,15.62230199496268667758,0.19505332259200552913,-0.00532234416989799120
0.83120691483391306864,0.55357342449509072679,-0.54892086301119102920,0.81340865554750563238,-10.96632739883845530926,15.33050286690711416782,0.18091593904160002682,-0.00804084612703140356
0.69245724087131999003,0.26850759474121499437,-0.71495539758474602188,0.93553329023063780401,-10.75046609324401103436,19.15650641839026846469,0.15989402902983168575,-0.01215626419237073041
0.49522959893120310770,-0.05653650077498983961,-0.86617606196672691787,0.95708340729117991064,-14.40048526209777079998,19.14376798006712832034,0.13104564545415381405,-0.01583838163590248205
0.23864787524117014872,-0.34593996914542746168,-0.97276856068641914810,0.87910377556920649145,-14.11203198117202006756,15.42724576327025332034,0.10185660456977824184,-0.02238485383516367055
-0.03718495661841847433,-0.56530449303306173903,-1.00050557840735687698,0.74535859698892237279,-13.82959045452063762127,11.45974555346190371097,0.07604174723587969753,-0.02698273005610521413
-0.30829784566985585226,-0.70056306334651541334,-0.94917957548172249282,0.61282339269757868383,-13.55305068177169047772,7.42247023913084902347,0.05656255257986525509,-0.02940199946699853517
-0.51796900028811909689,-0.76087433608687948805,-0.84325596008569969619,0.52551599914670588110,-9.62568609398787700115,3.38956370684325136722,0.04420648177824954006,-0.03059979554912264921
-0.70225923056231953634,-0.79304008322275709730,-0.69284635100633873428,0.46829508195162417028,-13.26075832528060161053,3.13325273725211062015,0.03355382045470217678,-0.03275316840684230901
-0.88001665765868641866,-0.82139969008482527357,-0.44788619194299950088,0.41582949037194849584,-16.82369463128035746990,2.86627328130423464359,0.02121980337165335628,-0.03452059781359698154
-0.97224724585639454855,-0.82259251127458643538,-0.16451200161249412979,0.40292098882139326665,-12.84888665360396586834,-1.19589770105660520016,0.00968274881802538845,-0.03642071169981922485
-0.98075037183689095510,-0.81242250228739809614,0.09636438574521766220,0.42768599601925016973,-12.59510914963668071209,-1.40284611550152860104,-0.00207429996021052387,-0.03939615833753909446
-0.93319887029456116689,-0.77093754658914637190,0.31101962115495429551,0.48742816733658911321,-8.65567748230879985272,-5.44475724068463406979,-0.01588795764632483509,-0.04224572741607393600
-0.87937251212524392141,-0.70550091514803003889,0.43832354929177985703,0.57558089631140829656,-4.73799626511519633709,-5.46490433518767915189,-0.03181771060712595967,-0.04561112393805946685
-0.85031337397622086538,-0.65959970975733828169,0.48723749380438552414,0.62816581638992430303,-0.86136023682540141522,-1.66037466828704438626,-0.04188883362598677662,-0.04745007181720997669
-0.83972108470725037588,-0.62953773463584017378,0.50031730748592839753,0.65425489793062807653,-0.85153308679347716748,-1.86378894452930055081,-0.04782125411815901783,-0.04852066681435521223
-0.82778696077393509878,-0.56475568140364718062,0.51309174142657743012,0.70923862928987146947,-0.84030445647423945843,-5.83762417440295777737,-0.05782427603639622715,-0.05011835790885801889
-0.83631831234770037664,-0.43528718078948092085,0.49022405251740441834,0.79544324750543238256,2.96310511994177616657,-9.78338347082019410550,-0.07384078728295823124,-0.05400630974857326128
-0.86082508055942275060,-0.23737141812659334761,0.43343848392247186219,0.88033317352176310155,2.89445617067629612507,-13.54161964063525758206,-0.09586705232299824742,-0.05827608428610678293
