0.99995258442476742111,0.99991469530370580276,0.00973801325879429351,-0.01306147448403895128,0.00376199020762231408,0.00072489693246859371,0.20999465086682123083,0.00060819733919939556
0.99966035402730457626,1.00030700376239156668,0.00779511732387726079,-0.01422127132455021370,-0.00248613233919951857,-0.01048373044051152322,0.20976002044229191679,0.00080383913739948132
0.99945051960066311203,1.00068456007149553244,0.00571936112235669862,-0.01562696188839286793,-0.00860201825629684780,-0.02075446568943482492,0.20955678583307546514,0.00092433053071741544
0.99930940560415737473,1.00104495583083963339,0.00351475038904135000,-0.01726258342305332649,-0.01458378906603667591,-0.02984567810363989923,0.20938101732356828588,0.00097201861938825407
0.99921931132093422256,1.00139434708264207785,0.00117721431295757066,-0.01910375285579025972,-0.02042903823088619564,-0.03808433920659047567,0.20922815376146119970,0.00094942883736817696
0.99964175737813465439,1.00214057860877847617,0.03787246369163875526,-0.06021901447011292208,3.71736393051911395702,-3.99206502348698588634,0.20912588243557495016,0.00461502787805526116
0.99436361334637157761,0.99299547987040615027,0.10817261062900905555,-0.17913379002047835620,3.64156385439206164989,-7.91392428786076518321,0.20806588647140544790,0.00707692345752744534
0.97738284050837509476,0.94274045692738628333,0.21445675216953641318,-0.36373256373835860522,7.31857152956296008739,-11.70135815054692329795,0.20565809863804263014,0.00868029084670721152
0.94611596494332306229,0.85062925683316326086,0.31181566439907437704,-0.53497317660285292895,3.43345876711178821239,-7.47739441305913032920,0.20067544416709226507,0.00933835924518658378
0.90765939831152908646,0.74150045381840801184,0.40804246090690976523,-0.68581153679324446948,7.14388032930661243114,-11.26105267912663521201,0.19488436305148881811,0.01042283234567745187
0.83837162136450760208,0.57153998481091594641,0.52794755272905713461,-0.82725215185118972094,6.99245446103383105907,-11.08041871697224678428,0.18505309657378476995,0.01397659607612891652
0.73110252797022812210,0.35136366056260204260,0.66507004969160443686,-0.94418599683476744922,10.65606468098927450683,-14.76453484207905830772,0.17071787216885370153,0.01962346794464989164
0.57445796012297623001,0.07973453568276500647,0.79970807604830151938,-1.00456419069005309375,10.43183084505368185546,-14.57378762573517860801,0.15061374143882078069,0.02536216030278606870
0.36167201578036300980,-0.19733115864935779626,0.91235686861317044638,-0.98996912914944945605,14.05615612047482443359,-14.41633590668953956992,0.12731673889978212255,0.03242197331422372319
0.09434470712557785355,-0.42579100860300922449,0.97405701898376828574,-0.91394838172627745898,13.75708710330296469238,-10.54015811890877785117,0.10277769104762357610,0.04206493568056626775
-0.17998096168622024216,-0.57195642424765491540,0.95767935946922189139,-0.82714876759482680590,13.46194254535008383300,-6.56028326958931984336,0.08155853622777742284,0.05140240189069314458
-0.43518331468686111130,-0.67352028025332355554,0.86943360254506951712,-0.74319338280392943652,13.17524274366665792968,-6.44745077550925316245,0.06200141222400945562,0.05788023608186645963
-0.68087419689282424606,-0.73120314089599514062,0.69584043905477410696,-0.68067921925021468432,16.77975615042019796874,-2.45301188886679710777,0.04172006570918840307,0.06452541124456925847
-0.86275785983189590134,-0.72557351572457218225,0.46185573026876336478,-0.67984182393329350980,12.72200115698147726562,1.55059776842080054848,0.01958281309528631109,0.07242375031494899251
-0.94575278282746322311,-0.69677486477437877710,0.25957154319028741263,-0.70696032611804215939,8.72233208196927023437,1.62593183308325706093,0.00030049816890043157,0.07793269470715327718
-0.97284914188667781509,-0.63446278704348468835,0.12407184228639489554,-0.75970091117696969540,4.76266153829861593749,5.59990200787268577187,-0.01659519462661462885,0.08302106732883854368
