0.99900504749366270119,0.99979022161067632180,-0.04459725420006051266,-0.02048201092849075144,-0.00046449494959020440,-0.00144588703470100019,0.20966752875072269813,-0.01161517382563781453
0.99574813794442640358,1.00215989739597954866,-0.08604281122811570370,0.01894684902062118703,-3.78398757768274451863,3.90737450366659277989,0.20898473542590945140,-0.01524974771739673329
0.98563726607808099800,0.99569780395330109712,-0.16200918431409133680,0.13598372063269317800,-3.71670300853849555622,7.76863467937154883458,0.20773454406706004516,-0.01782733963766824914
0.95976777736195550972,0.95128341780007996675,-0.27295404399760497816,0.32087154707541165610,-7.41242773426176171370,11.54601967578573251672,0.20461138314974813834,-0.01999725650960337830
0.90848736081370340401,0.84872751698793091890,-0.41166622663863433607,0.52105249485602078696,-7.27234880221487145491,11.34179593866510415978,0.19845670671609549895,-0.02494164386728536797
0.81669428560980783516,0.68685662017167725679,-0.56832448865302342966,0.71613772234549222251,-10.94919387591482262678,15.19108821695489908166,0.18756138743308692352,-0.03179372724110018922
0.64590987179526315742,0.45239158735574402925,-0.75443166221507329539,0.87035034618010220786,-14.58574191821218590803,15.03731069212598825402,0.16875224770454078094,-0.04526900656485688401
0.40648632858046518379,0.22417093084157624361,-0.90863997961409825876,0.94919412604202924033,-14.29630375993848900862,11.31645807867689157433,0.14541213238087802306,-0.06367673322522771073
0.13586276386031137520,0.04379955694974579927,-0.98749961431153554514,0.96786682142545876761,-14.01125748050809960432,7.47434601431531930871,0.12110808887926249877,-0.08231141015851628495
-0.10380207385769857353,-0.06274824573694548491,-0.98833286757130611733,0.96197920406838355323,-10.03868825328947167463,3.63923058157606149621,0.09867669106868415252,-0.09666828501933943940
-0.30018899228325857109,-0.09237803130446753386,-0.94198529044647205666,0.95711293232297001143,-9.83481081915498833723,-0.26344266290025686317,0.07818135084060340301,-0.11084875248336922837
-0.44143863405934347099,-0.04485738261638960722,-0.87748472014923084572,0.96033108814289269706,-5.91025194121004204817,-4.20347323769884084754,0.05734317214635520354,-0.12660302191937100602
-0.51027426507226003594,0.04202431456149735567,-0.84000863502283085182,0.95663420760673878451,-2.02957424116731743879,-4.15890276188211416297,0.04182322905806212798,-0.13956781633162629319
-0.54699665691605581230,0.12757484630645432588,-0.82079760538895119026,0.94567785037351248523,-1.99241342363358597822,-4.09676241630868887000,0.02933605411497264281,-0.14922616600954663468
