# {"t_start": 1593876011.384188, "env_id": "real_ah"} 
r,l,t
-180848.068106,2000,9.532545
-184115.618826,2000,20.440086
-181503.759399,2000,33.820219
-227550.455829,2000,47.74834
-209035.752835,2000,61.142898
-180292.345789,2000,75.067061
-202273.591437,2000,88.388584
-154155.395911,2000,101.828214
-177933.672447,2000,115.182107
-163638.379523,2000,128.178942
-167401.557988,2000,141.397696
-187489.81486,2000,154.686872
-186431.673288,2000,168.124477
-182102.047196,2000,181.558422
-193364.47003,2000,195.037327
-189839.515021,2000,209.289017
-201457.199082,2000,222.897635
-226210.368871,2000,236.056529
-205088.672562,2000,249.190721
-211783.433025,2000,262.034475
-183125.098188,2000,275.191453
-182220.021062,2000,288.826641
-190114.32219,2000,302.494474
-190730.156161,2000,316.730913
-204689.055975,2000,330.764522
-191831.573677,2000,346.255797
-199078.48356,2000,361.242032
-195117.223407,2000,376.454163
-178616.080606,2000,392.762512
-208162.338858,2000,406.836897
-199801.413602,2000,420.719606
-199550.789198,2000,434.19928
-195056.804702,2000,447.764901
-197551.921138,2000,461.140913
-202704.17998,2000,474.401883
-1481548.531146,2000,487.906813
-184505.292357,2000,501.440651
-199829.724382,2000,514.686584
-206332.56414,2000,527.999972
-192783.781667,2000,541.670048
-205328.137449,2000,555.363796
-202383.137342,2000,568.561367
-205317.007679,2000,581.196364
-201741.318492,2000,594.493063
-196811.988901,2000,608.173355
-221740.752222,2000,621.595217
-201056.866604,2000,635.225376
-178020.793823,2000,648.718336
-208724.345086,2000,662.33297
-193317.353232,2000,675.855247
-196833.253056,2000,689.333046
-187214.550219,2000,702.500935
-197140.733382,2000,715.719378
-183661.381821,2000,729.200852
-212156.433881,2000,742.764468
-195902.444102,2000,755.490733
-185601.169712,2000,768.649169
-193710.303811,2000,781.852228
-191769.078501,2000,796.653989
-194466.410566,2000,811.490297
-186434.792619,2000,825.080512
-186504.373773,2000,838.586953
-187960.858963,2000,852.514747
-197737.422878,2000,866.14978
-182866.77634,2000,879.565738
-184898.599169,2000,893.076539
-199048.381563,2000,906.855054
-191383.047658,2000,920.449283
-191640.551441,2000,934.184085
-185435.024976,2000,947.9383
-213005.075164,2000,961.2214
-174180.364587,2000,974.443733
-179149.952028,2000,989.495082
-184341.121344,2000,1003.229962
-811339.35807,2000,1017.042748
-185553.356764,2000,1030.665602
-163331.663974,2000,1044.385194
-202929.47183,2000,1057.965805
-195699.324108,2000,1071.155276
-171805.717377,2000,1084.392464
-187611.969474,2000,1097.926743
-195165.330777,2000,1111.550768
-212403.829543,2000,1126.040437
-191768.524405,2000,1139.60033
-180012.484086,2000,1153.039098
-199089.904734,2000,1165.547958
-186724.33029,2000,1179.073011
-179224.234855,2000,1192.704904
-169032.130808,2000,1206.164865
-157380.937757,2000,1219.486861
-208558.422123,2000,1233.140685
-180090.264656,2000,1246.864428
-184439.327006,2000,1260.460208
-200657.350321,2000,1273.921734
-187175.097605,2000,1287.478356
-172871.996239,2000,1313.078119
-210397.709806,2000,1342.952394
-189345.159575,2000,1363.151141
-187564.672557,2000,1388.826974
-169221.339921,2000,1410.693368
-160337.969289,2000,1424.785192
-172936.413307,2000,1437.907171
-162215.530892,2000,1451.548536
-185492.659954,2000,1465.306939
-163691.556408,2000,1478.8414
-200775.16633,2000,1493.04921
-156297.184612,2000,1511.348965
-180467.324111,2000,1530.58689
-173798.250007,2000,1546.38681
-167029.975516,2000,1561.941267
-171593.931653,2000,1578.027826
-167306.59574,2000,1594.379063
-158211.510374,2000,1611.410521
-165493.340652,2000,1627.974035
-173854.785355,2000,1645.017353
-205172.462767,2000,1662.28398
-170224.002773,2000,1679.537654
-182732.406131,2000,1696.831163
-166111.021805,2000,1714.378972
-188149.260974,2000,1731.653163
-155621.384375,2000,1749.1335
-170858.34479,2000,1766.12063
-169512.081967,2000,1782.932759
-179648.324895,2000,1799.647645
-153270.917488,2000,1816.022729
-1856157.480047,2000,1832.803094
-184400.343877,2000,1849.014635
-169143.979608,2000,1864.413105
-204045.396205,2000,1880.637788
-150354.545562,2000,1897.079761
-187244.235541,2000,1913.543001
-170371.149003,2000,1929.840813
-160667.63016,2000,1946.248807
-179865.009926,2000,1963.119949
-176746.273008,2000,1979.307672
-174283.65255,2000,1992.985877
-177574.122951,2000,2007.064389
-181214.319224,2000,2020.514338
-181137.652646,2000,2035.118955
-172542.011142,2000,2051.435009
-182434.222944,2000,2067.536867
-189740.193943,2000,2083.384465
-186283.912738,2000,2099.225641
-185302.963123,2000,2114.878224
-198491.86856,2000,2130.100953
-165923.841931,2000,2145.551879
-170167.355997,2000,2161.123898
-216786.998339,2000,2176.526396
-185000.552628,2000,2192.067395
-200568.984765,2000,2207.271813
-199134.650637,2000,2222.891356
-169953.098982,2000,2238.256928
-452868.426061,2000,2254.60608
-172294.22601,2000,2269.73853
-183281.547843,2000,2285.679391
-189330.691275,2000,2301.531435
-193375.336159,2000,2316.854165
-174981.088684,2000,2332.340231
-175982.384418,2000,2347.736787
-179072.078822,2000,2362.938144
-159988.4929,2000,2378.380871
-183553.455379,2000,2393.470829
-185784.311604,2000,2408.568659
-174733.944581,2000,2423.473238
-179376.25837,2000,2439.064562
-123544.979544,2000,2454.418086
-177057.046248,2000,2469.919052
-189648.425574,2000,2485.249712
-205466.148574,2000,2500.475241
-159537.695994,2000,2515.57772
-126331.160988,2000,2530.192829
-159084.291503,2000,2545.412653
-177247.551636,2000,2563.041293
-176783.532852,2000,2581.769357
-181074.010939,2000,2601.945129
-168622.100627,2000,2618.265912
-178895.795207,2000,2633.486281
-419970.29517,2000,2648.750601
-150921.285624,2000,2664.016872
-175266.170514,2000,2679.730095
-174543.226742,2000,2694.906633
-175763.510944,2000,2711.333245
-153426.276905,2000,2724.720663
-190862.298529,2000,2738.488267
-177031.587052,2000,2751.855306
-182394.474954,2000,2764.985905
-204119.577302,2000,2779.237767
-135808.979149,2000,2796.524744
-193623.844713,2000,2812.316505
-175637.509052,2000,2828.137917
-128159.400025,2000,2846.206684
-186900.311341,2000,2861.934458
-162273.371532,2000,2877.423457
-180451.014472,2000,2892.522497
-166317.000401,2000,2908.038491
-171668.413924,2000,2923.275989
-199022.546628,2000,2938.653367
-152357.46456,2000,2953.832126
-149583.340483,2000,2969.184269
-156121.579066,2000,2984.453122
-157340.660141,2000,2999.631577
-180371.842862,2000,3014.969511
-181836.351619,2000,3029.833705
-158953.761998,2000,3046.016773
-179511.003007,2000,3063.5807
-177876.094671,2000,3078.947822
-861025.03213,2000,3092.514399
-168449.858676,2000,3106.339988
-175753.561069,2000,3119.983117
-208147.294992,2000,3133.254255
-172561.974068,2000,3147.00553
-165876.973118,2000,3160.946528
-164077.108194,2000,3175.092186
-157552.306924,2000,3192.278247
-169159.967525,2000,3211.071415
-171572.735046,2000,3226.415022
-161924.425372,2000,3241.86656
-173727.973452,2000,3257.575062
-165451.845324,2000,3272.975273
-173820.808639,2000,3288.38622
-172569.171516,2000,3303.894722
-171400.724169,2000,3319.484319
-141219.938331,2000,3334.970826
-172738.641347,2000,3350.323197
-163714.083398,2000,3365.871709
-194309.462389,2000,3381.268786
-169594.168303,2000,3396.675353
-185544.987818,2000,3411.97674
-168344.115106,2000,3427.684186
