eplenmean,eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps,best update 1,best update 2
2000.0,-180848.068106,216,0.00021229075,0.0,2.8384671,-0.00077511714,1172331.5,-0.0006201267242431641,1,2048,9.454146560005029,2048,,
2000.0,-182481.843466,183,1.2812318e-05,0.0,2.8393722,-5.9715716e-05,1192517.0,-0.0016448497772216797,2,4096,20.628206267007045,4096,,
2000.0,-182155.81544366665,148,1.9816684e-05,0.0,2.8393993,-0.00018728143,1164014.8,0.0004260540008544922,3,6144,34.41227141401032,6144,,
2000.0,-193504.47553999998,143,6.4711785e-05,0.0,2.8396113,-0.00031148718,1828031.6,-3.2782554626464844e-05,4,8192,48.72694268300256,8192,,
2000.0,-196610.730999,149,5.8514142e-05,0.0,2.8391812,-0.00036414716,1547097.4,6.389617919921875e-05,5,10240,62.39011056000891,10240,,
2000.0,-193891.00013066665,143,8.041831e-05,0.0,2.8384159,-0.00049842836,1148634.0,0.00048148632049560547,6,12288,76.63331299400306,12288,,
2000.0,-195088.51317442858,152,5.167168e-05,0.0,2.8385057,-0.00023499996,1400853.6,5.662441253662109e-06,7,14336,90.09815865400014,14336,,
2000.0,-189971.8735165,147,7.720288e-05,0.0,2.8393145,-0.00032371347,852102.4,0.0008213520050048828,8,16384,103.97247124800924,16384,,
2000.0,-188634.29561988887,152,0.00011757731,0.0,2.8396788,-0.0005330285,1094604.2,0.0001119375228881836,9,18432,117.4419379059982,18432,,
2000.0,-186134.7040102,152,3.1980224e-05,0.0,2.8399081,-0.00016304676,1000999.1,0.00020736455917358398,10,20480,130.89049869200971,20480,,
2000.0,-184431.69073545455,152,6.4411397e-06,0.0,2.8404002,-9.78114e-05,1006573.1,0.0005015134811401367,11,22528,144.35652924599708,22528,,
2000.0,-184686.53441249998,148,8.837787e-05,0.0,2.8403356,-0.0005731239,1254385.9,0.0004811286926269531,12,24576,158.14957223901,24576,,
2000.0,-184820.7758644615,152,8.877045e-05,0.0,2.8396492,-0.0004911639,1170129.8,3.427267074584961e-05,13,26624,171.57801958300115,26624,,
2000.0,-184626.58095957138,148,1.6878439e-05,0.0,2.8392017,-8.7752924e-05,1174604.1,0.00021964311599731445,14,28672,185.36417564100702,28672,,
2000.0,-185209.10689759997,148,0.000118672,0.0,2.8392594,-0.00051435345,1358995.0,-3.504753112792969e-05,15,30720,199.19090934901033,30720,,
2000.0,-185498.5074053125,139,1.536684e-05,0.0,2.8392093,-0.00012382351,1272005.2,-0.0003104209899902344,16,32768,213.90854925400345,32768,,
2000.0,-186437.25397452942,148,0.00012598964,0.0,2.8380542,-0.0006142132,1540134.4,-0.0006235837936401367,17,34816,227.66815326000506,34816,,
2000.0,-188646.8714687778,151,0.00010154721,0.0,2.8373017,-0.00044351182,1789516.0,-0.00027680397033691406,18,36864,241.20664917200338,36864,,
2000.0,-189512.22942105265,155,0.0001612873,0.0,2.8371367,-0.0008666461,1427939.1,-0.0001800060272216797,19,38912,254.36023928200302,38912,,
2000.0,-190625.78960125003,153,8.112631e-05,0.0,2.8373222,-0.00045019464,1442225.1,-0.0001010894775390625,20,40960,267.7163113060087,40960,,
2000.0,-190268.61381966667,148,8.8472094e-05,0.0,2.837126,-0.0004182291,1271267.9,0.00016957521438598633,21,43008,281.50961035100045,43008,,
2000.0,-189902.7686943182,147,3.3603585e-05,0.0,2.8367295,-0.00013234181,1182737.9,-4.851818084716797e-05,22,45056,295.3674932330032,45056,,
2000.0,-189911.9666723913,141,7.3241106e-05,0.0,2.8364482,-0.00036842417,1336054.1,-0.0004177093505859375,23,47104,309.88757599100063,47104,,
2000.0,-189946.05790108335,142,7.923025e-05,0.0,2.8361754,-0.00034232828,1279042.2,-0.0006256103515625,24,49152,324.2497677520005,49152,,
2000.0,-190535.77782404,137,8.935161e-05,0.0,2.8364892,-0.00057565654,1548915.8,-0.0005935430526733398,25,51200,339.1597295340034,51200,,
2000.0,-190585.61612607693,135,1.0392131e-05,0.0,2.8368795,-9.269551e-05,1298416.8,-0.00039637088775634766,26,53248,354.3066766970005,53248,,
2000.0,-190900.16677177776,127,0.000103860766,0.0,2.8368182,-0.0005095819,1424865.2,-0.0007407665252685547,27,55296,370.30830960800813,55296,,
2000.0,-191050.77593732142,118,1.8016673e-05,0.0,2.8360868,-0.00012375475,1181232.8,-0.0005592107772827148,28,57344,387.52769258100307,57344,,
2000.0,-190621.99333968965,142,2.9689243e-05,0.0,2.8350992,-0.00017064728,1400370.4,-0.0005353689193725586,29,59392,401.94336644800205,59392,,
2000.0,-191206.67152363333,145,2.188724e-05,0.0,2.8344488,-0.00019511758,1464393.2,-0.00028574466705322266,30,61440,416.0595401620085,61440,,
2000.0,-191483.92126809678,146,1.6043181e-05,0.0,2.8343365,-0.00014303942,1379544.2,-0.0005624294281005859,31,63488,429.99854975800554,63488,,
2000.0,-191736.01089090627,148,3.5630997e-06,0.0,2.834105,-2.6296058e-05,1390626.4,-0.0006315708160400391,32,65536,443.8177853280067,65536,,
2000.0,-191836.64100639394,149,5.614501e-06,0.0,2.833296,-6.7912e-05,1359205.8,-0.0004063844680786133,33,67584,457.55155684700003,67584,,
2000.0,-192004.73748085296,152,4.460267e-06,0.0,2.8331618,-6.295937e-05,1399783.9,-4.851818084716797e-05,34,69632,470.95200330700027,69632,,
2000.0,-192310.43583797142,147,8.9800105e-06,0.0,2.8333237,-0.00017057179,17579716.0,-0.0003218650817871094,35,71680,484.84127470399835,71680,,
2000.0,-228122.60515208333,149,4.48562e-06,0.0,2.8333519,-2.9606448e-05,260990600.0,-4.208087921142578e-05,36,73728,498.55378776400175,73728,,
2000.0,-226943.75886032433,149,6.706616e-06,0.0,2.8337014,-3.7514423e-05,1255270.6,0.0019230246543884277,37,75776,512.2537681140093,75776,,
2000.0,-226230.23163721053,151,4.3674513e-06,0.0,2.834039,-2.9014267e-05,1619141.0,-0.005075812339782715,38,77824,525.7533019190014,77824,,
2000.0,-225720.03503471793,145,5.1681986e-06,0.0,2.834018,-4.800691e-05,1340513.9,-7.712841033935547e-05,39,79872,539.8161267240066,79872,,
2000.0,-224896.62870052498,146,9.630717e-06,0.0,2.8339279,2.0385438e-05,1482911.9,-1.4662742614746094e-05,40,81920,553.8023473420035,81920,,
2000.0,-224419.34842609754,151,4.502758e-06,0.0,2.8331587,3.632108e-05,1460780.0,3.039836883544922e-06,41,83968,567.3047664909973,83968,,
2000.0,-223462.63791839537,149,4.5824663e-06,0.0,2.8332124,-8.832721e-08,1497126.6,-9.584426879882812e-05,42,86016,581.0005859110097,86016,,
2000.0,-222968.97156779544,150,1.10983e-06,0.0,2.8331542,-2.622602e-05,1419728.6,4.887580871582031e-06,43,88064,594.572357255005,88064,,
2000.0,-222387.7052863111,146,1.6275296e-06,0.0,2.8329124,3.3077085e-06,1376771.4,5.662441253662109e-06,44,90112,608.5218997830088,90112,,
2000.0,-222373.64108926087,149,4.0658906e-06,0.0,2.8328204,1.9836007e-05,1732932.6,-3.2067298889160156e-05,45,92160,622.2552217370103,92160,,
